rally_uid,actionId,pointId,serverGetPoint
20022,6,9,0.5636826322155886
20023,12,7,0.652465599899329
20024,5,9,0.5535362631580637
20025,11,2,0.5307323600276241
20026,6,8,0.46418945497892977
20027,2,0,0.6782731316820919
20028,1,9,0.5033692275489936
20029,7,9,0.5237817800556033
20030,1,9,0.5507308984929291
20031,13,8,0.581765950141487
20032,6,9,0.4530023544720675
20033,1,9,0.5200262992972516
20034,5,0,0.6805411320213459
20035,10,9,0.5998502236135664
20036,1,9,0.5476461204560753
20037,10,4,0.5867366258583073
20038,13,0,0.7519045165056801
20039,1,0,0.6415111292685021
20040,1,0,0.6613889468883289
20041,4,9,0.5716264051408984
20042,6,9,0.39722561349039326
20043,2,9,0.5118632769185507
20044,2,0,0.4038879247283115
20045,6,9,0.6014861424662739
20046,6,0,0.4384483267823722
20047,2,0,0.4391292478076031
20048,5,0,0.5564789132605924
20049,13,0,0.6063964069467753
20050,3,5,0.5273370629979759
20051,11,1,0.5736334800698247
20052,10,9,0.49596155186850743
20053,12,9,0.5555641398605652
20054,10,7,0.4866138694640574
20055,2,0,0.43970427031543313
20056,13,7,0.4417977665242222
20057,1,5,0.44189061158343756
20058,1,6,0.4695446461701897
20059,5,9,0.5395148535617773
20060,5,9,0.44559590867837273
20061,13,0,0.7344732959701398
20062,2,0,0.3131015750137006
20063,1,0,0.4995220819908092
20064,13,0,0.7140473838123995
20065,13,8,0.46904422968270576
20066,1,9,0.5427671543840706
20067,13,9,0.45715743309021784
20068,6,0,0.6470246496784738
20069,13,0,0.722658009478208
20070,2,0,0.434875356276076
20071,1,7,0.499997325925995
20072,6,8,0.5402472066676636
20073,6,0,0.4222347889432321
20074,2,0,0.6369473946601517
20075,1,8,0.5395474366476349
20076,1,9,0.47638725080539435
20077,1,9,0.5992879267370532
20078,5,0,0.4290642818854371
20079,4,9,0.6343039855121057
20080,13,0,0.6808267487499604
20081,13,0,0.33055333758119854
20082,13,0,0.3094084346489787
20083,4,8,0.521049809303764
20084,1,9,0.5611859530556286
20085,1,8,0.5378482211748205
20086,6,9,0.5422597256762763
20087,1,8,0.46349686136532675
20088,10,4,0.5370278753338599
20089,11,1,0.53834344633314
20090,1,8,0.5544371926520738
20091,6,8,0.5571961874395593
20092,10,5,0.6015858492839814
20093,5,0,0.576794520197736
20094,13,0,0.3516235948510555
20095,13,0,0.7457647555172204
20096,2,0,0.43888628277263053
20097,5,7,0.508236208618164
20098,6,0,0.6641332966428529
20099,10,9,0.6148943343687092
20100,5,0,0.7066909331910798
20101,3,0,0.48554966932413446
20102,13,0,0.28510915037785156
20103,13,0,0.410737252602413
20104,6,0,0.6280606521778835
20105,0,0,0.7185463944146336
20106,6,0,0.4918513488676486
20107,6,0,0.5732496644051431
20108,1,7,0.5126936968271399
20109,1,9,0.49525067142672585
20110,13,0,0.33470499995094494
20111,13,0,0.2910733860017837
20112,4,9,0.6019071459691194
20113,1,9,0.5308440892386438
20114,1,9,0.5307903670304335
20115,13,0,0.7380164990973139
20116,1,9,0.5275760276901957
20117,4,5,0.5894129008298721
20118,10,6,0.4986863615638064
20119,13,0,0.41220835307363585
20120,3,7,0.5047449279819702
20121,1,9,0.5267563538958162
20122,12,0,0.5412658826474246
20123,1,7,0.5541757971495356
20124,1,9,0.4882631693563586
20125,1,9,0.5813722388429979
20126,4,9,0.594982694737643
20127,6,0,0.31562688890807244
20128,1,9,0.499812314195868
20129,1,8,0.5401537330468342
20130,14,8,0.5931435925923002
20131,7,9,0.6157335354478538
20132,1,0,0.6754106579936147
20133,10,4,0.6008717184544905
20134,4,0,0.6057035794718699
20135,6,9,0.44378958636654975
20136,2,0,0.636077283102602
20137,2,0,0.33389388415994375
20138,5,0,0.5923930275028026
20139,6,0,0.31119684499995515
20140,13,0,0.31116735294056735
20141,13,0,0.6330536817303857
20142,11,2,0.6080294161447959
20143,13,9,0.664220497957498
20144,1,0,0.580861920876913
20145,11,2,0.5530260954774172
20146,4,0,0.6043698886879184
20147,2,0,0.3607693941600017
20148,7,5,0.5228697784838865
20149,13,0,0.7434511288513916
20150,10,1,0.5847981526503043
20151,13,8,0.5819961536385595
20152,1,0,0.45000362543427774
20153,3,9,0.45048459919503697
20154,6,0,0.41277179479537496
20155,5,0,0.3697957009367544
20156,6,9,0.4520858947674622
20157,13,0,0.44799180636065533
20158,1,9,0.6225451154744941
20159,6,0,0.434808669466344
20160,2,0,0.3209803695554444
20161,1,9,0.5285674862821139
20162,13,0,0.7274172969732403
20163,9,7,0.48974715660286106
20164,7,2,0.525729985892133
20165,4,9,0.5805683013211087
20166,1,9,0.5075085036962065
20167,1,9,0.5038102574507493
20168,10,4,0.6232232715388244
20169,6,8,0.5461414104778363
20170,1,9,0.5093098427073319
20171,6,0,0.48578445136143383
20172,7,2,0.5178067263523398
20173,10,9,0.5585487207344964
20174,6,5,0.6285051885205499
20175,4,0,0.6123555739987819
20176,2,0,0.6109316054095799
20177,1,9,0.4747610034217026
20178,4,6,0.5814086532100197
20179,12,0,0.5729951829804816
20180,6,0,0.4200380402766864
20181,1,7,0.5385911016052518
20182,1,9,0.52597167738064
20183,6,0,0.6852695136467559
20184,6,9,0.459938845115013
20185,6,9,0.5028229152463717
20186,2,0,0.3532312728400784
20187,13,0,0.30986882167373275
20188,13,0,0.7356979508134833
20189,2,8,0.44701985206749195
20190,13,0,0.3508261561750316
20191,6,9,0.4164382651600925
20192,13,0,0.6892137412590275
20193,2,0,0.576703847442358
20194,13,0,0.43277682733061806
20195,13,8,0.5708675595016605
20196,11,2,0.5373804383664029
20197,1,9,0.5109293554100324
20198,1,0,0.6535837786882205
20199,11,2,0.5470952192240472
20200,11,2,0.5857494718728773
20201,4,1,0.5914897015065784
20202,2,0,0.3967362992917123
20203,6,0,0.40754751464409744
20204,10,6,0.4779066734813515
20205,1,7,0.5347133088378074
20206,6,9,0.5868695804657382
20207,6,9,0.4537128896821897
20208,1,7,0.5666928843908146
20209,5,8,0.6177891151377213
20210,3,9,0.5420945037066667
20211,6,0,0.7306787662089848
20212,1,8,0.4895158087661866
20213,10,6,0.5946674417255695
20214,1,0,0.4599744100141907
20215,1,9,0.5312961577651127
20216,0,0,0.30860714160041997
20217,1,9,0.4936270453516892
20218,1,7,0.5267694318312709
20219,6,0,0.6029391454770456
20220,5,0,0.7187202537356443
20221,1,9,0.526919278552883
20222,13,0,0.6379926638410311
20223,11,2,0.49971132674620666
20224,1,7,0.4937305544493027
20225,6,9,0.43886384848646864
20226,10,6,0.5132913821011497
20227,1,7,0.47656374498125864
20228,6,0,0.4053511337366524
20229,5,0,0.6650186137622401
20230,11,2,0.5110955137925706
20231,1,0,0.40314030836243075
20232,4,1,0.6050445900012981
20233,2,0,0.5549008166938564
20234,10,2,0.555985856502071
20235,1,7,0.5027156997102153
20236,12,0,0.35888843115705926
20237,14,0,0.4064205500357335
20238,1,0,0.39875488659168623
20239,10,7,0.5712076803777688
20240,13,0,0.3069157286552432
20241,13,0,0.4085807166584293
20242,1,0,0.6613382977713216
20243,1,9,0.5086549222578066
20244,9,0,0.6324588729734972
20245,1,7,0.4424317322413126
20246,6,8,0.39425857630361266
20247,2,0,0.4509093417124953
20248,11,2,0.5794756795801745
20249,6,9,0.4531350698390707
20250,6,9,0.5664315332730485
20251,10,9,0.628821537838926
20252,9,0,0.5925353288354172
20253,10,6,0.6098455128577667
20254,0,0,0.752450487531332
20255,1,7,0.4337729576528525
20256,12,9,0.5244672172255773
20257,5,0,0.686524805949775
20258,1,5,0.5479044687334715
20259,2,0,0.5586320609055232
20260,1,9,0.5769665371518793
20261,4,4,0.5843452481390723
20270,1,9,0.47921661144669625
20272,1,0,0.5712314765741978
20275,5,0,0.40061864243554646
20277,7,0,0.6005010118906421
20280,6,0,0.4135904069283095
20282,5,9,0.43899443077399597
20285,1,0,0.6128814352166988
20287,13,0,0.3071509382930786
20288,1,9,0.6021777951909218
20291,6,0,0.39675136459457994
20293,5,0,0.34751506117924774
20295,1,4,0.44139994056326604
20298,1,6,0.4723735195102763
20300,1,0,0.6924079289522084
20303,1,4,0.481799526343335
20305,1,7,0.5085012830923451
20307,1,0,0.6220391094574713
20309,5,0,0.6328666898250422
20311,1,0,0.6859500782555297
20314,5,0,0.7402349561337493
20317,1,7,0.44595746987884255
20319,5,9,0.44846657593341577
20321,3,7,0.5311265665128365
20324,0,0,0.7426406959457885
20326,5,8,0.5410796958826034
20328,7,9,0.5963775265436722
20330,10,0,0.6372886158332137
20333,5,0,0.5759815570807593
20336,10,4,0.5670354973392147
20337,5,8,0.439046142459474
20339,5,8,0.5550622853357378
20342,7,9,0.6147410830352869
20344,4,9,0.5488883434064313
20346,6,0,0.4298991452720168
20348,4,9,0.5918979837417662
20351,13,0,0.3287892240372099
20353,2,0,0.592170502828231
20356,4,5,0.6089603094903759
20357,5,0,0.6462408523699001
20360,5,9,0.4910955308938826
20362,13,0,0.3281338561790351
20365,13,0,0.29992492801669995
20367,1,9,0.5480484412811883
20369,5,0,0.42183875570579343
20371,13,0,0.7346650095353546
20374,0,0,0.706332209671679
20376,1,8,0.46358555897092657
20377,1,8,0.4708175435020264
20379,6,0,0.4286907668241441
20381,6,0,0.5383780066778103
20383,6,7,0.45607268561106873
20386,13,0,0.6384658263014591
20388,5,7,0.5616251587676886
20390,5,0,0.692933434322937
20393,0,0,0.3332716768413112
20395,4,9,0.61570067672717
20396,5,0,0.45186120440148186
20399,5,8,0.39592454385651416
20401,5,0,0.6980826687953556
20403,1,9,0.49533105217020645
20405,1,7,0.5734504105116568
20407,10,6,0.5706812166543178
20410,5,0,0.42922700937703195
20412,0,0,0.3257882315444636
20414,7,9,0.61570067672717
20415,13,0,0.7382550798899867
20418,13,0,0.7114662853685132
20421,4,9,0.5866058087994479
20423,13,0,0.7155665412462291
20425,13,0,0.2869858010997828
20428,1,9,0.4920379596074421
20430,10,2,0.46742996043208596
20432,13,0,0.6851737263189424
20434,4,9,0.5654785342716688
20435,10,2,0.47494655419512843
20438,6,0,0.4311892276792163
20441,11,2,0.5888384111756343
20444,13,0,0.42806297583145336
20446,1,9,0.5412266408761274
20448,6,0,0.39335150411971853
20451,1,7,0.4993186263071324
20452,5,9,0.45436360938826287
20454,1,7,0.4796711891920705
20457,5,9,0.4863868383594757
20460,1,9,0.5291549146341878
20462,10,9,0.5655580006979467
20464,6,0,0.3894943078953522
20466,5,9,0.5466211008826082
20469,1,9,0.5035930757149085
20471,1,9,0.6620009960634543
20472,5,0,0.42309801647911705
20474,0,0,0.6574336485285813
20476,1,9,0.5691401202939506
20478,1,9,0.5040601037821653
20481,6,9,0.5305296310624188
20483,10,9,0.5570237163810872
20486,5,9,0.4289303969815289
20488,5,0,0.5915008102677154
20490,5,0,0.7334075129888142
20493,5,0,0.7167609776725301
20495,0,0,0.31054385111514854
20498,13,0,0.7293671794595794
20501,7,9,0.5569205992999158
20503,10,1,0.4903748753128939
20505,7,9,0.5644848442486626
20508,0,0,0.3179026771848852
20510,0,0,0.29060153194967964
20512,5,9,0.4620269617464643
20514,0,0,0.6945932461226141
20516,13,0,0.647400229904303
20519,5,9,0.5585589943120484
20522,5,8,0.4115628633367897
20524,0,0,0.32211849497960254
20526,13,0,0.2854514760818704
20528,5,0,0.6018287371038982
20530,7,9,0.5607924246483762
20532,10,9,0.48418377575438976
20534,10,6,0.5848050317724058
20536,6,9,0.5313021584341838
20538,7,4,0.5177153968485474
20540,14,0,0.726274182033251
20543,0,0,0.278084041048966
20546,0,0,0.6992276022962728
20547,1,0,0.5581323072648617
20549,0,0,0.708886879798637
20551,5,9,0.5585489880424788
20553,6,9,0.45950518925108097
20556,5,0,0.6399169077092457
20558,1,9,0.52463859407687
20560,6,7,0.419435870740097
20562,5,0,0.4775543907717025
20563,0,0,0.7339819234701703
20566,10,5,0.45937263801414213
20568,1,9,0.5116571043252321
20570,5,9,0.41196428310879873
20572,1,4,0.5491172606182545
20574,13,0,0.5730785999307428
20577,3,7,0.5103115850285683
20579,10,6,0.533810716449338
20582,5,0,0.3834564671878181
20584,10,2,0.5813285320490252
20587,1,9,0.5318460172178865
20589,13,0,0.6030767485421153
20592,2,0,0.6131190972583355
20594,13,9,0.38696344485929723
20596,10,9,0.5452072902523675
20599,10,5,0.5260728399333849
20601,1,7,0.5030947726023542
20603,5,9,0.4177375120510563
20606,13,0,0.33402489991439666
20609,1,7,0.5057226999491852
20612,13,0,0.68393229990326
20614,13,0,0.7310059064750881
20616,13,9,0.43139065974766244
20618,4,9,0.5820078097015519
20620,5,9,0.48918961186093834
20621,1,9,0.5183503546519588
20624,0,0,0.28781654197581397
20626,6,0,0.6207498668825692
20628,13,0,0.383326255613502
20630,6,0,0.6225451154744941
20632,13,0,0.7312812169017047
20634,6,0,0.6004059808912763
20636,0,0,0.685525114938986
20639,5,8,0.4380473647272711
20640,6,0,0.419471602475777
20642,6,0,0.528617485116168
20645,6,0,0.39929169072940623
20647,3,7,0.5275284555544273
20649,13,0,0.3261894752470076
20651,0,0,0.7171378790357434
20654,13,0,0.7520007429468992
20656,10,5,0.45881904176894944
20657,1,9,0.4970819294452097
20659,5,0,0.37865734160685044
20662,1,7,0.5718362636024095
20664,5,8,0.5385614996882729
20666,2,7,0.4001051009807207
20669,3,9,0.4731370283416896
20672,10,9,0.48643592652175827
20674,5,0,0.45772559848188443
20676,10,9,0.49655361409801346
20678,1,9,0.5526471757308634
20681,1,9,0.5422770532501879
20683,0,0,0.27419531893655513
20686,1,9,0.4695540580873844
20688,9,0,0.6079484996822072
20691,1,9,0.5400300593358212
20694,1,0,0.6023089881127466
20697,0,0,0.7259049127410444
20700,0,0,0.7252292858843443
20703,0,0,0.30057760682986956
20704,5,7,0.4515794089071458
20706,1,8,0.5142931189355576
20709,1,7,0.49840169486679375
20712,10,2,0.5678726229706866
20715,1,0,0.39007342108122933
20718,0,0,0.39180730496201693
20720,13,0,0.3941487380243097
20722,6,0,0.399180973262969
20725,1,5,0.5231753171794107
20728,6,0,0.41710714246592767
20731,6,8,0.40734990291021594
20734,1,8,0.48940279572521683
20736,1,8,0.5966729577962017
20737,0,0,0.3795248004457994
20739,1,9,0.5147752011880797
20741,10,6,0.4628341512009916
20743,6,7,0.5481086245007674
20745,5,0,0.5915579184791193
20748,5,0,0.43902275001798424
20750,6,0,0.3861487501442261
20752,1,7,0.531052568527846
20754,6,0,0.4293626682665954
20756,13,0,0.6109339499359778
20758,10,5,0.5621254332951818
20760,1,7,0.5199937785436041
20763,1,7,0.504094725014568
20765,7,4,0.5857604905536619
20767,13,0,0.5752944621327757
20770,2,0,0.6397946111406186
20773,1,8,0.5444831856924433
20775,10,6,0.5736828941392835
20777,6,8,0.5565840522502242
20779,1,8,0.5149378111571649
20782,0,0,0.7001991999630452
20784,13,0,0.3654247565273961
20787,4,6,0.5980365751515132
20789,10,9,0.47831950540148477
20791,4,9,0.611425706429153
20794,2,0,0.4066796488124757
20797,1,9,0.5223238118752561
20800,2,0,0.37745646556542467
20803,6,0,0.44129144100740236
20806,1,7,0.5596811809381833
20808,6,9,0.4983086717416588
20810,6,9,0.45912600469071385
20813,6,0,0.4249315327036627
20815,2,0,0.6182776117333344
20816,13,0,0.7437441337653965
20819,13,0,0.4236957643431223
20821,2,0,0.5709565252014568
20823,11,2,0.6055540503734035
20826,11,1,0.599857681275813
20828,11,2,0.4928191482865908
20830,6,9,0.5936079814970225
20833,2,0,0.386306557240395
20835,13,0,0.33133515693096505
20837,1,7,0.5405360817215369
20840,2,0,0.5629522329227976
20842,13,0,0.6872769799238072
20844,13,0,0.739642536388573
20846,2,0,0.3313672524444725
20848,2,0,0.38267240132689995
20850,2,9,0.5806274424679251
20853,11,2,0.5724790500378778
20856,13,0,0.6897047510411713
20859,4,2,0.5748414315992507
20861,6,0,0.40285616427456994
20864,4,2,0.530388832725327
20867,1,7,0.5443038255409451
20869,13,0,0.7229975805949453
20870,4,4,0.5822488228169813
20872,6,0,0.4657700184095113
20874,6,9,0.5413859853035227
20876,1,9,0.5263223744025757
20879,1,7,0.5486719763951312
20882,13,0,0.6937847240948299
20884,11,0,0.487535255860182
20886,13,0,0.6152140951572342
20889,1,9,0.5423017229941413
20891,1,9,0.501605244678803
20894,1,9,0.536564618075887
20896,2,9,0.5037660852888086
20898,1,9,0.488476891818344
20900,11,2,0.6061986740859322
20902,6,9,0.4897835693079412
20904,13,0,0.7180416252789492
20906,6,0,0.6882823395428017
20908,6,9,0.4893826108088748
20911,13,0,0.7298124145740996
20913,1,7,0.48107570563461366
20915,4,2,0.6255544786482834
20916,6,0,0.47900302184009397
20918,2,0,0.43043010285045236
20920,6,9,0.42111957902924024
20922,6,8,0.5615029242564888
20924,13,0,0.5633021759055563
20926,2,9,0.5211510916387789
20928,2,9,0.47627484903551354
20930,13,0,0.30951861132702396
20933,1,0,0.65605047248583
20935,4,9,0.5764902894554718
20938,2,0,0.3263757466945242
20941,6,0,0.3175662334466463
20944,1,7,0.5457117508924971
20946,7,2,0.5075501129836342
20948,6,9,0.4204647365295443
20951,1,9,0.5332411165687456
20953,2,0,0.5684448505428017
20955,14,0,0.7313419298967703
20957,6,9,0.533321201638891
20959,7,2,0.5431578281389166
20961,2,0,0.5982623680066548
20963,2,0,0.45753718694705314
20966,6,8,0.4655120752773746
20967,1,9,0.520278815133943
20969,1,7,0.51462277769295
20972,0,0,0.4410096765916449
20974,11,2,0.5830574027707318
20976,6,9,0.44493351519451435
20979,1,7,0.4608511305127344
20981,2,0,0.6564297733093012
20984,13,0,0.7081403012534576
20986,13,0,0.7627577987141203
20987,3,7,0.5136782036686266
20989,1,9,0.48975828779828673
20991,10,6,0.4779261254437152
20994,1,7,0.48620142631739194
20997,13,0,0.6336125964467569
20999,3,0,0.5376368224685621
21002,1,9,0.5720084578778997
21004,10,6,0.5414833706268939
21006,1,9,0.5036344747226444
21007,6,7,0.5288387733355259
21009,3,9,0.501820980887886
21011,9,6,0.5927529123043052
21013,1,4,0.5001966367172335
21016,1,7,0.5157211599122378
21018,1,0,0.4358422137087222
21020,1,0,0.568212731091398
21023,10,6,0.5468564212285322
21024,1,8,0.5517257258571007
21027,1,9,0.5779815178369846
21029,13,0,0.41021205133796107
21031,6,9,0.5394934371620289
21033,1,4,0.5200872083809345
21036,1,0,0.632025895016211
21038,3,6,0.47229054018400973
21041,6,9,0.5971304684560356
21043,1,0,0.42625892682092514
21045,13,0,0.6906596132183962
21047,10,6,0.475363290543071
21049,1,6,0.5312083072866461
21051,1,7,0.4714789393677451
21053,12,0,0.6094750070135049
21055,10,0,0.6290624609893144
