rally_uid,actionId,pointId,serverGetPoint
18201,13,8,0.5676059285942688
18203,7,2,0.574080649941719
18206,4,9,0.5685440758766289
18210,1,0,0.6642066480253418
18213,10,6,0.5461161303816736
18216,6,0,0.716322954939517
18219,1,8,0.5010735896946156
18222,7,2,0.5774404473171527
18225,11,2,0.6018186577732773
18228,2,0,0.3855630710004357
18232,11,2,0.5501475879333948
18236,1,7,0.5379715901191015
18238,7,2,0.574080649941719
18242,6,0,0.6115840923343784
18245,1,7,0.500757246747398
18248,13,0,0.2827594134637951
18252,11,2,0.5553859541166596
18256,6,0,0.4069585844688547
18258,7,2,0.4707261903663096
18261,7,2,0.5079502851190932
18264,13,8,0.6304911745987973
18267,1,8,0.41845957889540536
18271,6,0,0.38714309466768587
18275,1,7,0.5203131483285968
18278,11,2,0.5169467614796717
18282,1,9,0.601791921915012
18286,6,8,0.5473072454206218
18290,11,2,0.5690632037200227
18294,13,0,0.766003091728062
18297,13,0,0.2704537802850495
18301,5,0,0.4265318627779917
18304,0,0,0.6956640850970409
18307,2,0,0.25928169254778977
18310,4,4,0.5644644807361511
18314,1,9,0.6550829719396222
18318,1,9,0.6589556616272082
18321,11,9,0.5831278158367806
18325,1,9,0.532009501602531
18328,4,8,0.6314704630013386
18332,2,0,0.44401096844982224
18335,1,0,0.5947667064417942
18339,1,9,0.6298722466261146
18347,1,9,0.5166285800956572
18350,5,9,0.41725236892521794
18354,13,0,0.7587471934336582
18357,11,5,0.5814831851382026
18360,13,0,0.2922991894254581
18364,1,0,0.4589171310883411
18367,1,9,0.4922080415274165
18368,6,0,0.6559573691224617
18371,10,2,0.5923308292642898
18374,2,8,0.4954717360650187
18378,4,5,0.6090734456620774
18382,2,5,0.47491165581421046
18386,2,5,0.449937169722329
18389,2,0,0.27189784865556776
18392,13,0,0.7115830438399239
18394,1,5,0.544295533152917
18397,10,5,0.579206908064672
18401,2,5,0.5439939477372953
18405,10,2,0.5420327312244029
18408,10,2,0.5355391979627149
18411,10,2,0.5923889632974391
18413,6,7,0.47532152703881647
18416,2,5,0.4577752454809926
18420,2,8,0.4164058913722539
18424,1,9,0.5287204709119281
18428,2,0,0.5824656507399295
18432,2,0,0.2892000310563979
18435,10,5,0.5697765837676956
18439,1,5,0.4960133820519781
18442,10,5,0.556691973833195
18446,2,8,0.5367968611433058
18447,2,7,0.44983447013267225
18451,2,0,0.5728824663181639
18454,2,5,0.5302671860328939
18458,2,0,0.23551221893659946
18461,2,0,0.5523795657135228
18465,1,5,0.48198952129025285
18467,10,2,0.5690822886822987
18470,7,5,0.4750402838242694
18474,1,9,0.5189602397947782
18477,13,0,0.7768395861831259
18481,10,2,0.5985174053260139
18483,12,9,0.5830276117621839
18486,3,7,0.5197555598783075
18490,1,4,0.43006096035396596
18494,10,6,0.49208312329232085
18497,12,0,0.7863679856431993
18500,13,0,0.7568729222922559
18501,12,6,0.5836469073576348
18504,10,2,0.535198051233732
18507,7,6,0.6029966892720268
18510,10,4,0.5869308052764352
18513,3,7,0.4533866665435119
18515,3,6,0.48612868039148965
18518,3,7,0.4944051682425257
18521,12,6,0.5783447735920783
18524,10,4,0.4930267307819568
18527,3,7,0.5433187277450676
18530,13,0,0.7428906430104927
18533,7,1,0.5795242011980118
18536,4,1,0.5891709103671474
18540,13,0,0.741524334956157
18543,4,7,0.5514371950602478
18546,11,2,0.5433118826922863
18548,0,0,0.763369611529058
18551,2,7,0.6419550099919565
18554,11,2,0.5748408289403891
18558,1,9,0.48403029576102
18561,7,7,0.5376529971537736
18564,11,2,0.5790777509965443
18566,4,9,0.6098439485826204
18569,11,2,0.5657049668312448
18572,11,2,0.5301065361915613
18576,13,0,0.26307110159142094
18579,4,4,0.5927425136986666
18583,1,7,0.5422846305207184
18586,1,9,0.532364184476348
18589,11,1,0.5921133006287881
18593,11,2,0.5194006274548231
18596,11,5,0.5191276259529448
18599,1,9,0.5348437903255655
18603,11,2,0.5771953388760548
18606,11,2,0.5820237468047869
18608,0,0,0.7341424328342224
18612,10,4,0.5247128053928786
18616,10,8,0.5401031845127935
18620,2,8,0.5173228985896824
18623,1,8,0.6465923090867626
18624,1,0,0.4482505545540458
18627,7,9,0.583000760269324
18630,1,8,0.48542547148615456
18634,2,0,0.2328160665468404
18638,4,8,0.5820900525542657
18641,10,5,0.5400647114557016
18644,10,9,0.5757413015859998
18648,2,0,0.6018994680631813
18652,2,0,0.5681336477285339
18656,2,9,0.4162995407488539
18659,2,0,0.34173855564606304
18663,1,9,0.5842421098002462
18666,10,4,0.5898155265748879
18672,13,0,0.36075945184671254
18676,1,8,0.5052087608143727
18679,2,8,0.4132685420006205
18682,4,9,0.616860226101459
18683,10,2,0.5694487487375608
18687,1,8,0.5378273177624113
18691,4,5,0.6144905076144486
18695,4,5,0.6258633753893303
18697,11,2,0.47935265406509997
18701,1,7,0.49773638248612856
18705,10,5,0.5918385080018352
18708,4,5,0.5657974517615224
18711,11,2,0.49010077555383413
18714,1,2,0.5729781105730887
18716,2,0,0.518586847825612
18720,11,2,0.6050539925303198
18723,10,2,0.5505930427792958
18727,10,6,0.5504319814725844
18731,6,0,0.4529857393318634
18732,1,5,0.520660156232387
18736,0,0,0.7100380513159817
18740,11,2,0.5594926297962087
18743,10,4,0.5572380511410457
18747,1,5,0.5201651029318142
18751,2,0,0.5478816089349656
18755,6,9,0.469250955734951
18759,1,5,0.5413735060842909
18760,5,0,0.40018657295259163
18763,1,5,0.4947996540295681
18767,13,8,0.5262446541974113
18770,10,5,0.47042193297666063
18773,1,8,0.51447913183933
18776,0,0,0.28072385566118396
18779,1,9,0.5772073797758444
18783,6,0,0.2838349294810871
18786,0,0,0.3231385209717994
18790,1,7,0.5274160447080135
18793,6,0,0.3042372889010238
18796,10,2,0.5723389255257104
18800,1,9,0.5569615813707397
18803,1,9,0.4415237181215061
18807,1,9,0.48536313364613437
18811,10,9,0.5560920291086457
18815,6,9,0.5578842916168764
18818,13,0,0.30184141588976476
18822,6,7,0.5151523574037807
18826,1,8,0.6189786520452688
18830,13,0,0.32588068541113785
18833,6,0,0.6365814598757328
18836,6,0,0.286042015880716
18843,6,0,0.6734580561546263
18846,1,9,0.5460504779207742
18849,4,9,0.6129933116822521
18853,13,0,0.6763109895945669
18857,7,8,0.612810859524328
18858,10,2,0.5002974349579312
18862,5,0,0.7663300783634114
18865,6,0,0.3111282670751025
18869,10,5,0.45088642363138787
18876,6,0,0.44672542573615787
18879,6,7,0.4854556078775118
18882,10,9,0.582959166528858
18886,6,0,0.6720120620301132
18890,10,9,0.5288882126569382
18894,13,0,0.2432215487122979
18898,1,7,0.5375732190397003
18901,3,8,0.580415693034974
18904,7,9,0.5914591456240036
18907,1,7,0.4955063743618172
18911,13,0,0.5848292840619788
18914,6,7,0.4984397334744689
18917,1,9,0.5374320169033566
18920,6,8,0.5239276216672996
18924,1,0,0.632238337213633
18928,10,6,0.5747373126565541
18932,3,9,0.47222496081243653
18936,13,0,0.787693547389038
18940,13,0,0.7482872809591012
18943,10,9,0.5439480281264103
18944,11,2,0.5662017996058132
18948,1,9,0.5269460598350162
18955,1,8,0.7055129544442568
18958,13,0,0.7561172966164332
18959,7,8,0.5793754844105891
18962,6,9,0.4922478734682653
18965,11,2,0.570283021036856
18968,6,8,0.5456443425311805
18972,6,8,0.47219131129578884
18973,1,7,0.512023290210565
18977,13,0,0.5789892948676723
18981,14,0,0.6155730684567223
18985,1,9,0.5527019671120862
18989,1,0,0.6737913726223521
18992,1,9,0.45180043984226104
18995,13,0,0.6394751983310806
18998,1,9,0.48567285917566083
19002,1,7,0.4972650637861158
19006,0,0,0.7845066069747556
19009,1,9,0.572679513468607
19010,13,0,0.4308880230565657
19014,1,0,0.6402011564402329
19018,7,0,0.6089454896489067
19021,1,0,0.44007765982958236
19024,1,4,0.5976463492422109
19028,13,0,0.7024069002097192
19029,13,0,0.35457049978839317
19030,10,5,0.5689773960598179
19033,13,0,0.28593603974581
19037,6,5,0.5479630204902379
19040,13,0,0.2841315666913191
19043,6,7,0.5001911122191497
19046,1,9,0.5937555755556226
19050,10,2,0.5683884292178658
19054,6,0,0.734586794635349
19057,5,0,0.24988699331221093
19060,10,2,0.5673179175705891
19064,10,2,0.5916416358777659
19065,2,0,0.3868755298315825
19068,13,0,0.7659062467228323
19071,5,0,0.6213965991484615
19075,6,0,0.5333938578875391
19078,10,5,0.579057120549678
19082,6,5,0.5995706877906131
19083,2,9,0.5920708287782793
19087,4,9,0.5739396949529868
19090,1,0,0.6374430123898592
19094,2,9,0.4381534651949638
19097,1,9,0.5429570841640361
19104,2,0,0.4803703817639139
19108,2,0,0.39127887803195427
19109,1,7,0.5172609895316745
19113,1,9,0.5250546493331345
19117,1,9,0.5718275121897207
19121,13,0,0.6803751326910512
19124,12,0,0.6511480850056334
19128,1,7,0.4735229370454545
19129,13,0,0.4278980216573366
19133,12,9,0.5830051928356583
19136,6,0,0.6242331481555494
19140,1,9,0.5137992260078521
19144,6,0,0.6531124424052163
19147,13,0,0.6360130814806599
19151,12,6,0.5938067818083905
19153,13,0,0.6358929387222403
19156,1,9,0.5484239129858433
19160,14,0,0.42720029756255357
19164,1,0,0.6466726587059538
19167,1,7,0.4502159139875233
19171,12,0,0.6541423035619147
19175,1,6,0.5147098753208483
19179,1,7,0.6019774025764059
19182,13,7,0.5621293056766594
19186,10,4,0.6174146691478904
19189,0,0,0.29733459405694573
19192,1,9,0.5402410702912648
19195,12,7,0.6597508184734331
19201,12,0,0.2879175573544618
19205,1,7,0.5062315513951073
19208,13,0,0.2518292165065877
19211,3,7,0.4511171468073156
19214,10,6,0.541697263281318
19217,1,6,0.525518817289296
19219,1,0,0.6924564837203818
19225,1,9,0.4863899175125169
19228,1,7,0.530377438488135
19231,10,0,0.6321917703493372
19234,2,0,0.3956669244424092
19236,7,4,0.6237901597616498
19240,1,0,0.4372401251705318
19244,6,0,0.40270671813218584
19248,5,0,0.3759471516824904
19252,6,9,0.4977138739326468
19255,13,0,0.5980531748184491
19259,10,4,0.5239765355925001
19262,5,9,0.38152738347259124
19264,1,9,0.5047225641459079
19268,6,9,0.6107508960452865
19272,7,9,0.6255903859057488
19276,6,7,0.5849653116310991
19279,10,5,0.6466831041650035
19281,1,7,0.562248677768196
19284,13,0,0.6639860972220525
19288,1,9,0.4000005681842072
19292,5,0,0.33989187963767487
19296,1,9,0.5497273325043956
19299,10,5,0.7009455148719458
19301,6,0,0.26567378589397617
19305,2,0,0.38024468307121023
19309,6,7,0.5823557582770579
19312,13,0,0.7172733288851502
19315,10,5,0.6339916772092082
19319,1,0,0.6016572998964496
19323,4,9,0.6185281271981985
19326,6,9,0.5517972506420307
19330,8,0,0.6612904271194378
19333,10,4,0.6899315553444512
19337,1,0,0.7536573230617106
19338,1,9,0.5634226126103786
19341,11,1,0.5749811222861279
19344,11,2,0.46613505439831016
19351,13,0,0.29468852284221486
19354,11,3,0.5099626345950398
19357,11,2,0.5014051073072207
19360,6,9,0.46634124434097135
19366,6,9,0.5296960739151964
19370,11,1,0.5758719294160629
19372,1,9,0.589732555045691
19375,13,0,0.5979264866058234
19379,11,2,0.5620185995784689
19383,10,5,0.5446604254953812
19385,1,0,0.5993619930067492
19389,2,0,0.27393716920616246
19393,4,1,0.5794374427336669
19397,2,9,0.443945174255126
19400,4,9,0.5765318916396922
19404,13,9,0.4080211118133549
20000,10,9,0.6297479998240483
20001,9,6,0.6730864403642071
20002,10,2,0.5172446533433046
20003,1,0,0.44359198698161395
20004,1,7,0.5430465364189316
20005,13,0,0.28004918758859043
20006,11,2,0.5308838684549879
20007,1,7,0.434095954839149
20008,1,9,0.5021998109979238
20009,6,9,0.42317670738759966
20010,3,7,0.55292472861122
20011,0,0,0.7855011045774346
20012,7,4,0.6431142700240606
20013,2,0,0.7628467395299338
20014,11,2,0.5047567354240662
20015,1,9,0.5524766133597865
20016,5,8,0.44391501535351574
20017,1,7,0.5613832738951512
20018,0,0,0.2547057389341632
20019,1,9,0.5146236664649882
20020,1,9,0.5837395512004148
20021,4,9,0.5741879973354419
20022,1,9,0.5621822934253603
20023,12,7,0.6658624779844776
20024,5,9,0.5543217108317754
20025,11,2,0.5356947912671738
20026,6,8,0.45542399892042323
20027,2,0,0.6957710663260538
20028,1,7,0.4999848849250965
20029,7,9,0.5441372701213637
20030,1,9,0.5573929839841484
20031,13,8,0.5890221243674721
20032,6,8,0.4332114139784528
20033,1,9,0.5185128871791075
20034,5,0,0.6949654584174664
20035,10,9,0.6188994383186583
20036,1,9,0.5566505664152777
20037,10,4,0.5976463492422109
20038,13,0,0.7887095906171291
20039,1,0,0.6530254647844299
20040,1,0,0.6794950303998012
20041,4,8,0.5777016268453886
20042,6,9,0.3946690390118632
20043,2,5,0.5120753275815917
20044,2,0,0.3773861236738065
20045,6,9,0.606345314436233
20046,6,0,0.44244581079613715
20047,2,0,0.4249392269957609
20048,5,8,0.5626316151792385
20049,13,0,0.6177937528268456
20050,3,5,0.525536742168478
20051,11,1,0.583892563975902
20052,10,8,0.498857442708266
20053,12,9,0.5396296472386449
20054,10,7,0.482857842969441
20055,2,8,0.421867961720976
20056,13,7,0.4432083662187612
20057,1,5,0.4331189380214559
20058,1,6,0.4543470124753988
20059,5,9,0.5450554000071133
20060,5,9,0.4342139916510053
20061,13,0,0.7678496625203263
20062,2,0,0.2609585198915051
20063,1,8,0.4957939150992645
20064,13,0,0.7301550849243427
20065,13,8,0.45541403829577487
20066,1,9,0.5458872397189857
20067,13,9,0.4417981088924513
20068,6,0,0.6659613354984988
20069,13,0,0.7558040236748015
20070,2,0,0.42124774240022356
20071,1,7,0.49041800689560716
20072,6,8,0.5463643405564652
20073,1,0,0.417181995059253
20074,2,0,0.6519369867126633
20075,1,8,0.5430370687948615
20076,1,9,0.4684948732581357
20077,1,7,0.6120555574146681
20078,5,0,0.4208952320676537
20079,4,9,0.6486459960220232
20080,13,0,0.694944868274992
20081,13,0,0.282318522065535
20082,13,0,0.26715157874050144
20083,4,1,0.520156669413889
20084,1,9,0.581385140663794
20085,1,8,0.5524501666916002
20086,6,9,0.5315262751397796
20087,1,8,0.4608601854998383
20088,10,4,0.5447627842424106
20089,11,1,0.5445108498188257
20090,1,8,0.5557237149920031
20091,6,8,0.5528426570534686
20092,10,5,0.6197786995554607
20093,5,0,0.5879245204109971
20094,13,0,0.33115910701057477
20095,13,0,0.7840226839780489
20096,2,0,0.41923678193597
20097,5,7,0.5086264044847487
20098,6,9,0.6803943233147635
20099,10,9,0.6319741658274379
20100,5,0,0.7314450755825291
20101,3,0,0.482083831209308
20102,13,0,0.2339727672013201
20103,13,0,0.400201243651489
20104,6,0,0.6260513909808177
20105,0,0,0.736186262179653
20106,6,9,0.4876705543076114
20107,6,0,0.5863529238424777
20108,1,7,0.514062285404002
20109,1,9,0.4908561260438925
20110,13,0,0.3095521886513228
20111,13,0,0.24646070550309035
20112,4,9,0.6069949597014939
20113,1,9,0.539689748782317
20114,1,9,0.5483153721403169
20115,13,0,0.7678017599916014
20116,10,9,0.5413032261912342
20117,10,5,0.6043717811830316
20118,10,6,0.48856800033331527
20119,13,0,0.3992649139182291
20120,3,7,0.4993858432100581
20121,1,9,0.5210979007627606
20122,12,0,0.5456979027673796
20123,1,7,0.5559070677161171
20124,1,9,0.4854576265522806
20125,1,9,0.5857118588664187
20126,4,9,0.6181984224617878
20127,6,0,0.29110123986949415
20128,1,9,0.508669883388197
20129,1,7,0.5356626751051804
20130,14,8,0.6013796168118335
20131,7,9,0.623812756749177
20132,1,0,0.6962171274710496
20133,10,4,0.6114111281476158
20134,4,0,0.6285327283360741
20135,6,9,0.44981337082562933
20136,2,0,0.6508562263890508
20137,2,0,0.30851908301356273
20138,5,8,0.6030815336552031
20139,6,0,0.2839228490656827
20140,0,0,0.2785917723124928
20141,13,0,0.6583574599413818
20142,11,2,0.6278953591199817
20143,13,9,0.6738330049006545
20144,1,6,0.5959435661814118
20145,11,2,0.5552622910309833
20146,4,0,0.6205433878432245
20147,2,0,0.330335663418888
20148,7,5,0.513207130709991
20149,13,0,0.7717683473574025
20150,10,1,0.5931942660343749
20151,2,8,0.5820447638244073
20152,1,7,0.4445523539935725
20153,3,9,0.44691957138924293
20154,6,0,0.41202627847510037
20155,5,0,0.342346479534096
20156,6,7,0.45528165605203175
20157,13,0,0.44763412984553086
20158,1,9,0.6408280201403722
20159,6,0,0.4259028909651008
20160,2,0,0.275687585118732
20161,1,9,0.5380152677839647
20162,0,0,0.7663467149699688
20163,8,7,0.492268960214617
20164,7,2,0.5349252804906582
20165,4,4,0.5935434932722511
20166,1,9,0.5061672136861526
20167,1,9,0.4999863972081208
20168,10,4,0.637390291121285
20169,6,8,0.5456174113457459
20170,1,8,0.5033880609891362
20171,6,9,0.47164272625702774
20172,7,2,0.5260488624784228
20173,10,9,0.535927985849883
20174,6,5,0.6545814617419233
20175,7,6,0.6367526150768238
20176,2,0,0.6198183391637238
20177,1,9,0.4663968153025821
20178,4,6,0.5883406407971058
20179,12,0,0.5788860868869673
20180,6,0,0.41186929781744225
20181,1,7,0.5386036383954094
20182,1,9,0.5387427511848856
20183,6,0,0.6986974983347711
20184,6,9,0.46275766601444224
20185,6,8,0.5032727382650432
20186,2,0,0.3275758167022807
20187,13,0,0.28542596621399685
20188,13,0,0.7620590552930183
20189,2,7,0.44867520496641466
20190,13,0,0.3238938476123999
20191,1,9,0.40007916939307425
20192,13,0,0.7148458943582229
20193,13,0,0.5703975025074869
20194,13,0,0.41457684681180973
20195,13,8,0.5717545501909423
20196,7,2,0.5468975882647696
20197,1,9,0.5074067870938684
20198,1,0,0.6647800260105509
20199,11,2,0.5424683225543653
20200,11,2,0.5927058944302549
20201,7,1,0.5939657844266408
20202,2,0,0.3887351463840567
20203,6,0,0.39297616548913206
20204,10,6,0.44683656603798116
20205,1,7,0.541621260281134
20206,6,9,0.5963900051755165
20207,6,0,0.4492459060495907
20208,1,7,0.5631006937891423
20209,5,8,0.6352013996930456
20210,3,9,0.5448509807268418
20211,6,0,0.7607306659064005
20212,1,8,0.4951863638826216
20213,10,4,0.6020774209894572
20214,1,0,0.4459364871208381
20215,1,9,0.5207954842881659
20216,0,0,0.2726552915094559
20217,1,7,0.4990673403586615
20218,1,7,0.5247047197843001
20219,6,0,0.6008832457481875
20220,5,0,0.7537879310447145
20221,1,9,0.523898434706202
20222,13,0,0.6558591268600121
20223,11,2,0.5029213903520653
20224,1,7,0.5021696002519696
20225,6,9,0.444572195362946
20226,10,6,0.5047969918210921
20227,1,7,0.46599102267181813
20228,6,0,0.3922529490029577
20229,5,0,0.6779493740884205
20230,11,2,0.5134149477107475
20231,1,0,0.38596394910042336
20232,4,1,0.6286399762696598
20233,13,0,0.560287478387295
20234,10,2,0.5687176352723637
20235,8,7,0.5008212034407791
20236,12,0,0.32575749194010994
20237,14,0,0.3897197195719329
20238,1,0,0.378745592209039
20239,10,7,0.5826734371627798
20240,13,0,0.25155782538226473
20241,13,0,0.39290385588512955
20242,1,0,0.6718352999911134
20243,1,9,0.517844687913452
20244,9,0,0.6443729120884677
20245,1,7,0.4257157082014613
20246,6,8,0.3776088645655467
20247,5,0,0.44593750068174554
20248,11,2,0.588136165782879
20249,6,9,0.4548182656459152
20250,6,9,0.5709396030849712
20251,10,5,0.6537830782553223
20252,9,0,0.5940105129879968
20253,10,6,0.6214837170319183
20254,0,0,0.7949002848957747
20255,1,7,0.41168073856836634
20256,12,5,0.5283398758023922
20257,5,0,0.7020767526847094
20258,1,5,0.546170468672649
20259,2,0,0.5461065863837495
20260,1,9,0.5931708827471021
20261,4,4,0.592779188084826
20270,1,8,0.4815642963671125
20272,1,7,0.5751461063610918
20275,5,0,0.38851360015216885
20277,7,9,0.6067461985117493
20280,6,0,0.41589684675646976
20282,5,9,0.42871826145191017
20285,1,6,0.627788690409705
20287,13,0,0.2791614697949609
20288,1,9,0.6026379617311046
20291,6,0,0.37820754236761883
20293,5,0,0.32736611423154305
20295,1,4,0.42747101745741173
20298,1,6,0.4754230902198251
20300,1,0,0.7196691351448579
20303,1,4,0.4768380401261506
20305,1,7,0.5237597813381689
20307,1,0,0.6376330733152737
20309,5,0,0.6466893770813732
20311,1,0,0.7093596172817488
20314,5,0,0.7662815977975874
20317,1,7,0.4396268049057989
20319,5,7,0.44718372579140014
20321,3,7,0.5238395535726726
20324,0,0,0.7664979162830367
20326,6,8,0.5442668134798009
20328,7,9,0.603849206794812
20330,10,5,0.6467651913305001
20333,5,0,0.5840060567983172
20336,10,4,0.5777900819800241
20337,5,8,0.4232474593130245
20339,5,8,0.5643853052084689
20342,7,9,0.6255366948570366
20344,4,2,0.5517231025069455
20346,6,0,0.4240784262374245
20348,4,9,0.6052062728564023
20351,13,0,0.3046144929146498
20353,2,7,0.597955695571728
20356,4,5,0.6276314842897165
20357,5,0,0.6510060155974965
20360,5,8,0.4867902560783498
20362,13,0,0.29290857743450854
20365,13,0,0.25510796838964034
20367,1,9,0.5626529328296831
20369,5,0,0.4058676096119347
20371,13,0,0.7618057352397205
20374,0,0,0.73214985922329
20376,1,8,0.45849333165772543
20377,1,8,0.4590887888410007
20379,6,9,0.4179974043142239
20381,6,0,0.5411050435052766
20383,6,7,0.44192061241046515
20386,13,0,0.6440876743378686
20388,5,7,0.5697411298497363
20390,5,0,0.7244500886406681
20393,0,0,0.2824195970832407
20395,4,9,0.6303464080729408
20396,5,0,0.44342285569618634
20399,5,8,0.37735725229837186
20401,5,0,0.7253403938004288
20403,1,9,0.4952421325458545
20405,1,7,0.5715206595216383
20407,10,4,0.576809445138954
20410,5,9,0.4248958383482687
20412,0,0,0.2805613671445433
20414,7,9,0.6303464080729408
20415,13,0,0.7554514309494943
20418,13,0,0.7457263129031806
20421,4,5,0.6009991316861341
20423,13,0,0.7380890518316343
20425,13,0,0.22748825641346715
20428,1,9,0.48203383116192267
20430,10,2,0.4622928156288909
20432,13,0,0.6946710222147131
20434,4,9,0.5754886935424163
20435,10,2,0.478342860693723
20438,6,0,0.4211157140848948
20441,11,2,0.5988467435749715
20444,13,0,0.4126169041496176
20446,1,9,0.5615303781774218
20448,6,0,0.3828110504978027
20451,1,7,0.5058741422596013
20452,5,9,0.4496291348136675
20454,1,7,0.48180199911612126
20457,5,9,0.4843725614121763
20460,1,9,0.5422604779624407
20462,10,9,0.5752824843516035
20464,6,0,0.37160751546071596
20466,5,9,0.5498317543399579
20469,1,9,0.5105498140949707
20471,1,9,0.6778038673139987
20472,5,0,0.41676480018231926
20474,0,0,0.6765946717685137
20476,1,9,0.5700452174693419
20478,1,9,0.5096170649437748
20481,6,9,0.5404413761484234
20483,10,9,0.5687444930750717
20486,5,9,0.42725345495342076
20488,5,0,0.5947409159371438
20490,5,0,0.751450401460023
20493,5,0,0.7539522383835486
20495,0,0,0.2838688650831134
20498,13,0,0.7633677502953313
20501,7,9,0.554639423036904
20503,10,1,0.4917361153441659
20505,7,9,0.566561926260485
20508,0,0,0.2827019858546329
20510,0,0,0.25377637020354876
20512,5,9,0.4569323204989567
20514,0,0,0.7193143455060529
20516,6,5,0.6568114366574407
20519,6,9,0.5676925258887615
20522,14,7,0.3965998485310714
20524,0,0,0.28108537388783356
20526,5,0,0.23581125014975649
20528,5,0,0.6083131575504392
20530,7,9,0.5614214521240816
20532,10,1,0.48803862548088706
20534,10,6,0.5908516644185793
20536,6,9,0.5417044658117711
20538,7,2,0.5317951099637189
20540,14,0,0.7560301027453082
20543,0,0,0.23269971740892487
20546,0,0,0.7187747054804694
20547,1,7,0.5619764914561077
20549,0,0,0.729754539485595
20551,5,9,0.5730225170826978
20553,6,9,0.4701032872546723
20556,5,0,0.6540956016532643
20558,1,9,0.5363532907576536
20560,6,7,0.417639427010591
20562,5,0,0.4661842765987126
20563,0,0,0.7635325070345018
20566,10,5,0.45249227364485056
20568,1,9,0.5102215693155093
20570,5,9,0.40954235142481066
20572,1,4,0.5666688792483607
20574,13,0,0.5728001033080147
20577,3,7,0.5180020840427604
20579,10,6,0.5346145847825444
20582,5,0,0.35237021309987204
20584,10,2,0.5871703216750954
20587,1,9,0.5317966568155449
20589,13,7,0.6098057687178257
20592,2,0,0.6224517407757523
20594,13,9,0.36892335552044864
20596,10,9,0.5450785595845115
20599,10,5,0.5347837342656313
20601,1,7,0.5046147261794868
20603,5,9,0.4094921089000046
20606,13,0,0.30393400452472485
20609,1,7,0.512707289906396
20612,13,0,0.7097445924960591
20614,13,0,0.7529036156502049
20616,13,9,0.41955506038419715
20618,4,5,0.5908194521705175
20620,5,9,0.48933617736078294
20621,1,9,0.5278424532153223
20624,0,0,0.24012058620463195
20626,6,8,0.6376000959603079
20628,5,0,0.3622627820689627
20630,6,8,0.6408280201403722
20632,0,0,0.7561709767741165
20634,6,8,0.6143218818588903
20636,0,0,0.7061155926590122
20639,5,8,0.43771187613488904
20640,6,0,0.40942489251313563
20642,6,8,0.528909271790245
20645,6,9,0.3878292186953581
20647,3,7,0.5302786574747583
20649,13,0,0.3029048151290972
20651,0,0,0.7376769352646304
20654,13,0,0.781632226433802
20656,10,5,0.45174557069307064
20657,1,9,0.4887175818283592
20659,5,0,0.3559457548557851
20662,1,7,0.5718746472271731
20664,5,8,0.5442490267399223
20666,5,7,0.3841547758861671
20669,3,7,0.48140092518620875
20672,10,8,0.4926040637028747
20674,5,0,0.4524515263803679
20676,10,9,0.495093364660185
20678,1,9,0.5578464534105184
20681,1,8,0.5513779126979435
20683,0,0,0.2112223554243625
20686,1,9,0.46665160705316816
20688,9,0,0.614956654790586
20691,1,9,0.5456092975115687
20694,1,9,0.6075501763668841
20697,0,0,0.7610920611236613
20700,0,0,0.7524285528109388
20703,0,0,0.25362533655149117
20704,5,9,0.4551957733939099
20706,3,8,0.5132848237908315
20709,1,7,0.4953613148765794
20712,10,2,0.5817253336163974
20715,1,0,0.3691726220718017
20718,1,0,0.36676829840545894
20720,13,0,0.3830149045754479
20722,6,0,0.3972735364455426
20725,1,5,0.5200805983692395
20728,6,0,0.4224711169237805
20731,6,8,0.3947913127107399
20734,10,8,0.48155792821533205
20736,1,8,0.5996825904095776
20737,0,0,0.34568809852489407
20739,1,9,0.5301639113248086
20741,10,6,0.45063161268835816
20743,6,7,0.5540762779881371
20745,5,0,0.6128077228732568
20748,5,7,0.4352496171765109
20750,6,0,0.38110051368075315
20752,1,7,0.5565829385953326
20754,6,9,0.43560103299975533
20756,13,0,0.6304312032309441
20758,10,5,0.5704048107852028
20760,1,7,0.5288773996656903
20763,1,7,0.5052220522189148
20765,7,4,0.5999462951648032
20767,13,0,0.5671422147596199
20770,2,0,0.656992165187372
20773,1,8,0.5335126039171402
20775,4,6,0.5811463578923458
20777,1,8,0.5499316000348169
20779,1,8,0.5177383400480718
20782,0,0,0.7280642565732957
20784,13,0,0.3359462924406953
20787,4,6,0.6090141969694431
20789,10,9,0.4851479155130288
20791,4,9,0.6315138941776345
20794,2,0,0.385735418274486
20797,1,7,0.5110075708249837
20800,2,0,0.35563346770506643
20803,6,0,0.4243429695353863
20806,1,7,0.5683035861440486
20808,6,9,0.4900550337022866
20810,6,9,0.45137073760534285
20813,6,0,0.41991945579691026
20815,2,0,0.6231525949648448
20816,13,0,0.7764146153859258
20819,13,0,0.40956013255672935
20821,2,0,0.5800562749238241
20823,11,2,0.6238532823554255
20826,11,1,0.6148462911862905
20828,11,2,0.49373506802242306
20830,6,9,0.5987827440023065
20833,2,0,0.35987234437771404
20835,6,0,0.29555734514989035
20837,1,7,0.5388847181269228
20840,2,9,0.5694963403088321
20842,13,0,0.7165427123712997
20844,13,0,0.7647039718054891
20846,0,0,0.2887731319338039
20848,2,0,0.34236460451683093
20850,2,9,0.5841762199252408
20853,11,2,0.5817515802749222
20856,13,0,0.7097811756089493
20859,4,2,0.5875025640876973
