rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.39142344063504464
18201,13,0,0.5652260221648198
18203,7,2,0.5623918964934025
18206,4,9,0.5605281509385672
18210,1,0,0.6612631806384235
18213,10,6,0.5357923558576778
18216,6,0,0.688938920532698
18219,1,8,0.49925683496305073
18222,7,2,0.5649811809559089
18225,11,2,0.5853737226557293
18228,2,0,0.3923820375858685
18232,11,2,0.538046061156879
18236,1,7,0.5257200622241928
18238,7,2,0.5623918964934025
18242,6,0,0.5886850760545348
18245,1,7,0.5060443077495572
18248,13,0,0.3120447906426519
18252,11,2,0.5444527856520394
18256,6,0,0.4106268189708093
18258,7,2,0.4635740841611934
18261,7,2,0.5024566501694
18264,13,8,0.612095128253299
18267,6,8,0.424262137371179
18271,6,0,0.40285516517526865
18275,1,7,0.5082556542969752
18278,11,2,0.5018504885365784
18282,1,9,0.5910172817568462
18286,13,8,0.5308943144881777
18290,11,2,0.5643534736244153
18294,13,0,0.7489352036978085
18297,13,0,0.3011838744517632
18301,5,0,0.4406194702256647
18304,0,0,0.6914351099334107
18307,14,0,0.312877357112759
18310,4,4,0.5556493916051796
18314,1,9,0.6289613880881509
18318,1,9,0.6323599257860744
18321,4,9,0.5849499220506202
18325,1,9,0.5196202630894486
18328,4,8,0.6159118870821654
18332,2,0,0.45665782015257417
18335,1,0,0.6039855325333433
18339,1,9,0.6074062891625582
18347,1,9,0.5038742071407202
18350,5,0,0.4195267064110966
18354,13,0,0.7279125490917384
18357,11,5,0.5786876066371031
18360,13,0,0.33134918083023246
18364,1,0,0.45553162288827065
18367,1,9,0.47799683271240156
18368,6,0,0.6512422242116602
18371,10,5,0.5842224634897462
18374,2,8,0.4926496232088421
18378,10,5,0.5971036936821165
18382,2,5,0.46392915869560825
18386,2,5,0.4735123909798342
18389,2,0,0.30538272463514377
18392,13,0,0.6922021736997308
18394,1,5,0.541863619277253
18397,10,5,0.5713678190988218
18401,2,5,0.5383911779767863
18405,10,5,0.5400470984349438
18408,10,2,0.532170076698984
18411,10,2,0.5810460497404877
18413,6,7,0.4820914758107095
18416,2,5,0.4847286160090999
18420,2,8,0.41347375846914236
18424,1,9,0.5373550490637631
18428,2,0,0.5852689699103396
18432,2,0,0.3138721889215661
18435,10,5,0.5691789586519922
18439,1,5,0.49829584879770394
18442,10,5,0.5543788354307053
18446,2,8,0.5337617101158163
18447,2,0,0.44742078682756686
18451,2,0,0.5619771628096354
18454,2,5,0.5193177313112933
18458,2,0,0.27309725326621326
18461,2,0,0.5423361661119147
18465,1,5,0.4985453877638208
18467,10,2,0.5609523041098095
18470,7,5,0.4852687835881594
18474,1,9,0.5185789859346503
18477,13,0,0.744968858424347
18481,10,2,0.5849472957364061
18483,12,9,0.5648246553464963
18486,3,7,0.5200330270206615
18490,1,4,0.4340453702968026
18494,10,6,0.4954015165312543
18497,12,0,0.7451050319055106
18500,13,0,0.7272104569605765
18501,12,6,0.5780226610215468
18504,10,2,0.5323582496491397
18507,7,6,0.5778935985208308
18510,10,6,0.5838410309185098
18513,3,9,0.4444448356831285
18515,3,6,0.4781756877775335
18518,3,7,0.47738503437285995
18521,12,6,0.5639498854737904
18524,10,6,0.4809419414894017
18527,3,7,0.5322474078338232
18530,13,0,0.7251815497353341
18533,7,9,0.5720934294488953
18536,4,9,0.5778391319876733
18540,13,0,0.7198102289504913
18543,4,9,0.5527189663928708
18546,11,2,0.5363663440031624
18548,0,0,0.7385325101223184
18551,2,7,0.6146883613579219
18554,11,2,0.564497083548544
18558,1,9,0.46588828962414786
18561,7,7,0.542814666016232
18564,11,2,0.5723402869372027
18566,4,9,0.6005590938775323
18569,11,2,0.5555997515082641
18572,11,2,0.5338057999624748
18576,13,0,0.29955774410473757
18579,4,4,0.5846322730797002
18583,1,7,0.538143584716005
18586,1,9,0.5291871710251363
18589,11,2,0.5783854018653384
18593,11,2,0.5161944017117515
18596,11,5,0.5169430559357893
18599,1,9,0.5482492169685985
18603,11,2,0.5732086416117893
18606,11,2,0.5729797683927366
18608,0,0,0.7280542949032147
18612,10,4,0.5246839504260847
18616,10,8,0.535849341997161
18620,2,8,0.5160363023602306
18623,1,8,0.6290352463791092
18624,1,8,0.44231276776818973
18627,7,9,0.5733666464627982
18630,1,8,0.4911052817266459
18634,2,0,0.28507760368556
18638,4,8,0.5717375647941649
18641,10,5,0.5548169293136885
18644,10,9,0.5660789270771799
18648,2,0,0.5933148429981363
18652,2,0,0.5658799376253569
18656,2,8,0.41933614011903064
18659,2,0,0.3583860053242156
18663,1,9,0.5772253590411446
18666,10,4,0.5848978417888566
18672,13,0,0.37057172012361417
18676,1,8,0.5204791011784256
18679,2,0,0.4063019996203251
18682,4,9,0.6036980482241369
18683,10,0,0.5573877979144357
18687,1,8,0.5188686950862681
18691,4,5,0.5980598863749467
18695,4,5,0.6084718362418956
18697,11,2,0.4770287838171479
18701,1,0,0.4970523439360438
18705,10,5,0.5788244427381986
18708,10,5,0.5565552254223515
18711,11,2,0.48229893736098084
18714,1,2,0.5623400319080022
18716,2,0,0.5133277950016897
18720,11,2,0.582723095611195
18723,10,5,0.5389015364708968
18727,10,6,0.5472753903183437
18731,6,0,0.44548974269734476
18732,1,5,0.5144506530629621
18736,0,0,0.694565789631634
18740,11,2,0.5454150930270119
18743,10,4,0.5446535675560998
18747,1,5,0.5419310206569409
18751,2,0,0.5529948180405548
18755,6,9,0.4674429867821207
18759,1,5,0.5633947215193568
18760,12,0,0.4129442445811058
18763,1,5,0.49430989089813837
18767,13,8,0.5381194736353431
18770,10,5,0.4832861344078313
18773,1,8,0.5154642692518645
18776,0,0,0.31245639716597673
18779,1,9,0.572324293283822
18783,6,0,0.31104161233822847
18786,0,0,0.3425409319667999
18790,1,8,0.5349600048630834
18793,6,0,0.3299781655287838
18796,10,2,0.566137441787992
18800,1,9,0.5390195110898529
18803,1,9,0.4479375651351044
18807,1,9,0.4903994537123172
18811,10,9,0.5555448728010373
18815,6,9,0.5600145133642848
18818,13,0,0.3256688042936511
18822,6,9,0.5124993416550351
18826,1,9,0.6066779201367043
18830,13,0,0.33653507974910923
18833,13,0,0.6252210887043401
18836,6,0,0.31722238185284446
18843,6,0,0.6582732308676673
18846,1,9,0.5408436968168643
18849,4,9,0.5907023078195066
18853,13,0,0.6658455143392891
18857,7,8,0.603879974367558
18858,10,2,0.4885087481380327
18862,0,0,0.753277132749552
18865,6,0,0.3325869637917585
18869,10,6,0.44977058488419497
18876,6,0,0.45662326299849804
18879,6,9,0.4939623698639415
18882,10,9,0.5801796498612144
18886,6,0,0.6569570818223629
18890,10,9,0.526840360474559
18894,13,0,0.28215820716026774
18898,1,7,0.5333466974635883
18901,13,8,0.5762834505068117
18904,7,9,0.5786752711821808
18907,1,7,0.4949787984212519
18911,13,0,0.5808767976686288
18914,6,9,0.49498530387060025
18917,1,9,0.5316697712795406
18920,6,8,0.5052579381501032
18924,1,0,0.6336498840263766
18928,10,6,0.5618059093221371
18932,3,9,0.4655705825153791
18936,13,0,0.754555963114744
18940,13,0,0.7173090581314352
18943,10,9,0.5319099356525031
18944,11,2,0.5474453110207069
18948,1,9,0.5129927500874247
18955,1,8,0.6796293591339644
18958,13,0,0.7254474769534157
18959,7,8,0.576070082801331
18962,6,9,0.4896337478779743
18965,11,2,0.5541004840314929
18968,6,8,0.555890896640283
18972,6,8,0.48996665133234957
18973,1,7,0.5127441080015898
18977,13,0,0.5767923703051788
18981,14,0,0.6057829432166167
18985,1,0,0.5606162318228647
18989,1,0,0.674541319791452
18992,1,9,0.4496238709149637
18995,13,0,0.6242743147481998
18998,1,9,0.48711047084902126
19002,1,7,0.5083246585455585
19006,0,0,0.7553098946202954
19009,1,9,0.5551899915741859
19010,13,0,0.4503684983238421
19014,1,0,0.64793156020556
19018,7,0,0.6108094719975653
19021,1,0,0.4502624290765267
19024,1,4,0.5831771378002172
19028,13,0,0.6954822503645228
19029,0,0,0.3770424371441228
19030,10,5,0.5605535301333568
19033,13,0,0.3093615692555922
19037,6,5,0.5613830412079609
19040,13,0,0.30881506298327444
19043,6,7,0.49425984238002807
19046,1,9,0.5935789238945097
19050,10,2,0.5672889887789866
19054,13,0,0.7150656927084129
19057,5,0,0.29080592169863817
19060,10,2,0.5635934007354961
19064,10,2,0.5802122847608311
19065,2,0,0.39380978662217725
19068,13,0,0.7421165095426849
19071,2,0,0.5913190021624782
19075,6,5,0.5176756255411751
19078,10,5,0.5756968977063888
19082,6,5,0.5932696097939467
19083,2,9,0.5746898337473962
19087,4,9,0.5666319243550465
19090,1,0,0.6317319679210489
19094,2,9,0.4605229505177314
19097,1,9,0.5509497056044734
19104,2,9,0.479695336365207
19108,2,0,0.40692310942618926
19109,1,7,0.5028411373382795
19113,1,9,0.5301344020813519
19117,1,9,0.5882663109935631
19121,13,0,0.6725209487461937
19124,12,0,0.6429330238756182
19128,1,9,0.4731863139167126
19129,3,0,0.4395001710348344
19133,12,9,0.5782720319625211
19136,6,7,0.606397220237508
19140,1,9,0.5259172113403627
19144,1,0,0.6438276045852842
19147,13,0,0.6302043935728058
19151,12,6,0.5840336244105206
19153,13,0,0.6307331451394166
19156,1,9,0.5550107358870818
19160,14,0,0.4347644232573168
19164,1,0,0.6334831458212763
19167,1,8,0.46025372343984694
19171,12,0,0.6505399899898088
19175,1,6,0.515105445187879
19179,1,7,0.6154530172114068
19182,13,8,0.5601538053721491
19186,10,4,0.6085207335291517
19189,0,0,0.33766951600159834
19192,1,9,0.5155040306604385
19195,12,0,0.663240315960597
19201,12,0,0.3195273626563636
19205,1,7,0.5075949792014428
19208,13,0,0.2929750639025176
19211,3,0,0.4577955557386597
19214,10,6,0.5457340147799048
19217,1,6,0.5231476199504905
19219,1,0,0.6874461910714507
19225,1,9,0.4821474432049549
19228,1,7,0.5325580822844276
19231,10,0,0.6225580186206054
19234,2,0,0.41970941560384534
19236,7,4,0.6090716823486555
19240,1,0,0.437106775813686
19244,6,0,0.4176205815265237
19248,2,0,0.39177982814737733
19252,6,9,0.4818944693728441
19255,13,0,0.5949048508740165
19259,4,4,0.5249477043703376
19262,5,9,0.4213379083917064
19264,1,9,0.51767472045495
19268,6,9,0.6006480725919597
19272,4,9,0.6105190276442812
19276,6,9,0.5648185723606763
19279,10,4,0.6372190865334911
19281,1,7,0.5418329609616735
19284,13,0,0.659130531136306
19288,1,9,0.41853393871556993
19292,6,0,0.35323313353928654
19296,1,9,0.5414340197382898
19299,10,0,0.6898504178481331
19301,6,0,0.3151588812387433
19305,2,0,0.3906925632389145
19309,13,0,0.57192734385094
19312,13,0,0.700172904271418
19315,10,5,0.6292752963635846
19319,1,0,0.5880792012068411
19323,4,9,0.607705510053619
19326,6,9,0.5568391313654552
19330,1,0,0.6611772798530041
19333,10,4,0.6792342929197763
19337,1,0,0.7460613354588196
19338,1,9,0.5669807398788026
19341,4,1,0.5660667405061475
19344,11,2,0.47638379750306303
19351,13,0,0.3353817612131583
19354,11,2,0.5113655659197295
19357,11,2,0.5059662880955527
19360,6,9,0.4638752573438252
19366,6,9,0.525763437737251
19370,11,1,0.5663942768342812
19372,1,9,0.5894858155354908
19375,13,0,0.593890947904006
19379,11,2,0.5479263197397655
19383,10,5,0.5386279935473763
19385,1,0,0.595171000906738
19389,2,0,0.3001536440044792
19393,4,1,0.5691498950971825
19397,2,9,0.4468749052570412
19400,4,9,0.5735749331233373
19404,13,9,0.43000242525873206
20000,10,9,0.6130821005381355
20001,9,6,0.6568736104664841
20002,10,2,0.5167984898680036
20003,1,0,0.4449299938139196
20004,1,7,0.5355913358726627
20005,13,0,0.31129080831847944
20006,11,2,0.5325257270925455
20007,1,9,0.43482939783018737
20008,1,9,0.5033432206185762
20009,6,9,0.4343733597998569
20010,3,7,0.5391462685310163
20011,2,0,0.7574023097634708
20012,7,4,0.6275138745103475
20013,13,0,0.7408498744959877
20014,11,0,0.49478380133201527
20015,1,9,0.5645066169180999
20016,5,8,0.4456421929551325
20017,1,7,0.5329575908896079
20018,0,0,0.29574437060377295
20019,1,9,0.5267115053979337
20020,1,9,0.5765752265557238
20021,4,9,0.5667357417600214
20022,6,9,0.5791143820362977
20023,12,7,0.6461375178146731
20024,5,9,0.5655304760238932
20025,11,2,0.5300467158778439
20026,6,8,0.45976705557726505
20027,2,0,0.6895138762728512
20028,1,9,0.5121959840263496
20029,7,9,0.5179978824172824
20030,1,9,0.5556192959481446
20031,13,8,0.5886613909583663
20032,6,9,0.4482981711319949
20033,1,9,0.514511409341731
20034,5,0,0.6853743653778218
20035,10,9,0.5997372668512526
20036,1,9,0.5489755484136101
20037,10,4,0.5831771378002172
20038,13,0,0.7470613410944558
20039,1,0,0.646495192178582
20040,1,0,0.6678918553565754
20041,4,9,0.5684757930250384
20042,6,9,0.397517580882361
20043,2,9,0.5138062512475455
20044,2,0,0.4067258002137317
20045,6,9,0.6011495073535115
20046,6,0,0.43702271480956334
20047,2,0,0.4479537959328701
20048,5,8,0.5665473536979093
20049,13,0,0.6013630092722148
20050,3,5,0.5273852891160636
20051,11,1,0.5740319311596838
20052,10,9,0.4915993412371369
20053,12,9,0.5478999958214111
20054,10,7,0.48229132870401714
20055,2,0,0.4266696017506367
20056,13,7,0.43742577477064404
20057,1,5,0.4341020666901728
20058,1,6,0.4671157807374504
20059,6,9,0.5447935839542333
20060,5,9,0.44189785770257317
20061,13,0,0.7405550439788678
20062,2,0,0.3055244418349896
20063,1,0,0.4821558604436824
20064,13,0,0.7161681170735079
20065,13,8,0.461252215799115
20066,1,9,0.5537371389154733
20067,13,9,0.45941323345661955
20068,6,0,0.6440215411770395
20069,13,0,0.7369580280271735
20070,2,0,0.438804086167853
20071,1,7,0.49222873666780104
20072,6,8,0.5470451760089416
20073,6,0,0.4233750049361596
20074,2,0,0.6320172441512711
20075,1,8,0.5368409804632477
20076,1,9,0.4813831154351399
20077,1,9,0.5961623485719989
20078,5,0,0.42717584580641177
20079,4,9,0.6329571053145806
20080,13,0,0.6924033595535646
20081,13,0,0.31847478712324406
20082,13,0,0.29671870710419423
20083,4,8,0.5270089982419048
20084,1,9,0.5583297849047268
20085,1,8,0.5449739922205052
20086,6,9,0.5507530835730812
20087,1,8,0.4662977760105218
20088,10,4,0.5300664611159109
20089,11,1,0.5370641756841837
20090,1,8,0.5575207137797746
20091,6,8,0.5575057322412713
20092,10,5,0.5999605021465303
20093,5,0,0.5793408306225407
20094,13,0,0.3495239616341976
20095,13,0,0.7609121554195641
20096,2,0,0.4385154584356249
20097,5,7,0.5174930304889678
20098,6,0,0.6712447804551851
20099,10,9,0.6174535372781788
20100,5,0,0.7077063817613312
20101,3,0,0.48064748531458246
20102,13,0,0.29346935447846034
20103,13,0,0.41789582706435
20104,6,0,0.6307467593365444
20105,0,0,0.7240626970002354
20106,6,9,0.4879839432146487
20107,6,0,0.5905101085694193
20108,1,7,0.50861015877172
20109,1,9,0.4831717991036897
20110,13,0,0.3470032412086125
20111,13,0,0.2977009814264358
20112,4,9,0.6123212158600954
20113,1,9,0.5168788103747369
20114,1,9,0.5317699455254591
20115,13,0,0.7399252305578852
20116,1,9,0.5268474056113002
20117,4,5,0.5901333242898789
20118,10,6,0.4947351368790911
20119,13,0,0.3997032687974365
20120,3,7,0.48955663333284605
20121,1,9,0.5420533852984041
20122,12,0,0.5331351236466464
20123,1,7,0.5694979876726831
20124,1,9,0.4873032603941089
20125,1,9,0.5913363413496355
20126,4,9,0.5896045974418819
20127,6,0,0.3241903329264364
20128,1,9,0.4969288679792848
20129,1,7,0.5615028651078389
20130,14,8,0.6006887538395537
20131,7,9,0.6101711346299827
20132,1,0,0.6797665475524067
20133,10,4,0.5981014435769423
20134,4,0,0.6070056667788462
20135,6,9,0.4378264277590669
20136,2,0,0.6345371944490376
20137,2,0,0.3298119286078426
20138,5,8,0.6043961095397746
20139,6,0,0.3101682089020471
20140,13,0,0.3036374713440021
20141,13,0,0.6350332771531304
20142,11,2,0.6105412333616691
20143,13,9,0.6629149953043761
20144,1,0,0.5825751014189052
20145,11,2,0.5485851620114596
20146,4,0,0.6105619112499454
20147,2,0,0.3545302988297634
20148,7,5,0.5160604902205655
20149,13,0,0.7417544349541443
20150,10,1,0.5842676832327323
20151,13,8,0.5773798573472082
20152,1,0,0.4459049150165303
20153,3,9,0.4438234582763053
20154,6,0,0.40974701404510033
20155,5,0,0.3635114282660086
20156,6,8,0.4542364452521195
20157,13,0,0.44921880075591136
20158,1,9,0.6306748015916663
20159,6,0,0.4352343002742206
20160,2,0,0.32186734031388253
20161,1,9,0.5328340403993167
20162,0,0,0.7328914709959149
20163,8,7,0.48672518323135533
20164,7,2,0.5235923725956242
20165,4,4,0.5852484341870146
20166,1,9,0.50596085121322
20167,1,9,0.494204194084813
20168,10,4,0.6259835507174438
20169,6,8,0.5381288832504345
20170,1,8,0.5072258557097276
20171,6,9,0.4827475023229283
20172,7,2,0.5153993632952032
20173,10,9,0.5669100603035881
20174,6,5,0.6199782136040919
20175,4,0,0.6216352304089993
20176,2,0,0.6127703490962559
20177,1,9,0.4743441255559112
20178,1,6,0.5813231443866249
20179,12,0,0.5604290873898902
20180,6,0,0.40782993912331267
20181,1,7,0.5299796728676115
20182,1,9,0.5272590214787312
20183,13,0,0.6947745113770111
20184,6,9,0.45379217870742783
20185,6,9,0.4902778124116702
20186,2,0,0.34429539515929986
20187,13,0,0.30730174201045607
20188,13,0,0.7425885457727424
20189,2,8,0.45439805474426503
20190,13,0,0.33778489831675523
20191,1,9,0.41178380997515596
20192,13,0,0.7008532588047276
20193,2,0,0.5701391766411953
20194,13,0,0.42780801724913614
20195,13,8,0.5633161576480991
20196,7,2,0.5364660375504392
20197,1,9,0.5060597512993146
20198,1,0,0.6532031195848269
20199,11,2,0.5528651157313105
20200,11,2,0.5871689505277387
20201,7,1,0.5984997799367542
20202,2,0,0.3887797587071481
20203,6,0,0.4099938501982204
20204,10,6,0.480096893837339
20205,1,7,0.5398131180075767
20206,6,9,0.5955977031769198
20207,6,0,0.4552365542758863
20208,1,7,0.5705708579473331
20209,5,8,0.6273732201525223
20210,3,9,0.5471374858081071
20211,6,0,0.7362962059558414
20212,1,8,0.48958141559869084
20213,10,4,0.5987049530742939
20214,1,0,0.45438579507354737
20215,1,9,0.5465167462107763
20216,5,0,0.300042249189188
20217,1,9,0.5008900292698792
20218,1,7,0.5180734419840877
20219,6,0,0.6010172890736948
20220,5,0,0.7263021433650083
20221,1,9,0.5310509354380302
20222,13,0,0.6407237605855685
20223,11,9,0.4939244071523956
20224,1,7,0.4783225153562851
20225,6,9,0.4413449544101213
20226,10,6,0.5096088164120628
20227,1,7,0.4733372799944575
20228,6,0,0.4034555808630409
20229,5,0,0.6796582357352778
20230,7,2,0.5094047743993364
20231,1,0,0.40752255509514257
20232,4,1,0.6100840315868389
20233,2,0,0.5545473730712672
20234,10,2,0.5571901683497578
20235,1,7,0.4976791727918041
20236,12,0,0.360147075618691
20237,14,0,0.4062219056360906
20238,1,0,0.3895872481706275
20239,10,7,0.5726459344957345
20240,13,0,0.3035699679521563
20241,13,0,0.41697087209303785
20242,1,0,0.6612514120806324
20243,1,9,0.4964966565479296
20244,9,0,0.6310030950899675
20245,1,7,0.4353883586565652
20246,6,8,0.40121290054906555
20247,2,0,0.45016401841213366
20248,11,2,0.5797974016108143
20249,6,9,0.4574668105760321
20250,6,9,0.5622960318883133
20251,10,9,0.6284253576860329
20252,9,0,0.5982849836053146
20253,10,6,0.6016430315879303
20254,0,0,0.7574488019119777
20255,1,7,0.4264174643457389
20256,12,9,0.5310565285868901
20257,5,0,0.6958608781562723
20258,1,5,0.5468561720434844
20259,2,0,0.5639821559391689
20260,1,9,0.5830424737077418
20261,4,4,0.5820685891272315
20270,1,8,0.47591226405079934
20272,1,0,0.5667264383127842
20275,5,0,0.3949659674029308
20277,7,0,0.6029348483507556
20280,6,0,0.41297736123586565
20282,5,9,0.44026524352385865
20285,1,0,0.6119001937520839
20287,13,0,0.3006654194799454
20288,1,9,0.6074158632947121
20291,6,0,0.39333193255055066
20293,5,0,0.34612021414383976
20295,1,4,0.42978520662886355
20298,1,6,0.4755700152816844
20300,1,0,0.704104219922057
20303,1,4,0.4742062552070512
20305,1,7,0.5052679516504658
20307,1,0,0.6245476722607397
20309,5,0,0.6380827995776972
20311,1,0,0.6949225859707548
20314,5,0,0.7418634861592315
20317,1,7,0.45075722926681255
20319,5,9,0.4458375640639852
20321,1,7,0.5256854730680123
20324,0,0,0.7560755232735168
20326,5,8,0.5242255348585098
20328,7,9,0.587750272772844
20330,10,0,0.6459026016101149
20333,5,0,0.5881745752787726
20336,11,4,0.5776984762267726
20337,5,8,0.4398420343404631
20339,5,8,0.5559471997339311
20342,7,9,0.6069863876197901
20344,4,9,0.5457063136823103
20346,6,0,0.4303095858361723
20348,4,9,0.5915180577755034
20351,13,0,0.32504300058750285
20353,2,0,0.5984364828334954
20356,4,5,0.6145323483793071
20357,5,0,0.648551736368771
20360,5,9,0.4800718306566084
20362,13,0,0.3314097274558906
20365,13,0,0.3051199734878913
20367,1,9,0.5538316951893457
20369,5,0,0.4180272562293606
20371,13,0,0.7433698864350738
20374,0,0,0.7147061735045341
20376,1,8,0.45894359393930273
20377,1,8,0.4682378306342896
20379,6,0,0.425235151780504
20381,6,0,0.5296450738717953
20383,6,7,0.4495045994637603
20386,13,0,0.632940958528403
20388,5,7,0.5573679566192511
20390,5,0,0.6929179490362243
20393,0,0,0.3213354712157771
20395,4,9,0.6173961904524508
20396,5,0,0.44924442340515924
20399,5,8,0.40168455195320907
20401,8,0,0.6885100257537449
20403,1,9,0.5001586707691444
20405,1,7,0.5743874134089194
20407,10,6,0.5747701012463742
20410,5,9,0.4298388301940257
20412,0,0,0.3176246065425563
20414,7,9,0.6173961904524508
20415,13,0,0.7371866666323879
20418,13,0,0.7270909217801801
20421,4,9,0.5913249946286104
20423,13,0,0.7154924586332377
20425,13,0,0.28796497726345616
20428,1,9,0.4920339631160099
20430,10,2,0.47674580878261086
20432,13,0,0.6747573854910004
20434,4,9,0.5680891461872573
20435,10,1,0.4768639491908178
20438,6,0,0.43589851615711395
20441,11,2,0.5882063396805781
20444,13,0,0.42881238503021435
20446,1,9,0.5383691584428083
20448,6,0,0.3997786133612041
20451,1,7,0.4901285288559224
20452,5,9,0.44762750072756496
20454,1,7,0.4783817172081609
20457,5,9,0.48319225589716497
20460,1,9,0.5328855902123052
20462,10,9,0.5622397326372626
20464,6,0,0.38839418198650055
20466,5,9,0.5531739520827119
20469,1,9,0.508553892813526
20471,1,9,0.6696701826555563
20472,5,0,0.41219508717308684
20474,0,0,0.659007389964586
20476,1,9,0.5790236671231742
20478,1,9,0.5050522886595609
20481,6,9,0.5301294812401838
20483,10,9,0.5556730632095478
20486,5,9,0.4232672523930584
20488,5,0,0.5921998118183898
20490,5,0,0.7394768513105001
20493,5,0,0.7143200601806172
20495,0,0,0.3043648551482372
20498,13,0,0.7317464419069366
20501,7,9,0.5503949814620098
20503,10,1,0.49543017769440945
20505,7,9,0.5652398860863549
20508,0,0,0.30893393350297754
20510,0,0,0.29223885068003397
20512,5,9,0.45095966667200144
20514,0,0,0.6915094925367987
20516,13,0,0.662943488094458
20519,5,9,0.5519298074433808
20522,5,8,0.4078686658012749
20524,0,0,0.32235932158635305
20526,0,0,0.27609166632559135
20528,5,0,0.6088053236841746
20530,7,9,0.5628202461892087
20532,10,9,0.4792031818346357
20534,10,6,0.587669791932852
20536,6,8,0.5243285759280041
20538,7,2,0.5215144419344544
20540,14,0,0.728751434516619
20543,0,0,0.26821814315506043
20546,0,0,0.7055980454019705
20547,1,0,0.5682144984937283
20549,0,0,0.7107080639569621
20551,5,9,0.5702111791950514
20553,6,9,0.4472034253589072
20556,5,0,0.6421916534119891
20558,1,9,0.5263857403256874
20560,6,8,0.41729802498547364
20562,5,0,0.4719689676597869
20563,0,0,0.733227453837068
20566,10,5,0.4560971690686389
20568,1,9,0.5186540220498416
20570,5,9,0.4064261473418157
20572,1,4,0.5435025209618062
20574,13,0,0.5716192815313135
20577,3,7,0.508489775021473
20579,10,6,0.535941642104703
20582,5,0,0.3798436568145118
20584,10,2,0.5796553343027484
20587,1,9,0.5404189651968598
20589,13,0,0.6039947256367656
20592,2,0,0.617070849444157
20594,13,9,0.3726060449188065
20596,1,9,0.5438272043072381
20599,10,5,0.519516966777791
20601,1,7,0.49962756147507303
20603,5,9,0.41579036241669504
20606,13,0,0.3278827485586533
20609,1,7,0.49709726113979036
20612,13,0,0.6841303363355262
20614,13,0,0.7252383881931515
20616,13,9,0.41860889667088025
20618,4,9,0.5723888359695573
20620,3,9,0.48415713507813957
20621,1,9,0.5217774756951641
20624,0,0,0.27869135398276434
20626,6,0,0.6288845240271157
20628,13,0,0.3704478793680033
20630,6,0,0.6306748015916663
20632,13,0,0.7321993549288959
20634,6,8,0.6083002763453015
20636,0,0,0.6896221534464476
20639,5,8,0.4333970580256109
20640,6,0,0.4080273765684512
20642,6,8,0.5461091714603148
20645,6,0,0.40008898629977974
20647,3,7,0.5295003262152091
20649,13,0,0.3240166713682234
20651,0,0,0.720902305743965
20654,13,0,0.7494362113821867
20656,10,5,0.4613016765517406
20657,1,9,0.4876876533030893
20659,5,0,0.3669548636748741
20662,1,7,0.581529838507805
20664,5,8,0.5410321718188577
20666,2,7,0.38974093805881516
20669,5,8,0.4734656168274073
20672,10,9,0.48755095657203595
20674,5,0,0.4445036580836682
20676,10,9,0.48956797953266007
20678,1,9,0.551525994481245
20681,1,8,0.5420721861256304
20683,0,0,0.2656275029174969
20686,1,9,0.47357855178168984
20688,9,0,0.6042616782214834
20691,1,9,0.5404413850289517
20694,1,0,0.6015727217381586
20697,0,0,0.7253923068355115
20700,0,0,0.7244234251265166
20703,0,0,0.30278082695888264
20704,5,8,0.44815873410627305
20706,3,8,0.5083778466996872
20709,1,7,0.4865811907974654
20712,10,2,0.5660153541604144
20715,1,0,0.3831607336603843
20718,0,0,0.3780971220568198
20720,13,0,0.38414081716306553
20722,6,0,0.38978991577166644
20725,1,5,0.5219185234419992
20728,6,0,0.4149512722667242
20731,6,8,0.3980532859983278
20734,1,8,0.4892949530414248
20736,1,8,0.6040960427704907
20737,0,0,0.3662627073786302
20739,1,9,0.5105384017095488
20741,10,6,0.46975425045941444
20743,6,7,0.5504910698361556
20745,5,0,0.5937296315929042
20748,5,0,0.4323759410360888
20750,6,0,0.37475610311625673
20752,1,7,0.525325587364821
20754,6,0,0.4221375929024826
20756,13,0,0.6136236154919318
20758,10,5,0.5585846134118353
20760,1,7,0.5354666198064214
20763,1,7,0.5052714726942783
20765,7,4,0.579186306851193
20767,13,0,0.5679228398087859
20770,2,0,0.6399585477556089
20773,1,8,0.5339787253576653
20775,4,9,0.5732144910383161
20777,1,8,0.5676377395842849
20779,1,8,0.509998246094642
20782,0,0,0.7021164966110707
20784,13,0,0.36261407864138684
20787,4,6,0.5928323386440975
20789,10,9,0.47759484405123453
20791,4,9,0.6169693675467066
20794,2,0,0.4070593423206239
20797,1,9,0.504341442213925
20800,2,0,0.3732607664696987
20803,6,0,0.4407262012203006
20806,1,7,0.5596718110880247
20808,6,9,0.49156084182756576
20810,6,9,0.451163277144022
20813,6,0,0.42505563851478173
20815,2,0,0.6110722148426941
20816,13,0,0.752545373494324
20819,13,0,0.4099508200090921
20821,2,0,0.5748507171818188
20823,11,2,0.6074156822436733
20826,11,1,0.6059215121283215
20828,11,2,0.49555124638916037
20830,6,9,0.5968792393743724
20833,2,0,0.3732756169461292
20835,13,0,0.334379088653606
20837,1,7,0.5463352679512427
20840,2,0,0.5658308332817605
20842,13,0,0.6999994840627537
20844,13,0,0.7462788936960071
20846,2,0,0.33478891072198413
20848,2,0,0.3698013385713152
20850,2,9,0.5964445184357138
20853,11,2,0.5731091366982629
