rally_uid,actionId,pointId,serverGetPoint
20022,1,9,0.5171920635710907
20023,12,9,0.6481736305471207
20024,5,9,0.5218313273935336
20025,11,2,0.5413655261575682
20026,6,8,0.45237743234541405
20027,2,0,0.7110762512167508
20028,1,7,0.4951488307812384
20029,7,8,0.5208214850856234
20030,1,9,0.5302111350242594
20031,13,8,0.5640371890981842
20032,6,8,0.45795316349507087
20033,1,9,0.49643395942938284
20034,5,0,0.7014939127000301
20035,10,5,0.5886025236463884
20036,1,9,0.5233714316772535
20037,11,5,0.5900728900080824
20038,13,0,0.7487088907808901
20039,1,0,0.6148271997842165
20040,1,9,0.6513234006529919
20041,7,9,0.5719472876920935
20042,6,9,0.42365801531790837
20043,2,5,0.4939560045178602
20044,2,0,0.4172455319503686
20045,6,9,0.5395334547765671
20046,1,9,0.4672762741654919
20047,2,9,0.43421164072636603
20048,5,9,0.511609069679426
20049,13,0,0.586075377509205
20050,3,5,0.47190774392961976
20051,11,1,0.5665292468957044
20052,1,9,0.4963093583849294
20053,12,9,0.5444201158538575
20054,1,9,0.47001629992950233
20055,2,0,0.4322240565505874
20056,13,9,0.43087755437865216
20057,3,5,0.4366190550969734
20058,1,6,0.44839111041010327
20059,5,9,0.5237328379674705
20060,5,9,0.45455135325295437
20061,13,0,0.738562778451598
20062,2,8,0.3173506136128199
20063,1,9,0.5103421036257022
20064,13,8,0.7361847530787659
20065,13,9,0.46794185554017653
20066,1,9,0.5430993443898039
20067,13,9,0.4384123698545733
20068,6,9,0.6066581800463231
20069,13,0,0.7324000394266742
20070,2,0,0.4364822700523735
20071,8,7,0.509649586715606
20072,6,8,0.5165617070088908
20073,6,8,0.41518200318225507
20074,2,0,0.6388542545620155
20075,1,9,0.5084048339898305
20076,1,9,0.4611186977786678
20077,1,9,0.600473513982477
20078,5,0,0.432537424413613
20079,4,9,0.6385782053192169
20080,13,0,0.6989544523911497
20081,13,0,0.35047643295918063
20082,13,0,0.3248332978450501
20083,4,8,0.5009806053450361
20084,1,9,0.5397060651241977
20085,1,8,0.5059193313231074
20086,6,9,0.5062078654830463
20087,1,8,0.43496443002479607
20088,10,4,0.5431612606653773
20089,11,1,0.5320359629325171
20090,1,8,0.5579029177337405
20091,6,8,0.5357445624498758
20092,10,5,0.6022565866963847
20093,13,0,0.5592999086492079
20094,13,0,0.358354090681857
20095,13,0,0.7473372838083239
20096,2,0,0.437069575779903
20097,3,0,0.505661670659334
20098,6,9,0.6493376012179068
20099,11,5,0.6246909904827775
20100,2,0,0.7279899028885033
20101,3,9,0.4739295434525247
20102,0,0,0.32341833768906614
20103,13,9,0.4231735844963155
20104,13,9,0.5807540102956018
20105,2,0,0.7334299021256829
20106,6,9,0.45776929339543815
20107,6,9,0.5532134729626172
20108,1,9,0.5075170179790891
20109,1,8,0.5012708874780379
20110,6,0,0.36210529354515264
20111,13,8,0.2823270018115516
20112,4,0,0.6171170562054791
20113,1,9,0.5265904975169861
20114,1,9,0.5058306480262458
20115,13,0,0.7392085797345128
20116,1,9,0.5078969488012297
20117,10,5,0.601061223672318
20118,10,5,0.5028157115648266
20119,13,8,0.420602203451259
20120,1,9,0.4833679851152691
20121,1,9,0.4816017875379335
20122,12,5,0.5384212958450859
20123,1,7,0.5353736730116433
20124,1,9,0.49740564367537576
20125,1,9,0.5426743249781774
20126,11,2,0.5978344776370458
20127,6,0,0.31040521806912125
20128,1,9,0.5036649995982407
20129,1,7,0.4992176888273773
20130,2,8,0.5497478057277446
20131,7,9,0.6144622415091366
20132,1,9,0.6642425349365464
20133,10,4,0.6210012826116991
20134,4,9,0.6128636737366255
20135,6,8,0.4684810550905249
20136,2,8,0.6689657927739399
20137,0,0,0.3422351738502046
20138,5,8,0.5428002911635813
20139,6,0,0.33373025247291255
20140,13,0,0.3068622161742714
20141,13,7,0.6006420062626635
20142,11,2,0.6208099936558856
20143,6,8,0.5981854993198265
20144,1,9,0.5994983890399852
20145,11,2,0.5549658481184763
20146,4,9,0.6196745180898408
20147,2,0,0.38778460341225507
20148,7,5,0.5282779654670214
20149,13,0,0.744862089419936
20150,10,2,0.5855821532279376
20151,2,9,0.5740457523093514
20152,1,0,0.431363959626064
20153,12,9,0.443021703315001
20154,6,9,0.4331331312332828
20155,5,0,0.38859364254886375
20156,6,9,0.4619579916852754
20157,13,9,0.4492156798011353
20158,1,9,0.6157518410643944
20159,6,8,0.4459038017526487
20160,2,8,0.3494558344866705
20161,4,9,0.5075055939925511
20162,0,0,0.7476652146499584
20163,8,7,0.4535757884143238
20164,7,2,0.5314438449319798
20165,4,5,0.5758739146313274
20166,1,9,0.5151703947320022
20167,1,9,0.49053875904418776
20168,10,4,0.6192189241143571
20169,6,8,0.5360820531205749
20170,1,9,0.4892119777086398
20171,6,9,0.46369882141529684
20172,11,2,0.524147470554822
20173,10,9,0.5186430246946495
20174,6,5,0.5759778189815028
20175,4,6,0.6220723858501047
20176,13,8,0.6155804019365232
20177,1,9,0.4643693292824984
20178,1,5,0.5704474995815425
20179,12,5,0.5738923794727995
20180,6,8,0.44100117142166684
20181,1,9,0.5218485714102381
20182,1,9,0.4991341446938311
20183,13,9,0.6694000658174554
20184,6,9,0.4328707717453292
20185,6,9,0.4880082582260751
20186,5,0,0.3545060271428446
20187,13,8,0.3389751413102572
20188,13,0,0.7419306493320552
20189,2,9,0.44751058350530826
20190,13,8,0.345278092148341
20191,2,9,0.41611730232482147
20192,13,0,0.7121354742998823
20193,2,0,0.5756647833981345
20194,13,0,0.4450342536067527
20195,13,8,0.5800576504860167
20196,7,2,0.5436917783978743
20197,1,9,0.48751684732979933
20198,1,0,0.6394705243279549
20199,11,2,0.5206053028761659
20200,11,2,0.5837279087684915
20201,7,2,0.5898653067084065
20202,2,8,0.36195658909065387
20203,6,9,0.44463674559524724
20204,10,6,0.45634996981260334
20205,1,9,0.5023296543808439
20206,6,9,0.5821338519098007
20207,6,8,0.4505240712136198
20208,1,7,0.5266204651822555
20209,5,9,0.5846936472888227
20210,3,9,0.5422539424302425
20211,6,0,0.7243058535521856
20212,1,8,0.49045737660498634
20213,10,5,0.5858626042634036
20214,1,0,0.4785630084266441
20215,11,5,0.4905914937258239
20216,0,0,0.3339620355155658
20217,11,9,0.49003440527106307
20218,1,9,0.5038268194944702
20219,13,0,0.5955483831572455
20220,5,8,0.7382369109555871
20221,1,9,0.48095187191719535
20222,13,8,0.624896877552633
20223,11,2,0.5057440062291327
20224,1,7,0.5049170637155536
20225,6,9,0.45326890787091767
20226,1,6,0.47864527621466035
20227,1,8,0.4736497924633344
20228,6,0,0.4127214589498761
20229,2,9,0.6782134269236325
20230,11,2,0.523597096842597
20231,1,0,0.3986431412796019
20232,4,2,0.6282927335188584
20233,13,8,0.533190075467173
20234,10,2,0.5435579240229197
20235,1,7,0.4968163914287111
20236,12,5,0.3530700689521359
20237,5,0,0.4099069024403773
20238,1,9,0.4206283401150733
20239,10,9,0.5974172764321872
20240,13,0,0.31196597642162993
20241,13,0,0.4227548296843438
20242,1,9,0.6407863080383285
20243,1,9,0.4969556433982123
20244,9,0,0.6175888459940356
20245,1,7,0.428163409507031
20246,6,8,0.4084735456097672
20247,2,9,0.41741178299978376
20248,11,2,0.5942367326877567
20249,6,9,0.459024987054954
20250,6,9,0.5731390096285192
20251,10,5,0.6193855042426755
20252,9,0,0.5883713316026911
20253,9,6,0.6108429028026822
20254,0,0,0.7584115967155334
20255,1,9,0.40282096482901186
20256,12,5,0.4907457323291575
20257,5,0,0.6807612445386249
20258,1,5,0.5285488157016396
20259,2,0,0.5287902967122767
20260,6,9,0.5480363783047508
20261,4,4,0.5848706451227028
20270,1,8,0.4609953301863145
20272,1,9,0.571625768929408
20275,5,8,0.4219317499875775
20277,4,9,0.5983155308362643
20280,6,9,0.43176688579158073
20282,5,9,0.4547025913431293
20285,1,9,0.5922039934778773
20287,13,8,0.30528899673349114
20288,1,9,0.5815644982265746
20291,6,8,0.4166529490786661
20293,5,8,0.3553885046091536
20295,1,5,0.46731832356260206
20298,1,5,0.44749221357148106
20300,1,9,0.6678471553162507
20303,1,5,0.5117574387899634
20305,1,9,0.5011817417895764
20307,1,9,0.6179945830721605
20309,5,8,0.656119958403351
20311,1,9,0.6667763720620252
20314,5,8,0.7403841515991783
20317,1,9,0.43352468702903335
20319,5,9,0.44804308807196147
20321,5,9,0.49525361265545687
20324,0,8,0.7543728131167208
20326,6,8,0.5208319783873746
20328,7,5,0.5891950447761877
20330,10,5,0.6075010033538276
20333,5,8,0.5571302828209586
20336,11,1,0.5944750241573814
20337,5,8,0.4206902147765304
20339,1,9,0.5356833711634131
20342,7,4,0.6233095692242956
20344,11,5,0.5295693141233389
20346,6,8,0.41210107924676675
20348,4,5,0.5879868895893972
20351,13,8,0.35280934110470796
20353,2,8,0.5807185085563124
20356,4,5,0.604491598313174
20357,5,0,0.6975632322272962
20360,5,8,0.4648326252732736
20362,13,8,0.34410045851535015
20365,13,8,0.2968127962866905
20367,1,5,0.531762869166903
20369,5,9,0.428035592205527
20371,13,8,0.7394392785920438
20374,0,0,0.7443974680445301
20376,1,9,0.4454531816980054
20377,5,8,0.45918437750589036
20379,6,9,0.4282389456131279
20381,5,8,0.5259405983972286
20383,6,9,0.4568130209534236
20386,13,9,0.5955985629541529
20388,5,9,0.52065796364369
20390,5,8,0.7242881004048052
20393,2,0,0.3559093698433644
20395,4,8,0.627995022891209
20396,5,9,0.4520347495612599
20399,5,8,0.4341586790219245
20401,5,0,0.7171605968997152
20403,1,9,0.46141499192931945
20405,1,7,0.5392096900813913
20407,10,4,0.569928117448166
20410,5,9,0.42694412589880004
20412,5,8,0.34909662574296246
20414,7,9,0.627995022891209
20415,13,8,0.755079950018606
20418,5,0,0.7124953555285819
20421,4,5,0.5813753587169581
20423,13,9,0.6173370423687597
20425,13,8,0.29999294618255257
20428,1,9,0.48405505185310427
20430,10,2,0.48210410814157767
20432,13,9,0.5856040818056121
20434,4,4,0.5789266415756267
20435,10,1,0.4601205928247469
20438,6,9,0.43791167032585043
20441,11,2,0.6030626756824413
20444,13,9,0.4223462773599944
20446,1,9,0.5308092624653757
20448,6,8,0.4267718407718154
20451,1,7,0.5099441763042799
20452,5,9,0.45439216845999597
20454,1,9,0.45657822465024284
20457,5,9,0.46088756808948195
20460,1,9,0.5053513061528445
20462,10,9,0.5560507891061139
20464,6,9,0.40568580049444325
20466,5,9,0.5355963137354289
20469,1,9,0.48941091934322334
20471,1,9,0.6420993771888396
20472,5,9,0.42767999116233935
20474,0,8,0.6948342738548464
20476,1,9,0.5666383095079852
20478,1,9,0.48565764563661595
20481,6,9,0.5294525825116532
20483,1,9,0.5173326341011861
20486,5,9,0.45014115295683865
20488,5,9,0.5689025581178525
20490,5,8,0.7122438795471132
20493,5,0,0.7122883242109443
20495,6,0,0.32922130330654015
20498,13,8,0.7303827974829582
20501,7,9,0.5455507075335693
20503,10,1,0.49975898412725883
20505,7,9,0.5574774435863287
20508,0,8,0.3224675809222086
20510,0,9,0.3299704617773238
20512,5,9,0.44956572842978926
20514,0,0,0.7190455689359958
20516,13,8,0.5996652268753349
20519,6,9,0.5234398849102059
20522,6,9,0.42056170007341964
20524,0,0,0.33219147729533854
20526,13,8,0.3183916390827513
20528,5,9,0.5740234009716256
20530,7,9,0.5582362138366669
20532,10,6,0.48907272515703226
20534,10,9,0.5798256228303559
20536,6,9,0.5208836109636426
20538,10,2,0.5220547063174421
20540,14,0,0.7248359990749152
20543,0,0,0.30995551564739143
20546,5,0,0.6935757162470312
20547,1,9,0.550718125072907
20549,0,8,0.7071325842626457
20551,5,9,0.5388664778896888
20553,6,9,0.45531782962377243
20556,5,8,0.6551592901592
20558,1,9,0.5183898652877186
20560,6,9,0.42710463996333803
20562,5,0,0.49073108324231607
20563,0,0,0.7494306617133928
20566,10,5,0.4544368092080594
20568,1,9,0.4961293487579512
20570,5,9,0.4525608878131534
20572,1,9,0.5470270461278364
20574,13,8,0.5516312092843827
20577,3,9,0.477959717366473
20579,1,6,0.5206163289494377
20582,5,0,0.39833844794572404
20584,11,2,0.6038554794647922
20587,1,9,0.5118987109236673
20589,13,5,0.5850288878857551
20592,2,7,0.6035411358308591
20594,13,9,0.418056107522274
20596,10,9,0.5060464070321918
20599,10,5,0.545469831210835
20601,1,7,0.4754406215210341
20603,5,9,0.4289549538803138
20606,13,8,0.32400668331325927
20609,1,9,0.4871950303022053
20612,13,9,0.6272230214250805
20614,13,0,0.7320663992128708
20616,13,9,0.45205108560359963
20618,7,9,0.5611318810486817
20620,3,9,0.4933895200268511
20621,1,9,0.48301222317699904
20624,13,0,0.2952002906085589
20626,6,9,0.615682387249006
20628,13,8,0.4163772018460745
20630,6,9,0.6157518410643944
20632,13,0,0.7332483580941558
20634,6,9,0.5851850078660598
20636,0,0,0.7024065447193618
20639,5,8,0.4539867114274861
20640,6,9,0.404244241713597
20642,6,9,0.49343811349686956
20645,6,9,0.4146353728822236
20647,3,9,0.5100554399331472
20649,9,8,0.34958290205092024
20651,0,0,0.7433230739208159
20654,13,8,0.763881968950002
20656,10,5,0.48004808664386184
20657,1,9,0.4794645394798597
20659,5,8,0.3984220332492687
20662,1,7,0.5527461102880775
20664,6,8,0.5054045690263914
20666,5,7,0.43202090056984127
20669,3,9,0.4987483571714656
20672,1,5,0.4689932177053844
20674,0,9,0.4591978094602296
20676,10,9,0.4899355299162791
20678,1,9,0.4863123320727425
20681,1,9,0.5161836583600746
20683,0,0,0.29326383927034627
20686,1,9,0.4538422695087049
20688,9,9,0.5821131537466134
20691,1,9,0.5381647122312292
20694,1,9,0.5137236908723278
20697,0,0,0.73974374689768
20700,0,0,0.7409835781857235
20703,0,0,0.3105734340001104
20704,5,9,0.44592644894044964
20706,3,8,0.49321275077708415
20709,3,9,0.48757601401864603
20712,10,2,0.558187866637359
20715,1,0,0.3972678698304162
20718,0,0,0.41310785642765857
20720,13,9,0.41190101271530394
20722,6,8,0.396402472316654
20725,1,5,0.5050758511204938
20728,6,8,0.4069667462225395
20731,6,8,0.42056855037122476
20734,1,8,0.4709567933465626
20736,1,8,0.6129907778588699
20737,0,8,0.3716404126894212
20739,1,7,0.5067305104729264
20741,10,6,0.4587540573144373
20743,6,9,0.5243177658265322
20745,5,0,0.5517018689152785
20748,5,0,0.44540087615198704
20750,6,8,0.40900166956751155
20752,1,8,0.5190773066651895
20754,6,8,0.42766033952927035
20756,13,0,0.5877611429829832
20758,10,5,0.5486301265842137
20760,1,7,0.48327018412313927
20763,1,9,0.49148526517624036
20765,7,5,0.5962192339669372
20767,13,8,0.5634138770004186
20770,5,8,0.6033412636905365
20773,1,8,0.49969720217501573
20775,10,5,0.5830460879572192
20777,6,8,0.5157298975104554
20779,1,8,0.5115603583081364
20782,0,0,0.7073478973768661
20784,13,8,0.38630083843876284
20787,10,5,0.6067656127582799
20789,1,5,0.4682221684379503
20791,4,9,0.6109939282515131
20794,2,0,0.41986520865705734
20797,1,9,0.5036542705372035
20800,2,0,0.36697677635465287
20803,6,0,0.4429715021970793
20806,1,7,0.5474040540705837
20808,1,9,0.5069099605043601
20810,6,9,0.4661445312523891
20813,6,0,0.44059629431319547
20815,2,0,0.6113301013724093
20816,13,0,0.7607453580888269
20819,13,0,0.418220318974061
20821,2,0,0.5740643550756175
20823,4,2,0.6290267411544691
20826,11,1,0.6147451013814295
20828,11,2,0.4713617851528036
20830,6,9,0.5581713888159978
20833,2,0,0.366819937278946
20835,13,0,0.3481958464244136
20837,1,9,0.5276428504947155
20840,2,9,0.5595288663341721
20842,13,0,0.6942678061479555
20844,13,0,0.7408881891411311
20846,2,0,0.34844541272189955
20848,2,0,0.3967393270086983
20850,2,8,0.5706864831822479
20853,4,2,0.5878161813785238
20856,13,0,0.7295092847500737
20859,4,2,0.5744214357818767
20861,6,0,0.40399003344764595
20864,11,2,0.5257153298968157
20867,1,9,0.5132361664386521
20869,13,0,0.7326597952062401
20870,4,4,0.5995175950504232
20872,6,9,0.46196454340909177
20874,6,9,0.5551473507903247
20876,1,9,0.472255518327958
20879,1,9,0.5494529274190728
20882,13,0,0.7345886771027486
20884,11,2,0.4908903099293622
20886,13,8,0.6104110738540678
20889,1,9,0.5094598845944187
20891,1,9,0.4957060960713911
20894,1,9,0.5095620308511981
20896,2,9,0.5171460157429498
20898,1,9,0.45495939976822186
20900,11,2,0.6237163595586415
20902,6,8,0.47207274379809094
20904,13,8,0.747549498751294
20906,6,0,0.6886239063503515
20908,6,9,0.45082745230467447
20911,0,8,0.7463338749760015
20913,1,9,0.46585917659688336
20915,4,2,0.6329340406798889
20916,6,9,0.4699184197393104
20918,6,8,0.42302236227730405
20920,6,9,0.41372772182847506
20922,6,9,0.5649466708652933
20924,6,8,0.5742228670849
20926,2,9,0.5267585600679558
20928,2,9,0.4330924827712308
20930,0,8,0.30594056451222307
20933,1,9,0.6515974159269338
20935,4,5,0.5727597550450623
20938,2,0,0.31807067663448696
20941,6,8,0.3445494271303236
20944,1,9,0.5265606310953124
20946,7,2,0.5071734496029139
20948,6,9,0.4394175980131373
20951,1,9,0.495050320012579
20953,2,9,0.5627335635769585
20955,0,0,0.7421426784730845
20957,6,9,0.5229715453861612
20959,7,9,0.5231732816812802
20961,2,9,0.5786341532605321
20963,2,9,0.4516671009236719
20966,6,8,0.4653595268156522
20967,1,9,0.5253672352870444
20969,1,9,0.516808487506586
20972,0,8,0.4672362477919149
20974,11,2,0.5997218383255092
20976,6,8,0.425285368281588
20979,1,9,0.47245289683415087
20981,6,9,0.6976160294342988
20984,13,0,0.7332424264161265
20986,0,8,0.7692008972267779
20987,3,7,0.5066302986031086
20989,3,9,0.47980786909317164
20991,1,9,0.47683056742910607
20994,1,8,0.4705962466882654
20997,13,9,0.5951875253272216
20999,1,9,0.5032068037916195
21002,1,9,0.5607186151910826
21004,10,5,0.5247527211954959
21006,1,9,0.4969331435248681
21007,6,9,0.5073530423903068
21009,3,9,0.4845412461575028
21011,9,6,0.5359020462188908
21013,1,9,0.4748278710346264
21016,1,9,0.49106009208697765
21018,1,5,0.4577322467831242
21020,1,9,0.5523879441618833
21023,1,6,0.5072384570690585
21024,1,9,0.534564796144542
21027,1,9,0.5527721328693793
21029,13,8,0.42754120496895454
21031,6,9,0.5123644519081705
21033,1,9,0.5115935065412416
21036,1,6,0.5735881278478953
21038,1,6,0.47362103407541645
21041,6,9,0.590913950007046
21043,1,8,0.38657701755378376
21045,13,8,0.6111826171604329
21047,10,6,0.46356768230388123
21049,1,6,0.5343662805532162
21051,1,9,0.4793004350337028
21053,12,8,0.5756937134143713
21055,1,9,0.560194374069102
