rally_uid,actionId,pointId,serverGetPoint
18201,13,5,0.5631039856733052
18203,11,2,0.5558735633963946
18206,7,9,0.5292062630488894
18210,1,8,0.6693034606813099
18213,10,5,0.5150730290990568
18216,13,0,0.6320558216569783
18219,1,8,0.47564656069731925
18222,11,2,0.5718020916507489
18225,11,2,0.6032299568985526
18228,2,0,0.40955116637303324
18232,11,2,0.5387621169929486
18236,1,7,0.513927977235325
18238,11,2,0.5558735633963946
18242,6,7,0.5829394084404166
18245,1,9,0.4823015330712005
18248,13,0,0.3266140606640401
18252,11,2,0.5492268370185481
18256,6,8,0.41602793565076124
18258,7,2,0.4840559347054859
18261,7,2,0.5083371534652157
18264,13,8,0.6130024270520054
18267,1,8,0.4622256218246875
18271,6,8,0.41933424889784887
18275,1,8,0.4729142816859646
18278,11,2,0.5182997003527003
18282,1,9,0.6096346905510572
18286,6,8,0.511480336413991
18290,11,2,0.5389043086249155
18294,13,0,0.7346845168328373
18297,13,0,0.32882659851855367
18301,5,0,0.4176759385776481
18304,2,0,0.7201761368346824
18307,2,0,0.319152008495258
18310,4,2,0.5637437970659802
18314,1,9,0.6135728814018189
18318,1,9,0.6312646206301565
18321,4,9,0.5654027226913988
18325,1,9,0.5055671119730762
18328,4,0,0.6205801509633072
18332,2,9,0.4379712369365478
18335,2,9,0.5748002334010527
18339,1,9,0.59283860303116
18347,1,9,0.4773390334567282
18350,1,9,0.4156685053737674
18354,13,0,0.7284911607626449
18357,4,5,0.5541465853570733
18360,13,0,0.3432489976661603
18364,1,9,0.44926322948677866
18367,1,9,0.4852573633896512
18368,6,5,0.6147331332719913
18371,4,5,0.5925199086419382
18374,2,5,0.4728099892484096
18378,4,5,0.6067049768553514
18382,2,5,0.4798176220432391
18386,2,5,0.48887251049529556
18389,2,0,0.34338670183450815
18392,13,0,0.7120878662600365
18394,1,5,0.508574896977115
18397,10,5,0.5629783394737065
18401,2,5,0.5337924041847696
18405,10,2,0.5417751731623291
18408,10,2,0.5269447419806137
18411,7,2,0.5929109381206781
18413,6,9,0.4818801655316681
18416,2,5,0.4569090745505262
18420,2,8,0.42490049881946346
18424,1,5,0.5109046180113725
18428,2,8,0.5639435687140982
18432,13,0,0.3299202572019013
18435,10,5,0.5611314358153756
18439,1,5,0.4839380866156615
18442,10,5,0.5557157172513764
18446,2,8,0.5263446053541059
18447,2,9,0.4504561769484402
18451,2,8,0.5610045436886628
18454,2,5,0.5408260923443069
18458,0,0,0.3011350431486117
18461,2,5,0.5506861387156545
18465,1,5,0.5021321097432878
18467,4,2,0.5806432503264518
18470,7,5,0.5008973535414301
18474,1,5,0.508040445233843
18477,13,0,0.7378216672413747
18481,10,2,0.5871362003616875
18483,12,9,0.5769461230230913
18486,3,9,0.5037898434192049
18490,12,5,0.45079849444902187
18494,12,6,0.4649498089969787
18497,12,0,0.7367070904730469
18500,13,0,0.7441605222327008
18501,12,6,0.5746437176794073
18504,10,1,0.5437343947487551
18507,7,5,0.5810163682767994
18510,12,6,0.5679943341130844
18513,12,9,0.4467200882416836
18515,12,9,0.48086701781530355
18518,12,9,0.4842790629741027
18521,12,6,0.5445690461532701
18524,12,6,0.501017866449644
18527,12,7,0.5250613528145247
18530,13,0,0.73819253056966
18533,7,9,0.5758426846670057
18536,4,9,0.5863933804586464
18540,13,0,0.7285406023008021
18543,4,9,0.5531562910856538
18546,11,2,0.5263296784254702
18548,0,0,0.7579371743775687
18551,2,7,0.6150881513631743
18554,11,2,0.5599065084170084
18558,1,9,0.4958327673011864
18561,1,7,0.5206012739299074
18564,11,2,0.5571980566345619
18566,4,9,0.6148249323415829
18569,11,2,0.5573119484712558
18572,11,2,0.5236778751314926
18576,13,0,0.33874110672201274
18579,4,4,0.5837671180748669
18583,1,7,0.5052821975751182
18586,1,9,0.5335213082983574
18589,11,2,0.5786386142234179
18593,11,2,0.5188117998164095
18596,11,5,0.5089470159938714
18599,1,9,0.5371778839135577
18603,11,2,0.573581033623286
18606,11,2,0.5687038184119784
18608,2,0,0.7049129001683807
18612,10,5,0.5256063154572278
18616,10,9,0.5279798005628908
18620,2,9,0.5042067954448741
18623,1,0,0.6144337081039563
18624,2,9,0.43902308285752467
18627,7,9,0.5631797064964834
18630,1,8,0.4697420777476684
18634,2,0,0.3039904872991971
18638,4,9,0.5662371079381499
18641,10,5,0.529961468242518
18644,10,9,0.5685882165631728
18648,2,8,0.5681573517318582
18652,2,9,0.5686359790843758
18656,1,9,0.4694534024557425
18659,2,0,0.3762059956820325
18663,1,9,0.5764483177685895
18666,10,4,0.5803587371630723
18672,13,0,0.3976380164405796
18676,2,9,0.471597031611538
18679,13,8,0.43107988967522815
18682,7,4,0.6156501773549242
18683,4,2,0.5499660645904594
18687,1,5,0.5040238946867617
18691,4,5,0.5961498111384974
18695,4,5,0.608755868498521
18697,11,2,0.4641864202548954
18701,1,0,0.48150188290465123
18705,10,2,0.5859833908010348
18708,11,2,0.5387336670314649
18711,11,2,0.48164557772595706
18714,10,5,0.561776670391748
18716,13,5,0.5126512533375716
18720,11,2,0.5827358388304662
18723,10,2,0.5197398985873194
18727,10,5,0.5284597705283355
18731,6,0,0.4427753923272799
18732,1,5,0.49789067091352734
18736,0,0,0.7087233709460683
18740,11,2,0.5521772000458814
18743,10,3,0.565534737427923
18747,1,5,0.4826050987662084
18751,13,0,0.5628923530685231
18755,6,9,0.495587232113873
18759,1,0,0.5100351285533976
18760,5,0,0.4159115370094181
18763,1,5,0.49354643533570697
18767,13,0,0.5480875934917228
18770,11,3,0.47800519974260425
18773,1,7,0.4975392131579013
18776,0,0,0.33439139395982664
18779,1,9,0.572414006560739
18783,6,0,0.3459491340741672
18786,0,0,0.35108090244792334
18790,1,8,0.5180142584353652
18793,6,0,0.3323753603714099
18796,4,9,0.572385969572153
18800,1,8,0.5208972084193164
18803,1,9,0.4559913131305815
18807,1,9,0.4965522241316371
18811,10,9,0.5353960294844183
18815,6,9,0.5028927787636983
18818,13,0,0.3357187924333179
18822,6,9,0.5202188743167906
18826,10,9,0.5937760127034852
18830,6,0,0.3683631509028436
18833,6,0,0.6690256261993703
18836,6,0,0.33497122878391794
18843,6,0,0.6818506993288236
18846,1,9,0.5266720079408457
18849,11,1,0.5895943939115939
18853,13,0,0.6831007835054627
18857,7,9,0.5826584820958064
18858,10,2,0.4949704856165441
18862,5,0,0.7606447835271103
18865,6,8,0.34228590126477765
18869,10,5,0.5006870353231254
18876,5,9,0.4531088649562277
18879,3,9,0.506060783617019
18882,10,5,0.5617387638165592
18886,6,9,0.6312110968882874
18890,1,5,0.49240339030772984
18894,13,8,0.3052097188936399
18898,1,9,0.47380632604497874
18901,13,8,0.5666870149768206
18904,7,5,0.5711475283161173
18907,1,7,0.4931426080360173
18911,3,9,0.5704450104755938
18914,6,8,0.5066720618402126
18917,1,9,0.5169485385578052
18920,6,9,0.5215720040864839
18924,6,8,0.6213182909592051
18928,10,5,0.546053795250379
18932,1,9,0.49752332262679416
18936,13,0,0.7364634099047883
18940,13,8,0.7275343961266765
18943,8,9,0.5157232144338818
18944,11,2,0.5376249824026056
18948,1,9,0.5050841963333144
18955,1,8,0.6568856858554857
18958,13,0,0.7487338723176102
18959,7,8,0.5602549683706535
18962,13,9,0.5344486929963601
18965,11,2,0.5261796696609371
18968,6,8,0.5321009481999838
18972,6,8,0.4682775365715602
18973,1,8,0.46770814769940394
18977,13,8,0.583743119479606
18981,14,7,0.5424467255291676
18985,1,8,0.5612234097960798
18989,1,0,0.6293954419086379
18992,1,9,0.4774233952442931
18995,13,0,0.595532704504394
18998,1,9,0.46825706013034235
19002,1,9,0.48277317927620156
19006,0,0,0.7495602696362623
19009,1,8,0.5398566717923687
19010,2,8,0.42853729654194966
19014,1,0,0.6066486333022095
19018,7,7,0.5941164156709298
19021,1,8,0.45763916665332005
19024,1,5,0.5900728900080824
19028,13,8,0.6940867226696189
19029,13,0,0.4099095951444159
19030,10,5,0.5795265356551358
19033,13,0,0.34240512638096726
19037,6,5,0.5779684453579467
19040,13,0,0.3396597359681849
19043,1,9,0.4984616975826133
19046,6,9,0.5831225930116078
19050,10,5,0.5664322886561081
19054,6,0,0.7231192312976015
19057,13,0,0.30995202410312617
19060,10,2,0.564425549846821
19064,10,2,0.5864171014956108
19065,2,5,0.40151378088770784
19068,13,0,0.7352062180100917
19071,2,9,0.5830744570638341
19075,6,9,0.5330547033655182
19078,10,5,0.5696877495914966
19082,6,5,0.608013554870517
19083,2,9,0.5950010971329044
19087,4,9,0.5757343985438872
19090,1,0,0.6096158142019675
19094,2,9,0.4614797389394065
19097,1,9,0.5205979905101805
19104,2,9,0.4657159290156707
19108,2,0,0.4170858212781071
19109,1,7,0.5011288994841588
19113,1,9,0.5067198801633497
19117,1,9,0.545776869342512
19121,13,0,0.6347845782096686
19124,12,7,0.5930811130882749
19128,1,9,0.4876236459798398
19129,13,0,0.4618090702422181
19133,12,9,0.5842306621307606
19136,13,7,0.5691706047747633
19140,1,9,0.4954766273651553
19144,1,0,0.6232868809980662
19147,13,8,0.6189739340798992
19151,12,7,0.5871907102157151
19153,13,0,0.6296541902700993
19156,1,9,0.5302336078754148
19160,14,0,0.43073946164045185
19164,1,7,0.6087944688023861
19167,1,9,0.479700695764085
19171,12,9,0.6472805138486208
19175,1,9,0.5006503723331587
19179,1,7,0.5693134371553101
19182,13,9,0.5693666240593277
19186,10,4,0.6056853894471648
19189,14,0,0.3869550453636287
19192,1,9,0.54157442123601
19195,12,8,0.6304670421800288
19201,12,5,0.3380243052564616
19205,1,7,0.5050004147254803
19208,13,0,0.3151390730067388
19211,13,7,0.46517101997945504
19214,11,5,0.5264708559122373
19217,1,7,0.4972764427377917
19219,1,0,0.6592750608223833
19225,1,9,0.45316440393621926
19228,1,7,0.5135765698630246
19231,10,0,0.6156300369737977
19234,13,0,0.4188044603591434
19236,7,4,0.6292915890247954
19240,1,0,0.4297637316128606
19244,6,0,0.4425210796170496
19248,2,0,0.40591649338088653
19252,1,9,0.48813863013479497
19255,13,0,0.603885860504089
19259,10,4,0.5092490273991688
19262,6,9,0.4341126916411261
19264,1,9,0.5024169580413183
19268,1,9,0.6147200579727107
19272,4,5,0.6158711117392712
19276,6,8,0.5594846490941792
19279,10,9,0.6044200762441485
19281,1,8,0.5357633562281355
19284,13,9,0.6322645819881865
19288,1,9,0.3952229877845338
19292,6,9,0.3713775129630901
19296,1,9,0.51643634782587
19299,10,9,0.6280519294740687
19301,6,0,0.31999225971301676
19305,2,0,0.36885713138250187
19309,13,9,0.5632714213853142
19312,13,0,0.7184656942144316
19315,10,9,0.6064256911174488
19319,1,9,0.6510769039211032
19323,4,9,0.6189678875698672
19326,6,9,0.5136859834918217
19330,10,9,0.6143137348252614
19333,10,9,0.6384573390896101
19337,1,8,0.7220608445624838
19338,1,9,0.5483389757740776
19341,11,1,0.5706523859061782
19344,11,2,0.45252552386578027
19351,13,8,0.36081556149505334
19354,11,2,0.49357948138320584
19357,11,5,0.49672051323124355
19360,6,9,0.45695784765792813
19366,6,8,0.5178968758193425
19370,11,2,0.5619110168494462
19372,1,9,0.5957794369115765
19375,13,9,0.5873917082324095
19379,11,2,0.5309208840552528
19383,4,5,0.5335018221651009
19385,1,9,0.6164531751657016
19389,2,0,0.3350365862124136
19393,4,2,0.5698191665095148
19397,6,9,0.4530812840062346
19400,4,9,0.5709536974289084
19404,13,9,0.45167153207468325
20000,10,5,0.6168916128256755
20001,10,6,0.6253643234594345
20002,10,2,0.5163310910332498
20003,1,0,0.4547727949982552
20004,1,9,0.5381515482825583
20005,13,0,0.3202273404830944
20006,11,9,0.5004999476487608
20007,6,9,0.4466840888824658
20008,1,9,0.5049574098012402
20009,6,9,0.43798700469489793
20010,3,9,0.5415330703397645
20011,0,0,0.7270587451218571
20012,7,5,0.6298008087941247
20013,13,8,0.7281794663380818
20014,11,2,0.48256295407629746
20015,1,9,0.5534134846580121
20016,5,9,0.4535149969797938
20017,1,8,0.5257674386128182
20018,0,0,0.3129658703201119
20019,1,9,0.5232869465640777
20020,1,9,0.5726375056851181
20021,4,5,0.5775839725530831
20022,1,9,0.5171920635710907
20023,12,9,0.6481736305471207
20024,5,9,0.5218313273935336
20025,11,2,0.5413655261575682
20026,6,8,0.45237743234541405
20027,2,0,0.7110762512167508
20028,1,7,0.4951488307812384
20029,7,8,0.5208214850856234
20030,1,9,0.5302111350242594
20031,13,8,0.5640371890981842
20032,6,8,0.45795316349507087
20033,1,9,0.49643395942938284
20034,5,0,0.7014939127000301
20035,10,5,0.5886025236463884
20036,1,9,0.5233714316772535
20037,11,5,0.5900728900080824
20038,13,0,0.7487088907808901
20039,1,0,0.6148271997842165
20040,1,9,0.6513234006529919
20041,7,9,0.5719472876920935
20042,6,9,0.42365801531790837
20043,2,5,0.4939560045178602
20044,2,0,0.4172455319503686
20045,6,9,0.5395334547765671
20046,1,9,0.4672762741654919
20047,2,9,0.43421164072636603
20048,5,9,0.511609069679426
20049,13,0,0.586075377509205
20050,3,5,0.47190774392961976
20051,11,1,0.5665292468957044
20052,1,9,0.4963093583849294
20053,12,9,0.5444201158538575
20054,1,9,0.47001629992950233
20055,2,0,0.4322240565505874
20056,13,9,0.43087755437865216
20057,3,5,0.4366190550969734
20058,1,6,0.44839111041010327
20059,5,9,0.5237328379674705
20060,5,9,0.45455135325295437
20061,13,0,0.738562778451598
20062,2,8,0.3173506136128199
20063,1,9,0.5103421036257022
20064,13,8,0.7361847530787659
20065,13,9,0.46794185554017653
20066,1,9,0.5430993443898039
20067,13,9,0.4384123698545733
20068,6,9,0.6066581800463231
20069,13,0,0.7324000394266742
20070,2,0,0.4364822700523735
20071,8,7,0.509649586715606
20072,6,8,0.5165617070088908
20073,6,8,0.41518200318225507
20074,2,0,0.6388542545620155
20075,1,9,0.5084048339898305
20076,1,9,0.4611186977786678
20077,1,9,0.600473513982477
20078,5,0,0.432537424413613
20079,4,9,0.6385782053192169
20080,13,0,0.6989544523911497
20081,13,0,0.35047643295918063
20082,13,0,0.3248332978450501
20083,4,8,0.5009806053450361
20084,1,9,0.5397060651241977
20085,1,8,0.5059193313231074
20086,6,9,0.5062078654830463
20087,1,8,0.43496443002479607
20088,10,4,0.5431612606653773
20089,11,1,0.5320359629325171
20090,1,8,0.5579029177337405
20091,6,8,0.5357445624498758
20092,10,5,0.6022565866963847
20093,13,0,0.5592999086492079
20094,13,0,0.358354090681857
20095,13,0,0.7473372838083239
20096,2,0,0.437069575779903
20097,3,0,0.505661670659334
20098,6,9,0.6493376012179068
20099,11,5,0.6246909904827775
20100,2,0,0.7279899028885033
20101,3,9,0.4739295434525247
20102,0,0,0.32341833768906614
20103,13,9,0.4231735844963155
20104,13,9,0.5807540102956018
20105,2,0,0.7334299021256829
20106,6,9,0.45776929339543815
20107,6,9,0.5532134729626172
20108,1,9,0.5075170179790891
20109,1,8,0.5012708874780379
20110,6,0,0.36210529354515264
20111,13,8,0.2823270018115516
20112,4,0,0.6171170562054791
20113,1,9,0.5265904975169861
20114,1,9,0.5058306480262458
20115,13,0,0.7392085797345128
20116,1,9,0.5078969488012297
20117,10,5,0.601061223672318
20118,10,5,0.5028157115648266
20119,13,8,0.420602203451259
20120,1,9,0.4833679851152691
20121,1,9,0.4816017875379335
20122,12,5,0.5384212958450859
20123,1,7,0.5353736730116433
20124,1,9,0.49740564367537576
20125,1,9,0.5426743249781774
20126,11,2,0.5978344776370458
20127,6,0,0.31040521806912125
20128,1,9,0.5036649995982407
20129,1,7,0.4992176888273773
20130,2,8,0.5497478057277446
20131,7,9,0.6144622415091366
20132,1,9,0.6642425349365464
20133,10,4,0.6210012826116991
20134,4,9,0.6128636737366255
20135,6,8,0.4684810550905249
20136,2,8,0.6689657927739399
20137,0,0,0.3422351738502046
20138,5,8,0.5428002911635813
20139,6,0,0.33373025247291255
20140,13,0,0.3068622161742714
20141,13,7,0.6006420062626635
20142,11,2,0.6208099936558856
20143,6,8,0.5981854993198265
20144,1,9,0.5994983890399852
20145,11,2,0.5549658481184763
20146,4,9,0.6196745180898408
20147,2,0,0.38778460341225507
20148,7,5,0.5282779654670214
20149,13,0,0.744862089419936
20150,10,2,0.5855821532279376
20151,2,9,0.5740457523093514
20152,1,0,0.431363959626064
20153,12,9,0.443021703315001
20154,6,9,0.4331331312332828
20155,5,0,0.38859364254886375
20156,6,9,0.4619579916852754
20157,13,9,0.4492156798011353
20158,1,9,0.6157518410643944
20159,6,8,0.4459038017526487
20160,2,8,0.3494558344866705
20161,4,9,0.5075055939925511
20162,0,0,0.7476652146499584
20163,8,7,0.4535757884143238
20164,7,2,0.5314438449319798
20165,4,5,0.5758739146313274
20166,1,9,0.5151703947320022
20167,1,9,0.49053875904418776
20168,10,4,0.6192189241143571
20169,6,8,0.5360820531205749
20170,1,9,0.4892119777086398
20171,6,9,0.46369882141529684
20172,11,2,0.524147470554822
20173,10,9,0.5186430246946495
20174,6,5,0.5759778189815028
20175,4,6,0.6220723858501047
20176,13,8,0.6155804019365232
20177,1,9,0.4643693292824984
20178,1,5,0.5704474995815425
20179,12,5,0.5738923794727995
20180,6,8,0.44100117142166684
20181,1,9,0.5218485714102381
20182,1,9,0.4991341446938311
20183,13,9,0.6694000658174554
20184,6,9,0.4328707717453292
20185,6,9,0.4880082582260751
20186,5,0,0.3545060271428446
20187,13,8,0.3389751413102572
20188,13,0,0.7419306493320552
20189,2,9,0.44751058350530826
20190,13,8,0.345278092148341
20191,2,9,0.41611730232482147
20192,13,0,0.7121354742998823
20193,2,0,0.5756647833981345
20194,13,0,0.4450342536067527
20195,13,8,0.5800576504860167
20196,7,2,0.5436917783978743
20197,1,9,0.48751684732979933
20198,1,0,0.6394705243279549
20199,11,2,0.5206053028761659
20200,11,2,0.5837279087684915
20201,7,2,0.5898653067084065
20202,2,8,0.36195658909065387
20203,6,9,0.44463674559524724
20204,10,6,0.45634996981260334
20205,1,9,0.5023296543808439
20206,6,9,0.5821338519098007
20207,6,8,0.4505240712136198
20208,1,7,0.5266204651822555
20209,5,9,0.5846936472888227
20210,3,9,0.5422539424302425
20211,6,0,0.7243058535521856
20212,1,8,0.49045737660498634
20213,10,5,0.5858626042634036
20214,1,0,0.4785630084266441
20215,11,5,0.4905914937258239
20216,0,0,0.3339620355155658
20217,11,9,0.49003440527106307
20218,1,9,0.5038268194944702
20219,13,0,0.5955483831572455
20220,5,8,0.7382369109555871
20221,1,9,0.48095187191719535
20222,13,8,0.624896877552633
20223,11,2,0.5057440062291327
20224,1,7,0.5049170637155536
20225,6,9,0.45326890787091767
20226,1,6,0.47864527621466035
20227,1,8,0.4736497924633344
20228,6,0,0.4127214589498761
20229,2,9,0.6782134269236325
20230,11,2,0.523597096842597
20231,1,0,0.3986431412796019
20232,4,2,0.6282927335188584
20233,13,8,0.533190075467173
20234,10,2,0.5435579240229197
20235,1,7,0.4968163914287111
20236,12,5,0.3530700689521359
20237,5,0,0.4099069024403773
20238,1,9,0.4206283401150733
20239,10,9,0.5974172764321872
20240,13,0,0.31196597642162993
20241,13,0,0.4227548296843438
20242,1,9,0.6407863080383285
20243,1,9,0.4969556433982123
20244,9,0,0.6175888459940356
20245,1,7,0.428163409507031
20246,6,8,0.4084735456097672
20247,2,9,0.41741178299978376
20248,11,2,0.5942367326877567
20249,6,9,0.459024987054954
20250,6,9,0.5731390096285192
20251,10,5,0.6193855042426755
20252,9,0,0.5883713316026911
20253,9,6,0.6108429028026822
20254,0,0,0.7584115967155334
20255,1,9,0.40282096482901186
20256,12,5,0.4907457323291575
20257,5,0,0.6807612445386249
20258,1,5,0.5285488157016396
20259,2,0,0.5287902967122767
20260,6,9,0.5480363783047508
20261,4,4,0.5848706451227028
20270,1,8,0.4609953301863145
20272,1,9,0.571625768929408
20275,5,8,0.4219317499875775
20277,4,9,0.5983155308362643
20280,6,9,0.43176688579158073
20282,5,9,0.4547025913431293
20285,1,9,0.5922039934778773
20287,13,8,0.30528899673349114
20288,1,9,0.5815644982265746
20291,6,8,0.4166529490786661
20293,5,8,0.3553885046091536
20295,1,5,0.46731832356260206
20298,1,5,0.44749221357148106
20300,1,9,0.6678471553162507
20303,1,5,0.5117574387899634
20305,1,9,0.5011817417895764
20307,1,9,0.6179945830721605
20309,5,8,0.656119958403351
20311,1,9,0.6667763720620252
20314,5,8,0.7403841515991783
20317,1,9,0.43352468702903335
20319,5,9,0.44804308807196147
20321,5,9,0.49525361265545687
20324,0,8,0.7543728131167208
20326,6,8,0.5208319783873746
20328,7,5,0.5891950447761877
20330,10,5,0.6075010033538276
20333,5,8,0.5571302828209586
20336,11,1,0.5944750241573814
20337,5,8,0.4206902147765304
20339,1,9,0.5356833711634131
20342,7,4,0.6233095692242956
20344,11,5,0.5295693141233389
20346,6,8,0.41210107924676675
20348,4,5,0.5879868895893972
20351,13,8,0.35280934110470796
20353,2,8,0.5807185085563124
20356,4,5,0.604491598313174
20357,5,0,0.6975632322272962
20360,5,8,0.4648326252732736
20362,13,8,0.34410045851535015
20365,13,8,0.2968127962866905
20367,1,5,0.531762869166903
20369,5,9,0.428035592205527
20371,13,8,0.7394392785920438
20374,0,0,0.7443974680445301
20376,1,9,0.4454531816980054
20377,5,8,0.45918437750589036
20379,6,9,0.4282389456131279
20381,5,8,0.5259405983972286
20383,6,9,0.4568130209534236
20386,13,9,0.5955985629541529
20388,5,9,0.52065796364369
20390,5,8,0.7242881004048052
20393,2,0,0.3559093698433644
20395,4,8,0.627995022891209
20396,5,9,0.4520347495612599
20399,5,8,0.4341586790219245
20401,5,0,0.7171605968997152
20403,1,9,0.46141499192931945
20405,1,7,0.5392096900813913
20407,10,4,0.569928117448166
20410,5,9,0.42694412589880004
20412,5,8,0.34909662574296246
20414,7,9,0.627995022891209
20415,13,8,0.755079950018606
20418,5,0,0.7124953555285819
20421,4,5,0.5813753587169581
20423,13,9,0.6173370423687597
20425,13,8,0.29999294618255257
20428,1,9,0.48405505185310427
20430,10,2,0.48210410814157767
20432,13,9,0.5856040818056121
20434,4,4,0.5789266415756267
20435,10,1,0.4601205928247469
20438,6,9,0.43791167032585043
20441,11,2,0.6030626756824413
20444,13,9,0.4223462773599944
20446,1,9,0.5308092624653757
20448,6,8,0.4267718407718154
20451,1,7,0.5099441763042799
20452,5,9,0.45439216845999597
20454,1,9,0.45657822465024284
20457,5,9,0.46088756808948195
20460,1,9,0.5053513061528445
20462,10,9,0.5560507891061139
20464,6,9,0.40568580049444325
20466,5,9,0.5355963137354289
20469,1,9,0.48941091934322334
20471,1,9,0.6420993771888396
20472,5,9,0.42767999116233935
20474,0,8,0.6948342738548464
20476,1,9,0.5666383095079852
20478,1,9,0.48565764563661595
20481,6,9,0.5294525825116532
20483,1,9,0.5173326341011861
20486,5,9,0.45014115295683865
20488,5,9,0.5689025581178525
20490,5,8,0.7122438795471132
20493,5,0,0.7122883242109443
20495,6,0,0.32922130330654015
20498,13,8,0.7303827974829582
20501,7,9,0.5455507075335693
20503,10,1,0.49975898412725883
20505,7,9,0.5574774435863287
20508,0,8,0.3224675809222086
20510,0,9,0.3299704617773238
20512,5,9,0.44956572842978926
20514,0,0,0.7190455689359958
20516,13,8,0.5996652268753349
20519,6,9,0.5234398849102059
20522,6,9,0.42056170007341964
20524,0,0,0.33219147729533854
20526,13,8,0.3183916390827513
20528,5,9,0.5740234009716256
20530,7,9,0.5582362138366669
20532,10,6,0.48907272515703226
20534,10,9,0.5798256228303559
20536,6,9,0.5208836109636426
20538,10,2,0.5220547063174421
20540,14,0,0.7248359990749152
20543,0,0,0.30995551564739143
20546,5,0,0.6935757162470312
20547,1,9,0.550718125072907
20549,0,8,0.7071325842626457
20551,5,9,0.5388664778896888
20553,6,9,0.45531782962377243
20556,5,8,0.6551592901592
20558,1,9,0.5183898652877186
20560,6,9,0.42710463996333803
20562,5,0,0.49073108324231607
20563,0,0,0.7494306617133928
20566,10,5,0.4544368092080594
20568,1,9,0.4961293487579512
20570,5,9,0.4525608878131534
20572,1,9,0.5470270461278364
20574,13,8,0.5516312092843827
20577,3,9,0.477959717366473
20579,1,6,0.5206163289494377
20582,5,0,0.39833844794572404
20584,11,2,0.6038554794647922
20587,1,9,0.5118987109236673
20589,13,5,0.5850288878857551
20592,2,7,0.6035411358308591
20594,13,9,0.418056107522274
20596,10,9,0.5060464070321918
20599,10,5,0.545469831210835
20601,1,7,0.4754406215210341
20603,5,9,0.4289549538803138
20606,13,8,0.32400668331325927
20609,1,9,0.4871950303022053
20612,13,9,0.6272230214250805
20614,13,0,0.7320663992128708
20616,13,9,0.45205108560359963
20618,7,9,0.5611318810486817
20620,3,9,0.4933895200268511
20621,1,9,0.48301222317699904
20624,13,0,0.2952002906085589
20626,6,9,0.615682387249006
20628,13,8,0.4163772018460745
20630,6,9,0.6157518410643944
20632,13,0,0.7332483580941558
20634,6,9,0.5851850078660598
20636,0,0,0.7024065447193618
20639,5,8,0.4539867114274861
20640,6,9,0.404244241713597
20642,6,9,0.49343811349686956
20645,6,9,0.4146353728822236
20647,3,9,0.5100554399331472
20649,9,8,0.34958290205092024
20651,0,0,0.7433230739208159
20654,13,8,0.763881968950002
20656,10,5,0.48004808664386184
20657,1,9,0.4794645394798597
20659,5,8,0.3984220332492687
20662,1,7,0.5527461102880775
20664,6,8,0.5054045690263914
20666,5,7,0.43202090056984127
20669,3,9,0.4987483571714656
20672,1,5,0.4689932177053844
20674,0,9,0.4591978094602296
20676,10,9,0.4899355299162791
20678,1,9,0.4863123320727425
20681,1,9,0.5161836583600746
20683,0,0,0.29326383927034627
20686,1,9,0.4538422695087049
20688,9,9,0.5821131537466134
20691,1,9,0.5381647122312292
20694,1,9,0.5137236908723278
20697,0,0,0.73974374689768
20700,0,0,0.7409835781857235
20703,0,0,0.3105734340001104
20704,5,9,0.44592644894044964
20706,3,8,0.49321275077708415
20709,3,9,0.48757601401864603
20712,10,2,0.558187866637359
20715,1,0,0.3972678698304162
20718,0,0,0.41310785642765857
20720,13,9,0.41190101271530394
20722,6,8,0.396402472316654
20725,1,5,0.5050758511204938
20728,6,8,0.4069667462225395
20731,6,8,0.42056855037122476
20734,1,8,0.4709567933465626
20736,1,8,0.6129907778588699
20737,0,8,0.3716404126894212
20739,1,7,0.5067305104729264
20741,10,6,0.4587540573144373
20743,6,9,0.5243177658265322
20745,5,0,0.5517018689152785
20748,5,0,0.44540087615198704
20750,6,8,0.40900166956751155
20752,1,8,0.5190773066651895
20754,6,8,0.42766033952927035
20756,13,0,0.5877611429829832
20758,10,5,0.5486301265842137
20760,1,7,0.48327018412313927
20763,1,9,0.49148526517624036
20765,7,5,0.5962192339669372
20767,13,8,0.5634138770004186
20770,5,8,0.6033412636905365
20773,1,8,0.49969720217501573
20775,10,5,0.5830460879572192
20777,6,8,0.5157298975104554
20779,1,8,0.5115603583081364
20782,0,0,0.7073478973768661
20784,13,8,0.38630083843876284
20787,10,5,0.6067656127582799
20789,1,5,0.4682221684379503
20791,4,9,0.6109939282515131
20794,2,0,0.41986520865705734
20797,1,9,0.5036542705372035
20800,2,0,0.36697677635465287
20803,6,0,0.4429715021970793
20806,1,7,0.5474040540705837
20808,1,9,0.5069099605043601
20810,6,9,0.4661445312523891
20813,6,0,0.44059629431319547
20815,2,0,0.6113301013724093
20816,13,0,0.7607453580888269
20819,13,0,0.418220318974061
20821,2,0,0.5740643550756175
20823,4,2,0.6290267411544691
20826,11,1,0.6147451013814295
20828,11,2,0.4713617851528036
20830,6,9,0.5581713888159978
20833,2,0,0.366819937278946
20835,13,0,0.3481958464244136
20837,1,9,0.5276428504947155
20840,2,9,0.5595288663341721
20842,13,0,0.6942678061479555
20844,13,0,0.7408881891411311
20846,2,0,0.34844541272189955
20848,2,0,0.3967393270086983
20850,2,8,0.5706864831822479
20853,4,2,0.5878161813785238
20856,13,0,0.7295092847500737
