rally_uid,actionId,pointId,serverGetPoint
20022,1,9,0.5621822934253603
20023,12,7,0.6658624779844776
20024,5,9,0.5543217108317754
20025,11,2,0.5356947912671738
20026,6,8,0.45542399892042323
20027,2,0,0.6957710663260538
20028,1,7,0.4999848849250965
20029,7,9,0.5441372701213637
20030,1,9,0.5573929839841484
20031,13,8,0.5890221243674721
20032,6,8,0.4332114139784528
20033,1,9,0.5185128871791075
20034,5,0,0.6949654584174664
20035,10,9,0.6188994383186583
20036,1,9,0.5566505664152777
20037,10,4,0.5976463492422109
20038,13,0,0.7887095906171291
20039,1,0,0.6530254647844299
20040,1,0,0.6794950303998012
20041,4,8,0.5777016268453886
20042,6,9,0.3946690390118632
20043,2,5,0.5120753275815917
20044,2,0,0.3773861236738065
20045,6,9,0.606345314436233
20046,6,0,0.44244581079613715
20047,2,0,0.4249392269957609
20048,5,8,0.5626316151792385
20049,13,0,0.6177937528268456
20050,3,5,0.525536742168478
20051,11,1,0.583892563975902
20052,10,8,0.498857442708266
20053,12,9,0.5396296472386449
20054,10,7,0.482857842969441
20055,2,8,0.421867961720976
20056,13,7,0.4432083662187612
20057,1,5,0.4331189380214559
20058,1,6,0.4543470124753988
20059,5,9,0.5450554000071133
20060,5,9,0.4342139916510053
20061,13,0,0.7678496625203263
20062,2,0,0.2609585198915051
20063,1,8,0.4957939150992645
20064,13,0,0.7301550849243427
20065,13,8,0.45541403829577487
20066,1,9,0.5458872397189857
20067,13,9,0.4417981088924513
20068,6,0,0.6659613354984988
20069,13,0,0.7558040236748015
20070,2,0,0.42124774240022356
20071,1,7,0.49041800689560716
20072,6,8,0.5463643405564652
20073,1,0,0.417181995059253
20074,2,0,0.6519369867126633
20075,1,8,0.5430370687948615
20076,1,9,0.4684948732581357
20077,1,7,0.6120555574146681
20078,5,0,0.4208952320676537
20079,4,9,0.6486459960220232
20080,13,0,0.694944868274992
20081,13,0,0.282318522065535
20082,13,0,0.26715157874050144
20083,4,1,0.520156669413889
20084,1,9,0.581385140663794
20085,1,8,0.5524501666916002
20086,6,9,0.5315262751397796
20087,1,8,0.4608601854998383
20088,10,4,0.5447627842424106
20089,11,1,0.5445108498188257
20090,1,8,0.5557237149920031
20091,6,8,0.5528426570534686
20092,10,5,0.6197786995554607
20093,5,0,0.5879245204109971
20094,13,0,0.33115910701057477
20095,13,0,0.7840226839780489
20096,2,0,0.41923678193597
20097,5,7,0.5086264044847487
20098,6,9,0.6803943233147635
20099,10,9,0.6319741658274379
20100,5,0,0.7314450755825291
20101,3,0,0.482083831209308
20102,13,0,0.2339727672013201
20103,13,0,0.400201243651489
20104,6,0,0.6260513909808177
20105,0,0,0.736186262179653
20106,6,9,0.4876705543076114
20107,6,0,0.5863529238424777
20108,1,7,0.514062285404002
20109,1,9,0.4908561260438925
20110,13,0,0.3095521886513228
20111,13,0,0.24646070550309035
20112,4,9,0.6069949597014939
20113,1,9,0.539689748782317
20114,1,9,0.5483153721403169
20115,13,0,0.7678017599916014
20116,10,9,0.5413032261912342
20117,10,5,0.6043717811830316
20118,10,6,0.48856800033331527
20119,13,0,0.3992649139182291
20120,3,7,0.4993858432100581
20121,1,9,0.5210979007627606
20122,12,0,0.5456979027673796
20123,1,7,0.5559070677161171
20124,1,9,0.4854576265522806
20125,1,9,0.5857118588664187
20126,4,9,0.6181984224617878
20127,6,0,0.29110123986949415
20128,1,9,0.508669883388197
20129,1,7,0.5356626751051804
20130,14,8,0.6013796168118335
20131,7,9,0.623812756749177
20132,1,0,0.6962171274710496
20133,10,4,0.6114111281476158
20134,4,0,0.6285327283360741
20135,6,9,0.44981337082562933
20136,2,0,0.6508562263890508
20137,2,0,0.30851908301356273
20138,5,8,0.6030815336552031
20139,6,0,0.2839228490656827
20140,0,0,0.2785917723124928
20141,13,0,0.6583574599413818
20142,11,2,0.6278953591199817
20143,13,9,0.6738330049006545
20144,1,6,0.5959435661814118
20145,11,2,0.5552622910309833
20146,4,0,0.6205433878432245
20147,2,0,0.330335663418888
20148,7,5,0.513207130709991
20149,13,0,0.7717683473574025
20150,10,1,0.5931942660343749
20151,2,8,0.5820447638244073
20152,1,7,0.4445523539935725
20153,3,9,0.44691957138924293
20154,6,0,0.41202627847510037
20155,5,0,0.342346479534096
20156,6,7,0.45528165605203175
20157,13,0,0.44763412984553086
20158,1,9,0.6408280201403722
20159,6,0,0.4259028909651008
20160,2,0,0.275687585118732
20161,1,9,0.5380152677839647
20162,0,0,0.7663467149699688
20163,8,7,0.492268960214617
20164,7,2,0.5349252804906582
20165,4,4,0.5935434932722511
20166,1,9,0.5061672136861526
20167,1,9,0.4999863972081208
20168,10,4,0.637390291121285
20169,6,8,0.5456174113457459
20170,1,8,0.5033880609891362
20171,6,9,0.47164272625702774
20172,7,2,0.5260488624784228
20173,10,9,0.535927985849883
20174,6,5,0.6545814617419233
20175,7,6,0.6367526150768238
20176,2,0,0.6198183391637238
20177,1,9,0.4663968153025821
20178,4,6,0.5883406407971058
20179,12,0,0.5788860868869673
20180,6,0,0.41186929781744225
20181,1,7,0.5386036383954094
20182,1,9,0.5387427511848856
20183,6,0,0.6986974983347711
20184,6,9,0.46275766601444224
20185,6,8,0.5032727382650432
20186,2,0,0.3275758167022807
20187,13,0,0.28542596621399685
20188,13,0,0.7620590552930183
20189,2,7,0.44867520496641466
20190,13,0,0.3238938476123999
20191,1,9,0.40007916939307425
20192,13,0,0.7148458943582229
20193,13,0,0.5703975025074869
20194,13,0,0.41457684681180973
20195,13,8,0.5717545501909423
20196,7,2,0.5468975882647696
20197,1,9,0.5074067870938684
20198,1,0,0.6647800260105509
20199,11,2,0.5424683225543653
20200,11,2,0.5927058944302549
20201,7,1,0.5939657844266408
20202,2,0,0.3887351463840567
20203,6,0,0.39297616548913206
20204,10,6,0.44683656603798116
20205,1,7,0.541621260281134
20206,6,9,0.5963900051755165
20207,6,0,0.4492459060495907
20208,1,7,0.5631006937891423
20209,5,8,0.6352013996930456
20210,3,9,0.5448509807268418
20211,6,0,0.7607306659064005
20212,1,8,0.4951863638826216
20213,10,4,0.6020774209894572
20214,1,0,0.4459364871208381
20215,1,9,0.5207954842881659
20216,0,0,0.2726552915094559
20217,1,7,0.4990673403586615
20218,1,7,0.5247047197843001
20219,6,0,0.6008832457481875
20220,5,0,0.7537879310447145
20221,1,9,0.523898434706202
20222,13,0,0.6558591268600121
20223,11,2,0.5029213903520653
20224,1,7,0.5021696002519696
20225,6,9,0.444572195362946
20226,10,6,0.5047969918210921
20227,1,7,0.46599102267181813
20228,6,0,0.3922529490029577
20229,5,0,0.6779493740884205
20230,11,2,0.5134149477107475
20231,1,0,0.38596394910042336
20232,4,1,0.6286399762696598
20233,13,0,0.560287478387295
20234,10,2,0.5687176352723637
20235,8,7,0.5008212034407791
20236,12,0,0.32575749194010994
20237,14,0,0.3897197195719329
20238,1,0,0.378745592209039
20239,10,7,0.5826734371627798
20240,13,0,0.25155782538226473
20241,13,0,0.39290385588512955
20242,1,0,0.6718352999911134
20243,1,9,0.517844687913452
20244,9,0,0.6443729120884677
20245,1,7,0.4257157082014613
20246,6,8,0.3776088645655467
20247,5,0,0.44593750068174554
20248,11,2,0.588136165782879
20249,6,9,0.4548182656459152
20250,6,9,0.5709396030849712
20251,10,5,0.6537830782553223
20252,9,0,0.5940105129879968
20253,10,6,0.6214837170319183
20254,0,0,0.7949002848957747
20255,1,7,0.41168073856836634
20256,12,5,0.5283398758023922
20257,5,0,0.7020767526847094
20258,1,5,0.546170468672649
20259,2,0,0.5461065863837495
20260,1,9,0.5931708827471021
20261,4,4,0.592779188084826
20270,1,8,0.4815642963671125
20272,1,7,0.5751461063610918
20275,5,0,0.38851360015216885
20277,7,9,0.6067461985117493
20280,6,0,0.41589684675646976
20282,5,9,0.42871826145191017
20285,1,6,0.627788690409705
20287,13,0,0.2791614697949609
20288,1,9,0.6026379617311046
20291,6,0,0.37820754236761883
20293,5,0,0.32736611423154305
20295,1,4,0.42747101745741173
20298,1,6,0.4754230902198251
20300,1,0,0.7196691351448579
20303,1,4,0.4768380401261506
20305,1,7,0.5237597813381689
20307,1,0,0.6376330733152737
20309,5,0,0.6466893770813732
20311,1,0,0.7093596172817488
20314,5,0,0.7662815977975874
20317,1,7,0.4396268049057989
20319,5,7,0.44718372579140014
20321,3,7,0.5238395535726726
20324,0,0,0.7664979162830367
20326,6,8,0.5442668134798009
20328,7,9,0.603849206794812
20330,10,5,0.6467651913305001
20333,5,0,0.5840060567983172
20336,10,4,0.5777900819800241
20337,5,8,0.4232474593130245
20339,5,8,0.5643853052084689
20342,7,9,0.6255366948570366
20344,4,2,0.5517231025069455
20346,6,0,0.4240784262374245
20348,4,9,0.6052062728564023
20351,13,0,0.3046144929146498
20353,2,7,0.597955695571728
20356,4,5,0.6276314842897165
20357,5,0,0.6510060155974965
20360,5,8,0.4867902560783498
20362,13,0,0.29290857743450854
20365,13,0,0.25510796838964034
20367,1,9,0.5626529328296831
20369,5,0,0.4058676096119347
20371,13,0,0.7618057352397205
20374,0,0,0.73214985922329
20376,1,8,0.45849333165772543
20377,1,8,0.4590887888410007
20379,6,9,0.4179974043142239
20381,6,0,0.5411050435052766
20383,6,7,0.44192061241046515
20386,13,0,0.6440876743378686
20388,5,7,0.5697411298497363
20390,5,0,0.7244500886406681
20393,0,0,0.2824195970832407
20395,4,9,0.6303464080729408
20396,5,0,0.44342285569618634
20399,5,8,0.37735725229837186
20401,5,0,0.7253403938004288
20403,1,9,0.4952421325458545
20405,1,7,0.5715206595216383
20407,10,4,0.576809445138954
20410,5,9,0.4248958383482687
20412,0,0,0.2805613671445433
20414,7,9,0.6303464080729408
20415,13,0,0.7554514309494943
20418,13,0,0.7457263129031806
20421,4,5,0.6009991316861341
20423,13,0,0.7380890518316343
20425,13,0,0.22748825641346715
20428,1,9,0.48203383116192267
20430,10,2,0.4622928156288909
20432,13,0,0.6946710222147131
20434,4,9,0.5754886935424163
20435,10,2,0.478342860693723
20438,6,0,0.4211157140848948
20441,11,2,0.5988467435749715
20444,13,0,0.4126169041496176
20446,1,9,0.5615303781774218
20448,6,0,0.3828110504978027
20451,1,7,0.5058741422596013
20452,5,9,0.4496291348136675
20454,1,7,0.48180199911612126
20457,5,9,0.4843725614121763
20460,1,9,0.5422604779624407
20462,10,9,0.5752824843516035
20464,6,0,0.37160751546071596
20466,5,9,0.5498317543399579
20469,1,9,0.5105498140949707
20471,1,9,0.6778038673139987
20472,5,0,0.41676480018231926
20474,0,0,0.6765946717685137
20476,1,9,0.5700452174693419
20478,1,9,0.5096170649437748
20481,6,9,0.5404413761484234
20483,10,9,0.5687444930750717
20486,5,9,0.42725345495342076
20488,5,0,0.5947409159371438
20490,5,0,0.751450401460023
20493,5,0,0.7539522383835486
20495,0,0,0.2838688650831134
20498,13,0,0.7633677502953313
20501,7,9,0.554639423036904
20503,10,1,0.4917361153441659
20505,7,9,0.566561926260485
20508,0,0,0.2827019858546329
20510,0,0,0.25377637020354876
20512,5,9,0.4569323204989567
20514,0,0,0.7193143455060529
20516,6,5,0.6568114366574407
20519,6,9,0.5676925258887615
20522,14,7,0.3965998485310714
20524,0,0,0.28108537388783356
20526,5,0,0.23581125014975649
20528,5,0,0.6083131575504392
20530,7,9,0.5614214521240816
20532,10,1,0.48803862548088706
20534,10,6,0.5908516644185793
20536,6,9,0.5417044658117711
20538,7,2,0.5317951099637189
20540,14,0,0.7560301027453082
20543,0,0,0.23269971740892487
20546,0,0,0.7187747054804694
20547,1,7,0.5619764914561077
20549,0,0,0.729754539485595
20551,5,9,0.5730225170826978
20553,6,9,0.4701032872546723
20556,5,0,0.6540956016532643
20558,1,9,0.5363532907576536
20560,6,7,0.417639427010591
20562,5,0,0.4661842765987126
20563,0,0,0.7635325070345018
20566,10,5,0.45249227364485056
20568,1,9,0.5102215693155093
20570,5,9,0.40954235142481066
20572,1,4,0.5666688792483607
20574,13,0,0.5728001033080147
20577,3,7,0.5180020840427604
20579,10,6,0.5346145847825444
20582,5,0,0.35237021309987204
20584,10,2,0.5871703216750954
20587,1,9,0.5317966568155449
20589,13,7,0.6098057687178257
20592,2,0,0.6224517407757523
20594,13,9,0.36892335552044864
20596,10,9,0.5450785595845115
20599,10,5,0.5347837342656313
20601,1,7,0.5046147261794868
20603,5,9,0.4094921089000046
20606,13,0,0.30393400452472485
20609,1,7,0.512707289906396
20612,13,0,0.7097445924960591
20614,13,0,0.7529036156502049
20616,13,9,0.41955506038419715
20618,4,5,0.5908194521705175
20620,5,9,0.48933617736078294
20621,1,9,0.5278424532153223
20624,0,0,0.24012058620463195
20626,6,8,0.6376000959603079
20628,5,0,0.3622627820689627
20630,6,8,0.6408280201403722
20632,0,0,0.7561709767741165
20634,6,8,0.6143218818588903
20636,0,0,0.7061155926590122
20639,5,8,0.43771187613488904
20640,6,0,0.40942489251313563
20642,6,8,0.528909271790245
20645,6,9,0.3878292186953581
20647,3,7,0.5302786574747583
20649,13,0,0.3029048151290972
20651,0,0,0.7376769352646304
20654,13,0,0.781632226433802
20656,10,5,0.45174557069307064
20657,1,9,0.4887175818283592
20659,5,0,0.3559457548557851
20662,1,7,0.5718746472271731
20664,5,8,0.5442490267399223
20666,5,7,0.3841547758861671
20669,3,7,0.48140092518620875
20672,10,8,0.4926040637028747
20674,5,0,0.4524515263803679
20676,10,9,0.495093364660185
20678,1,9,0.5578464534105184
20681,1,8,0.5513779126979435
20683,0,0,0.2112223554243625
20686,1,9,0.46665160705316816
20688,9,0,0.614956654790586
20691,1,9,0.5456092975115687
20694,1,9,0.6075501763668841
20697,0,0,0.7610920611236613
20700,0,0,0.7524285528109388
20703,0,0,0.25362533655149117
20704,5,9,0.4551957733939099
20706,3,8,0.5132848237908315
20709,1,7,0.4953613148765794
20712,10,2,0.5817253336163974
20715,1,0,0.3691726220718017
20718,1,0,0.36676829840545894
20720,13,0,0.3830149045754479
20722,6,0,0.3972735364455426
20725,1,5,0.5200805983692395
20728,6,0,0.4224711169237805
20731,6,8,0.3947913127107399
20734,10,8,0.48155792821533205
20736,1,8,0.5996825904095776
20737,0,0,0.34568809852489407
20739,1,9,0.5301639113248086
20741,10,6,0.45063161268835816
20743,6,7,0.5540762779881371
20745,5,0,0.6128077228732568
20748,5,7,0.4352496171765109
20750,6,0,0.38110051368075315
20752,1,7,0.5565829385953326
20754,6,9,0.43560103299975533
20756,13,0,0.6304312032309441
20758,10,5,0.5704048107852028
20760,1,7,0.5288773996656903
20763,1,7,0.5052220522189148
20765,7,4,0.5999462951648032
20767,13,0,0.5671422147596199
20770,2,0,0.656992165187372
20773,1,8,0.5335126039171402
20775,4,6,0.5811463578923458
20777,1,8,0.5499316000348169
20779,1,8,0.5177383400480718
20782,0,0,0.7280642565732957
20784,13,0,0.3359462924406953
20787,4,6,0.6090141969694431
20789,10,9,0.4851479155130288
20791,4,9,0.6315138941776345
20794,2,0,0.385735418274486
20797,1,7,0.5110075708249837
20800,2,0,0.35563346770506643
20803,6,0,0.4243429695353863
20806,1,7,0.5683035861440486
20808,6,9,0.4900550337022866
20810,6,9,0.45137073760534285
20813,6,0,0.41991945579691026
20815,2,0,0.6231525949648448
20816,13,0,0.7764146153859258
20819,13,0,0.40956013255672935
20821,2,0,0.5800562749238241
20823,11,2,0.6238532823554255
20826,11,1,0.6148462911862905
20828,11,2,0.49373506802242306
20830,6,9,0.5987827440023065
20833,2,0,0.35987234437771404
20835,6,0,0.29555734514989035
20837,1,7,0.5388847181269228
20840,2,9,0.5694963403088321
20842,13,0,0.7165427123712997
20844,13,0,0.7647039718054891
20846,0,0,0.2887731319338039
20848,2,0,0.34236460451683093
20850,2,9,0.5841762199252408
20853,11,2,0.5817515802749222
20856,13,0,0.7097811756089493
20859,4,2,0.5875025640876973
20861,6,7,0.4004261014831815
20864,4,2,0.5354164022700533
20867,1,7,0.5459278256278636
20869,13,0,0.748531603981559
20870,4,4,0.5863654417710482
20872,6,9,0.45297724298082576
20874,6,9,0.5465019645142575
20876,1,9,0.5338034638551779
20879,1,7,0.5522001821699157
20882,13,0,0.708166427305489
20884,11,0,0.48312883537463663
20886,13,0,0.618675860619344
20889,1,9,0.5468114500319857
20891,1,7,0.49799811883442624
20894,1,9,0.5421224699748882
20896,2,9,0.504948947935483
20898,1,9,0.4818581610953798
20900,11,2,0.6246699258926142
20902,13,9,0.48160429084541795
20904,13,0,0.7516125664548866
20906,6,0,0.7097754452224514
20908,6,9,0.49089713290806025
20911,0,0,0.7602061991923027
20913,1,7,0.46323422398442665
20915,4,1,0.6430076714793553
20916,6,0,0.4685006642988502
20918,6,9,0.41337422249112565
20920,6,9,0.4077217992506531
20922,6,8,0.5565537110871277
20924,13,0,0.5708422385404518
20926,2,9,0.5213711754925718
20928,2,9,0.4610000927357834
20930,13,0,0.2651130332154853
20933,1,9,0.6682743506667477
20935,4,9,0.5880289551096736
20938,6,0,0.2877880781456088
20941,6,0,0.28417290392246325
20944,1,7,0.5521396919855767
20946,7,2,0.5078482360721298
20948,6,9,0.403909583301485
20951,1,9,0.5360341324611524
20953,2,0,0.5819521599327963
20955,14,0,0.7626113595751899
20957,6,8,0.5341454225599946
20959,7,2,0.5396041605693086
20961,2,0,0.6103217669502208
20963,2,0,0.4387583271418485
20966,6,0,0.452932946883581
20967,1,9,0.5142579107861703
20969,1,7,0.509501714497773
20972,0,0,0.41814498571699227
20974,4,1,0.5973699956483497
20976,6,9,0.43389004687926364
20979,1,7,0.4484931089843381
20981,2,0,0.6744327154271746
20984,13,0,0.7408966982312463
20986,13,0,0.7967047210304989
20987,3,7,0.5167631796948544
20989,1,9,0.4942164188370721
20991,10,9,0.47048007556695187
20994,1,7,0.48700867136994747
20997,13,0,0.638071512453403
20999,3,0,0.5301869432217853
21002,1,9,0.5789203595435162
21004,10,6,0.5415904408228759
21006,1,9,0.497572066284684
21007,6,7,0.5382998410403854
21009,3,9,0.5064870086064286
21011,5,6,0.6067723985003142
21013,1,4,0.5059110734207278
21016,1,7,0.5158415125304979
21018,1,0,0.41354568491851446
21020,1,9,0.5803104141132276
21023,10,6,0.5488847633153653
21024,1,8,0.548753852682222
21027,1,9,0.5851255014545873
21029,12,0,0.39285964597066736
21031,9,9,0.5362232129454442
21033,1,4,0.5262320386444688
21036,1,0,0.6511105802281932
21038,3,6,0.464449878130262
21041,6,9,0.6060651242310281
21043,1,0,0.3995871459208214
21045,13,0,0.7171628922972271
21047,10,6,0.47227168114279583
21049,1,6,0.5476708168659556
21051,1,7,0.46790730647035933
21053,12,0,0.6177825054937272
21055,10,0,0.642854464889312
