rally_uid,actionId,pointId,serverGetPoint
18201,13,8,0.5662750162291508
18203,7,2,0.5581263258528385
18206,4,9,0.5619701780305472
18210,1,0,0.6475762435446888
18213,10,6,0.5400180509908871
18216,6,0,0.7017649758210128
18219,1,8,0.501269725540367
18222,7,2,0.5607316856880409
18225,11,2,0.5797067872118511
18228,2,0,0.3950821995197674
18232,11,2,0.5419577053772312
18236,1,7,0.5217820071857406
18238,7,2,0.5581263258528385
18242,6,0,0.6083901212777709
18245,1,7,0.4993445251396176
18248,13,0,0.3088878753356069
18252,11,2,0.5451719216517189
18256,6,0,0.41266905291474854
18258,7,2,0.4664286251052928
18261,7,2,0.5000646561699188
18264,13,0,0.6242103981526673
18267,1,8,0.43001278455841196
18271,6,0,0.4054518832481599
18275,1,7,0.5055847999669123
18278,11,2,0.5035796192815125
18282,1,9,0.5938491937975566
18286,6,8,0.5302677594029955
18290,11,2,0.5499209181873274
18294,13,0,0.7402993668581326
18297,13,0,0.3073122571345635
18301,5,0,0.43534239386210116
18304,0,0,0.6906253152690278
18307,14,0,0.3148743511313137
18310,4,4,0.5518577672975471
18314,1,9,0.6259987630614481
18318,1,9,0.6296025076304042
18321,11,9,0.5811664516583931
18325,1,9,0.5179108823435609
18328,4,8,0.61262403527171
18332,2,0,0.45191544215612944
18335,1,0,0.5938034916035491
18339,1,9,0.6049132831715761
18347,1,9,0.5044273054616812
18350,5,0,0.4155347657935352
18354,13,0,0.7250258484615504
18357,11,5,0.5728460057421751
18360,13,0,0.3248884366877001
18364,1,0,0.4527579147831834
18367,1,9,0.4780367618639366
18368,6,0,0.6526723065328272
18371,10,5,0.5876544035684814
18374,2,8,0.5032669151361797
18378,10,5,0.601126703220767
18382,2,5,0.4821314605554639
18386,2,5,0.47099014891058977
18389,2,0,0.3090159555597501
18392,13,0,0.6977273633378687
18394,1,5,0.5431074490044259
18397,10,5,0.5791787336152707
18401,2,5,0.5441372743493906
18405,10,5,0.545626575983543
18408,10,2,0.5387133971163882
18411,10,2,0.5862869073416535
18413,6,7,0.48312264212578826
18416,2,5,0.4786150212386684
18420,2,8,0.42975297010950037
18424,1,9,0.5403275446196407
18428,2,0,0.5814407960345309
18432,2,0,0.3219761884170724
18435,10,5,0.5761321206068719
18439,1,5,0.5033526353348744
18442,10,5,0.5604800741582749
18446,2,8,0.5443834545101187
18447,2,0,0.45362168750143317
18451,2,0,0.566514316053654
18454,2,5,0.5227721125387866
18458,2,0,0.27423102301680835
18461,2,0,0.550827431885688
18465,1,5,0.4972198579500543
18467,10,2,0.5653707249014354
18470,7,5,0.4834789812753084
18474,1,9,0.5205714380792732
18477,13,0,0.7519185692702943
18481,10,2,0.5926262098065355
18483,12,9,0.5735612001939847
18486,3,7,0.5155644846832438
18490,1,4,0.4431775230925943
18494,10,6,0.504927864645268
18497,12,0,0.7585683085301901
18500,13,0,0.7315299400023398
18501,12,6,0.5825936100991529
18504,10,2,0.5339722778645479
18507,7,6,0.5866341130376612
18510,10,6,0.5913154712547373
18513,3,7,0.4509296571219178
18515,3,6,0.4833499014253759
18518,3,7,0.48216589312797165
18521,12,6,0.5718967343431142
18524,10,6,0.48641143058699693
18527,3,7,0.5338725493352499
18530,13,0,0.7213066160156991
18533,7,9,0.5740870438840913
18536,4,9,0.5791283983355584
18540,13,0,0.7194822126693634
18543,4,9,0.5531212441009243
18546,11,2,0.5401739185137368
18548,0,0,0.7423533168640328
18551,2,7,0.6291063076965755
18554,11,2,0.565684622649191
18558,1,9,0.4864197234448724
18561,7,7,0.5359843849970212
18564,11,2,0.5726772617964404
18566,4,9,0.5982852601258538
18569,11,2,0.5566030764937683
18572,11,2,0.5347886865152854
18576,13,0,0.30762581988083776
18579,4,9,0.5865326896923253
18583,1,7,0.5348953044292161
18586,1,9,0.5367433293293509
18589,11,2,0.578922630449628
18593,11,2,0.5123957857792869
18596,11,5,0.5129109805306684
18599,1,9,0.5468744596787121
18603,11,2,0.573945140444492
18606,11,2,0.5750315152379819
18608,0,0,0.7137023845505077
18612,10,4,0.5323061625976393
18616,10,8,0.5380721780147697
18620,2,8,0.5170946662747203
18623,1,8,0.6249455034801682
18624,1,8,0.4514754530432676
18627,7,9,0.5770899459661246
18630,1,8,0.4897550040643687
18634,2,0,0.2835987141010187
18638,4,8,0.5729870450416625
18641,10,5,0.5464898862572005
18644,10,9,0.5701452453507242
18648,2,0,0.5933908925644052
18652,2,0,0.5712663855318512
18656,2,8,0.42446391578812853
18659,2,0,0.36223263279804674
18663,1,9,0.5799681859797737
18666,10,4,0.5886620002761765
18672,13,0,0.36569994342359435
18676,1,8,0.510419440505284
18679,2,0,0.41466064803970526
18682,4,9,0.6093029352328039
18683,10,0,0.5603940893039011
18687,1,8,0.5196847840011393
18691,4,5,0.5944778856425248
18695,4,5,0.604125352296049
18697,11,2,0.47737532522187204
18701,1,0,0.5003506116581736
18705,10,5,0.5756336511312955
18708,10,5,0.5539597769283939
18711,11,2,0.4805044143602637
18714,1,2,0.5589712846736576
18716,2,0,0.5213820037571828
18720,11,2,0.5854706432376904
18723,10,2,0.5458835411133833
18727,10,6,0.547526373556564
18731,6,0,0.44695017868386366
18732,1,5,0.5112309561835752
18736,0,0,0.6897021042621423
18740,11,2,0.5491200998648567
18743,10,4,0.5508815317189264
18747,1,5,0.5171778613723492
18751,2,0,0.546955198594754
18755,6,9,0.47789779048733616
18759,1,5,0.5376322648638545
18760,12,0,0.4101203434046531
18763,1,5,0.49331186774578695
18767,13,8,0.5376590456358465
18770,10,5,0.4729650209406149
18773,1,8,0.5136431029749327
18776,0,0,0.314971772780143
18779,1,9,0.57440475764692
18783,6,0,0.3107155808917716
18786,0,0,0.3399082365303222
18790,1,8,0.5276976020901799
18793,6,0,0.3258798127389049
18796,10,2,0.5726901856997351
18800,1,9,0.5389022002082382
18803,1,9,0.4496081432572434
18807,1,9,0.49680723316750214
18811,10,9,0.5528090374872403
18815,6,9,0.5572975071577724
18818,13,0,0.3252736612615771
18822,6,9,0.5184962245705319
18826,1,9,0.6062076931336068
18830,13,0,0.3412885710315723
18833,13,0,0.6294335873691961
18836,6,0,0.3153382283675463
18843,6,0,0.6612638939192725
18846,1,9,0.5444280936560062
18849,4,9,0.5924406653634519
18853,13,0,0.6603698919237465
18857,7,8,0.6042147140526166
18858,10,2,0.4900063774228914
18862,0,0,0.7523866214752143
18865,6,0,0.3272033858489103
18869,10,6,0.45007369238427125
18876,6,0,0.44978295051757156
18879,6,7,0.49047117084737046
18882,10,9,0.5741839471176842
18886,6,0,0.6503119983949337
18890,10,9,0.5227668717622482
18894,13,0,0.28519004212025156
18898,1,7,0.5451281038661762
18901,13,0,0.5829195395933443
18904,7,9,0.5798937272120728
18907,1,7,0.49438198903404484
18911,13,0,0.5710170867368508
18914,6,9,0.49047408758775574
18917,1,9,0.5350972052471309
18920,6,8,0.5110923417841746
18924,1,0,0.6207079394272249
18928,10,6,0.5693528944715207
18932,3,9,0.4789738491836988
18936,13,0,0.7565351293840464
18940,13,0,0.721541226329067
18943,10,9,0.5328477432124701
18944,11,2,0.5566458780277718
18948,1,9,0.5216101512104716
18955,1,8,0.668833521493202
18958,13,0,0.7280868779124307
18959,7,8,0.5714905864176639
18962,6,9,0.48861419552793006
18965,11,2,0.5575054589689319
18968,6,8,0.5625228908877196
18972,6,8,0.4869635160088251
18973,1,7,0.5078049899739027
18977,13,0,0.5884654154635651
18981,14,0,0.6051958255446501
18985,1,0,0.5595166155337259
18989,1,0,0.6656610264221589
18992,1,9,0.4584495366273203
18995,13,0,0.6294516755212863
18998,1,9,0.5037640741643746
19002,1,7,0.52113751736552
19006,0,0,0.7563927381623945
19009,1,9,0.5661278968857704
19010,13,0,0.440977744816228
19014,1,0,0.6405479931107572
19018,7,0,0.6032306043236914
19021,1,0,0.44505255993017967
19024,1,4,0.5882877294502263
19028,13,0,0.6876923107225703
19029,0,0,0.38455053026279035
19030,10,5,0.5669984850054881
19033,13,0,0.3152676057517546
19037,6,5,0.5605090702225484
19040,13,0,0.3260274061992169
19043,6,7,0.5002003810248188
19046,1,9,0.5940814983383269
19050,10,2,0.5724470734099527
19054,13,0,0.7183414745783012
19057,5,0,0.2852316833983146
19060,10,2,0.5677835655399547
19064,10,2,0.585750581460355
19065,2,0,0.40228476244653333
19068,13,0,0.7383974300482086
19071,5,0,0.6016228153815487
19075,6,5,0.5295789472841865
19078,10,5,0.5793298961728804
19082,6,5,0.5966522151082014
19083,2,9,0.5788771732916925
19087,4,9,0.5694877617001698
19090,1,0,0.6333281326244181
19094,2,9,0.4580367215748603
19097,1,9,0.5448370943106806
19104,2,0,0.4837970955605348
19108,2,0,0.41364962471931066
19109,1,7,0.5077443942314375
19113,1,9,0.53166133002935
19117,1,9,0.5801077821887841
19121,13,0,0.668744273283471
19124,12,0,0.6389841148313525
19128,1,9,0.4756142852797803
19129,13,0,0.438423201530478
19133,12,9,0.5803524605628323
19136,6,7,0.6080667165353443
19140,1,9,0.521847942636902
19144,1,0,0.6415200286441984
19147,13,0,0.6361078462076172
19151,12,6,0.5895672898291455
19153,13,0,0.6290075191475952
19156,1,9,0.5627472280440642
19160,14,0,0.43332091200968187
19164,1,0,0.6334879201533228
19167,1,7,0.45838479596105663
19171,12,0,0.6458296018062151
19175,1,6,0.5234580049927955
19179,1,7,0.6031117086176567
19182,13,0,0.5709003261298243
19186,10,4,0.6091563455401074
19189,0,0,0.33699075618828966
19192,1,9,0.5278157276666641
19195,1,0,0.6550411248671522
19201,12,0,0.3286922115800468
19205,1,7,0.5129525128947564
19208,13,0,0.29854918597378377
19211,3,7,0.4595964981596192
19214,10,6,0.5404937830275092
19217,1,6,0.5281603824970299
19219,1,0,0.6773311338414549
19225,1,9,0.48974957457168466
19228,1,7,0.5333349215407143
19231,10,0,0.6224766225177002
19234,2,0,0.4151078356992891
19236,7,4,0.6160576208976972
19240,1,0,0.43416344481049696
19244,6,0,0.417117613692051
19248,2,0,0.38644997485109744
19252,6,9,0.48662297140798505
19255,13,0,0.5971684028244711
19259,4,4,0.5301260307386695
19262,5,9,0.4116957067296428
19264,1,9,0.5194648267514893
19268,6,9,0.6029532524263256
19272,4,9,0.6129556714831637
19276,6,9,0.5761292510811505
19279,10,4,0.6390089961347027
19281,1,7,0.5488530350907782
19284,13,0,0.6600226874988396
19288,1,9,0.42819577414762255
19292,5,0,0.3571623194065961
19296,1,9,0.5480507253943414
19299,10,0,0.6818371038394203
19301,6,0,0.3065365537918058
19305,2,0,0.4063218488128738
19309,13,0,0.5816440215166504
19312,13,0,0.6955624015515388
19315,10,5,0.6318181020352764
19319,1,0,0.5970632245394369
19323,4,9,0.6111994985675655
19326,6,9,0.5570679774386058
19330,1,0,0.6506130241385876
19333,10,4,0.6747664479567026
19337,1,0,0.7419174477005646
19338,1,9,0.558231123732715
19341,4,1,0.5720520362786999
19344,11,2,0.47264846382195647
19351,13,0,0.33554558159909126
19354,11,2,0.5077245744703734
19357,11,2,0.5027472975312064
19360,6,9,0.4673938417144383
19366,6,9,0.5363819634807355
19370,11,2,0.5686306848295052
19372,1,9,0.5910721275910786
19375,13,0,0.6065149255651388
19379,11,2,0.5529043923830456
19383,10,5,0.5417122656936013
19385,1,0,0.5874416613071286
19389,2,0,0.31046260706485823
19393,4,1,0.570830603028701
19397,2,9,0.453200054793174
19400,4,9,0.5740125623462071
19404,13,9,0.4341899883204462
20000,10,9,0.6133065120257148
20001,9,6,0.6610905437169113
20002,10,2,0.5263553078764264
20003,1,0,0.46333492762415374
20004,1,7,0.5504926162757999
20005,13,0,0.3135772395118312
20006,11,2,0.5328151910894328
20007,1,9,0.4369849461643091
20008,1,9,0.5171565881045763
20009,6,9,0.42752749514626964
20010,3,7,0.5508098007880964
20011,0,0,0.7587950199723635
20012,7,4,0.6261570880208607
20013,2,0,0.7393689732546852
20014,11,2,0.49109996606399464
20015,1,9,0.55217432054664
20016,5,8,0.442539941067811
20017,1,7,0.5360141111132255
20018,0,0,0.29703200080415904
20019,1,9,0.5177854356614529
20020,1,9,0.5796850154503771
20021,4,9,0.5701586338536799
20022,6,9,0.566168217428296
20023,12,7,0.6519616485882175
20024,5,9,0.5569101065895365
20025,11,2,0.5289478506072293
20026,6,8,0.46306497461222296
20027,2,0,0.6790083788172543
20028,1,9,0.5031034921611915
20029,7,9,0.5204279637847751
20030,1,9,0.5502263928586213
20031,13,8,0.5835488859992599
20032,6,9,0.4511669009617831
20033,1,9,0.5210170179003858
20034,5,0,0.6819400291923665
20035,10,9,0.5989565652139845
20036,1,9,0.5490472528012749
20037,10,4,0.5882877294502263
20038,13,0,0.7529335549349403
20039,1,0,0.6424111892069329
20040,1,0,0.6642236484264149
20041,4,9,0.5704155308218218
20042,6,9,0.3963439177430178
20043,2,9,0.512045899589678
20044,2,0,0.4024336935853138
20045,6,9,0.6063131530978352
20046,6,0,0.43440840144553444
20047,2,0,0.4396809603205731
20048,5,0,0.5610925094615353
20049,13,0,0.6114840031248301
20050,3,5,0.5259157425595908
20051,11,1,0.5721650779225316
20052,10,9,0.4936129649515839
20053,12,9,0.5600736842331238
20054,10,7,0.48381428698267315
20055,2,0,0.43581466491248666
20056,13,7,0.4398384217795399
20057,1,5,0.43543458812877145
20058,1,6,0.4679836809897927
20059,5,9,0.5402112980731908
20060,5,9,0.4444363539584478
20061,13,0,0.7352769036723951
20062,2,0,0.3046928855147992
20063,1,0,0.49638252057609056
20064,13,0,0.7173278327259738
20065,13,8,0.46800136893632205
20066,1,9,0.5485613338236154
20067,13,9,0.45511613791943384
20068,6,0,0.6529428187000803
20069,13,0,0.726072121807691
20070,2,0,0.432289375979941
20071,1,7,0.5009560725976716
20072,6,8,0.5446906435287018
20073,6,0,0.4193938557395348
20074,2,0,0.6402111423522598
20075,1,8,0.53913770239852
20076,1,9,0.47290469744254804
20077,1,9,0.5987297590410541
20078,5,0,0.42361237019758613
20079,4,9,0.6362565442679803
20080,13,0,0.6863501860115419
20081,13,0,0.32843428517107276
20082,13,0,0.30486370863484147
20083,4,8,0.5225856064229046
20084,1,9,0.5606999993670071
20085,1,8,0.5382974285999379
20086,6,9,0.549733307705619
20087,1,8,0.46494273295689476
20088,10,4,0.5337039478121542
20089,11,1,0.5400635112116038
20090,1,8,0.5578373217318926
20091,6,8,0.5662278468042596
20092,10,5,0.603905191181946
20093,5,0,0.5774268420323002
20094,13,0,0.3431573272653011
20095,13,0,0.749862741738534
20096,2,0,0.43526537212809924
20097,5,7,0.5111959189777373
20098,6,0,0.6634275359254609
20099,10,9,0.6160940685796772
20100,5,0,0.7149938363664338
20101,3,0,0.48740874415514335
20102,13,0,0.2831468552032529
20103,13,0,0.4104545656536368
20104,6,0,0.6285523726158871
20105,0,0,0.7205021360585393
20106,6,0,0.48969297527336453
20107,6,0,0.5770058656723855
20108,1,7,0.5101605828706886
20109,1,9,0.4945569270057206
20110,13,0,0.3320737976108189
20111,13,0,0.28660520129223477
20112,4,9,0.6070325791756777
20113,1,9,0.5266291318821908
20114,1,9,0.5297038756840742
20115,13,0,0.7383500228476191
20116,1,9,0.5271350457060573
20117,4,5,0.5885122329240646
20118,10,6,0.5004695656424807
20119,13,0,0.41004767277959897
20120,3,7,0.5008080352340911
20121,1,9,0.5294268505980104
20122,12,0,0.5449524001244601
20123,1,7,0.5576076478213038
20124,1,9,0.4876993690214282
20125,1,9,0.5870512621088366
20126,11,9,0.5958332232162654
20127,6,0,0.31359091345183465
20128,1,9,0.4998179825975862
20129,1,8,0.5400874646027729
20130,14,8,0.594264702316345
20131,7,9,0.6159207178743065
20132,1,0,0.6781308292067647
20133,10,4,0.6018651550294264
20134,4,0,0.6049241831763223
20135,6,9,0.44334691459073194
20136,2,0,0.6385682863775196
20137,2,0,0.3271066257733318
20138,5,0,0.5966962921207225
20139,6,0,0.3049019954849939
20140,13,0,0.3048318858404239
20141,13,0,0.6358295356026848
20142,11,2,0.6063292890200096
20143,13,9,0.6704152027285399
20144,1,0,0.5802653260664272
20145,11,2,0.553078040925339
20146,4,0,0.6013025859840609
20147,2,0,0.35779282164642134
20148,7,5,0.5207606681285093
20149,13,0,0.7463345750679748
20150,10,1,0.5867878868231253
20151,13,8,0.5854732621171057
20152,1,0,0.44835696367585487
20153,3,9,0.45007116349748144
20154,6,0,0.4110878771537353
20155,5,0,0.36833365562482656
20156,6,9,0.4542615954319824
20157,13,0,0.4479940325941377
20158,1,9,0.6266637725866158
20159,6,0,0.433834491152135
20160,2,0,0.3157523329133698
20161,1,9,0.5269746296365299
20162,13,0,0.7334294505987285
20163,8,7,0.4882945347852723
20164,7,2,0.5212113577717107
20165,4,4,0.5776400800953703
20166,1,9,0.5072996579616103
20167,1,9,0.5036363251368302
20168,10,4,0.6259517575999206
20169,6,8,0.5510764604885174
20170,1,9,0.5080923880354722
20171,6,0,0.48391776799751934
20172,7,2,0.5127992566982565
20173,10,6,0.5639962335995629
20174,6,5,0.6243201199132197
20175,4,0,0.6111501535047024
20176,2,0,0.6147608342876012
20177,1,9,0.47316010908977046
20178,4,6,0.582704625080442
20179,12,0,0.5738196046246924
20180,6,0,0.41902546167008087
20181,1,7,0.5396392552440916
20182,1,9,0.5249891037522144
20183,6,0,0.6894640951553924
20184,6,9,0.4607249558737944
20185,6,9,0.49968730561960173
20186,2,0,0.3521069176431255
20187,13,0,0.30473534184012985
20188,13,0,0.7371232409212103
20189,2,8,0.44784382667686695
20190,13,0,0.34220783416022293
20191,1,9,0.4126575753245441
20192,13,0,0.6903277878326664
20193,2,0,0.5817087779385738
20194,13,0,0.4302515275430967
20195,13,8,0.5724624009819156
20196,11,2,0.5376218371777433
20197,1,9,0.5065022084984113
20198,1,0,0.6551274972646518
20199,11,2,0.5441774943762537
20200,11,2,0.5885649151502362
20201,4,1,0.5936359872789021
20202,2,0,0.386601626173121
20203,6,0,0.4044918795494548
20204,10,6,0.4803893261455361
20205,1,7,0.534257100847161
20206,6,9,0.5879351327003879
20207,6,0,0.45283343804969
20208,1,7,0.5637175993375614
20209,5,8,0.6238908366629136
20210,3,9,0.5481926668345658
20211,6,0,0.7330523423732304
20212,1,8,0.48818816894799505
20213,10,4,0.5962827395199116
20214,1,0,0.4613970715570831
20215,1,9,0.5309964298483952
20216,0,0,0.3021682127578754
20217,1,9,0.4921533592526368
20218,1,7,0.5290362381953304
20219,6,0,0.6066789316251169
20220,5,0,0.7244862520991392
20221,1,9,0.5323623925951652
20222,13,0,0.645520730476163
20223,11,2,0.49691539206908264
20224,1,7,0.49473575698111727
20225,6,9,0.4387354690223192
20226,10,6,0.5155375890999747
20227,1,7,0.4760320596289332
20228,6,0,0.40047840038208393
20229,5,0,0.6641006366675899
20230,11,2,0.5093893606381974
20231,1,0,0.39918616901058596
20232,4,1,0.6047801957180035
20233,2,0,0.5559375083595057
20234,10,2,0.555638206450954
20235,1,7,0.503178362883891
20236,12,0,0.3548391717328496
20237,14,0,0.4015096488468831
20238,1,0,0.39500937839771644
20239,10,7,0.5684104045961373
20240,13,0,0.30235623261013056
20241,13,0,0.4081849745996754
20242,1,0,0.6619581205118763
20243,1,9,0.5062858790267962
20244,9,0,0.6381670965548113
20245,1,7,0.4379143647591272
20246,6,8,0.3963975754081125
20247,2,0,0.4495428009228911
20248,11,2,0.5817279126085865
20249,6,9,0.45476115905434933
20250,6,9,0.5693579663594437
20251,10,9,0.6313654700384042
20252,9,0,0.5985451042355788
20253,10,6,0.6086941656974274
20254,0,0,0.7576810812126674
20255,1,7,0.4291274252832389
20256,12,9,0.5232958429045934
20257,5,0,0.6878463660941996
20258,1,5,0.5501538586203276
20259,2,0,0.5665617078743648
20260,1,9,0.5806329201799098
20261,4,4,0.5878064958216437
20270,1,8,0.4778524310010252
20272,1,0,0.5735147695830021
20275,5,0,0.3971437333683925
20277,7,0,0.6021891406004352
20280,6,0,0.41272164836908254
20282,6,9,0.4421729110415207
20285,1,0,0.6156737936151363
20287,13,0,0.30549769618187256
20288,1,9,0.6028356695367012
20291,6,0,0.3953908766566526
20293,5,0,0.34719594089135253
20295,1,4,0.4426783439646408
20298,1,6,0.4725773852768016
20300,1,0,0.6949949731912526
20303,1,4,0.4840103639459504
20305,1,7,0.5103671886156452
20307,1,0,0.6253126025090002
20309,5,0,0.6316453906535945
20311,1,0,0.6894601063793853
20314,5,0,0.7472442299012206
20317,1,7,0.44659909003799175
20319,5,9,0.4483047850856375
20321,3,7,0.5278496581151619
20324,0,0,0.74898662366109
20326,5,8,0.5453789908311812
20328,7,9,0.592981510184343
20330,10,0,0.6366265572413711
20333,5,0,0.5785295125937597
20336,10,4,0.5693262290076869
20337,5,8,0.4362235555654387
20339,5,8,0.5576681765634599
20342,7,9,0.6117357751224604
20344,4,9,0.5502295552022383
20346,6,0,0.42552524020934124
20348,4,9,0.5921504511356412
20351,13,0,0.32465644956497325
20353,2,0,0.5935349604355004
20356,4,5,0.6062081663457684
20357,5,0,0.6473070125719265
20360,5,9,0.49654340138681774
20362,13,0,0.32146918368510047
20365,13,0,0.2954379946661369
20367,1,9,0.5483690546654352
20369,5,0,0.4164662552861767
20371,13,0,0.7404931993852081
20374,0,0,0.7140228181731133
20376,1,8,0.45927186055993874
20377,1,8,0.46949217462080084
20379,6,0,0.42639110339965225
20381,6,0,0.5404980604459683
20383,6,7,0.4564624821065063
20386,13,0,0.6410841093348301
20388,5,7,0.5621483504581335
20390,5,0,0.6958143235002593
20393,0,0,0.3267290001540706
20395,4,9,0.6158287790297212
20396,5,0,0.4519566731610186
20399,5,8,0.39265114021195235
20401,5,0,0.7035479915282811
20403,1,9,0.4933378132442726
20405,1,7,0.5761621595885
20407,10,6,0.5724267088742427
20410,5,0,0.4248346775384242
20412,0,0,0.3226589966344523
20414,7,9,0.6158287790297212
20415,13,0,0.7419032596595027
20418,13,0,0.717607667824339
20421,4,9,0.5837627924134158
20423,13,0,0.7186723962343272
20425,13,0,0.28341484212780554
20428,1,9,0.4870488809665043
20430,10,2,0.46662375992778293
20432,13,0,0.6870146515356171
20434,4,9,0.5672085054420943
20435,10,1,0.4736739443652258
20438,6,0,0.4317423885850543
20441,10,2,0.5888292559021968
20444,13,0,0.4263297323660298
20446,1,9,0.5431754892428647
20448,6,0,0.3933418481672649
20451,1,7,0.4982154873834874
20452,5,9,0.4560786048916885
20454,1,7,0.4801667451889653
20457,5,9,0.4887966779896027
20460,1,9,0.5308402627873021
20462,10,9,0.5675299965284826
20464,6,0,0.389656554718663
20466,5,9,0.5458407032290284
20469,1,9,0.5057102863415107
20471,1,9,0.6616457643015219
20472,5,0,0.42141682574997585
20474,0,0,0.6628614024539048
20476,1,9,0.5697328706048483
20478,1,9,0.5044044278941038
20481,6,9,0.5313780852994031
20483,10,9,0.558558780363097
20486,5,9,0.4271343272402798
20488,5,0,0.595056471707611
20490,5,0,0.7396623350045766
20493,5,0,0.7172793592681417
20495,0,0,0.30467371151630207
20498,13,0,0.7297695108118133
20501,7,9,0.5571922176661572
20503,10,1,0.4904300036488467
20505,7,9,0.5655807412079674
20508,0,0,0.31391514433080503
20510,0,0,0.2897591216236756
20512,5,9,0.46348096937204414
20514,0,0,0.7007151020968115
20516,6,0,0.6537030992242188
20519,6,9,0.5623215971181397
20522,5,8,0.40859432850955735
20524,0,0,0.31929035591290644
20526,13,0,0.282135040864013
20528,5,0,0.6042133460878917
20530,7,9,0.5621356033974607
20532,10,9,0.48344652590316295
20534,10,6,0.5856132886369535
20536,6,9,0.5305392666647747
20538,7,4,0.5177608334692596
20540,14,0,0.7295351581093771
20543,0,0,0.27474956350513513
20546,0,0,0.704504312091271
20547,1,0,0.5560543641782376
20549,0,0,0.7101526321141581
20551,5,9,0.5637375246864607
20553,6,9,0.46039847214140084
20556,5,0,0.6419365216904926
20558,1,9,0.5262006947257499
20560,6,7,0.4155564666721039
20562,5,0,0.47747460399420616
20563,0,0,0.7336194318625043
20566,10,5,0.4603069050582095
20568,1,9,0.5137412522553775
20570,5,9,0.41138172519215743
20572,1,4,0.5520698363018482
20574,13,0,0.5782325181970392
20577,3,7,0.5129482858971749
20579,10,6,0.5362326617828188
20582,5,0,0.38041772106927263
20584,10,2,0.5831591754644763
20587,1,9,0.5340156024458528
20589,13,0,0.6079752489846202
20592,2,0,0.6143150406138957
20594,13,9,0.3870275675361466
20596,10,9,0.5455703898274102
20599,10,5,0.5254303435859575
20601,1,7,0.5035199027312147
20603,5,9,0.4150586021532521
20606,13,0,0.3283631679560074
20609,1,7,0.5058382316321534
20612,13,0,0.6897217228921516
20614,13,0,0.737047099483511
20616,13,9,0.4307189541440629
20618,4,9,0.5838166020542283
20620,3,9,0.4928007771460488
20621,1,9,0.519407001952679
20624,0,0,0.28356263894446476
20626,6,0,0.6247391521132057
20628,13,0,0.378568821483787
20630,6,0,0.6266637725866158
20632,13,0,0.7350915987910479
20634,6,0,0.6045956092539319
20636,0,0,0.685755337879431
20639,5,8,0.43550475575090697
20640,6,0,0.4198350060345081
20642,6,0,0.527140034983798
20645,6,0,0.3988120402319697
20647,3,7,0.5325333502878562
20649,13,0,0.32344370681915874
20651,0,0,0.7177907644727552
20654,13,0,0.7571988818991545
20656,10,5,0.46209171227638046
20657,1,9,0.4959026873111154
20659,5,0,0.37504796446108324
20662,1,7,0.5758572167808153
20664,5,8,0.5381126945945077
20666,5,7,0.396423947921715
20669,3,9,0.4748733563474803
20672,10,9,0.48644487615917126
20674,5,0,0.4566959073817639
20676,10,9,0.4941200100960146
20678,1,9,0.549863293112913
20681,1,9,0.5455162497891131
20683,0,0,0.2693802888385937
20686,1,9,0.467050001395261
20688,9,0,0.6117823419597341
20691,1,9,0.5391237766724758
20694,1,0,0.6044417555516352
20697,0,0,0.7301401565383466
20700,0,0,0.7268456744436858
20703,0,0,0.2986574223368047
20704,5,7,0.45119662191793375
20706,3,8,0.520550551634761
20709,1,7,0.49664140579380334
20712,10,2,0.5686742458382709
20715,1,0,0.386650841911956
20718,0,0,0.3921331307724494
20720,13,0,0.38877991223104347
20722,6,0,0.3948679454042348
20725,1,5,0.5264321626536539
20728,6,0,0.41475906516871697
20731,6,8,0.4068835472287966
20734,1,8,0.4937705406478548
20736,1,8,0.6003219958726025
20737,0,0,0.37465213861680463
20739,1,9,0.5137167389259261
20741,10,6,0.4648998812959012
20743,6,7,0.5457873335309187
20745,5,0,0.5935577377578364
20748,5,0,0.4367851171473101
20750,6,0,0.3799836390793152
20752,1,7,0.5323158532110736
20754,6,0,0.4265279756692062
20756,13,0,0.6141821944599799
20758,10,5,0.563906151860169
20760,1,7,0.5197778249551184
20763,1,7,0.5076649508494144
20765,7,4,0.5850532635620085
20767,13,0,0.5811599168065428
20770,2,0,0.6435407809461454
20773,1,8,0.5455819436746973
20775,10,6,0.573648526101106
20777,6,8,0.5635673264716445
20779,1,8,0.5178607573718408
20782,0,0,0.7006273520473958
20784,13,0,0.36730458271548355
20787,4,6,0.6021137116680843
20789,10,9,0.47946577424608927
20791,4,9,0.6087588038870386
20794,2,0,0.40603815382308056
20797,1,9,0.5212375529870115
20800,2,0,0.3715756060712154
20803,6,0,0.43717297164991176
20806,1,7,0.5584425010523191
20808,6,9,0.5008582544614617
20810,6,9,0.45438412737328526
20813,6,0,0.42157273646476345
20815,2,0,0.622802122832196
20816,13,0,0.7498457658836215
20819,13,0,0.41922593454537754
20821,2,0,0.5778247505375317
20823,11,2,0.6037988843196316
20826,11,1,0.5985384099497479
20828,11,2,0.4938035726392367
20830,6,9,0.5984903529226512
20833,2,0,0.3818035663985294
20835,13,0,0.32126381970791207
20837,1,7,0.54037096493458
20840,2,0,0.5645266896145396
20842,13,0,0.6928589251047002
20844,13,0,0.7439166722165912
20846,2,0,0.3287069838993218
20848,2,0,0.3776744982183031
20850,2,9,0.5814329277164907
20853,11,2,0.5701160775399376
20856,13,0,0.6907050183083985
