rally_uid,actionId,pointId,serverGetPoint
18203,7,2,0.5526491650790553
18206,4,9,0.5450110615890095
18210,1,0,0.6785017777400305
18213,10,6,0.5256442456327327
18216,6,0,0.6343919967511518
18219,1,8,0.4785137873132791
18222,7,2,0.5636411664589059
18225,10,2,0.5910349710857657
18228,1,0,0.40756200917028296
18232,11,2,0.5413214158768422
18236,1,7,0.5229561267020495
18238,7,2,0.5526491650790553
18242,6,7,0.593117678538095
18245,1,8,0.4990090583152965
18248,13,0,0.33232098325286985
18252,11,2,0.543783075153961
18256,6,0,0.4078249429788027
18258,7,2,0.482789344761277
18261,7,2,0.5038180085175864
18264,13,8,0.6180507597989846
18267,1,7,0.4730192674065127
18271,6,0,0.4184425161633494
18275,1,7,0.47123340211851994
18278,11,2,0.505562085004044
18282,1,9,0.6099947369071989
18286,6,8,0.509195101744959
18290,11,2,0.5408544524502297
18294,13,0,0.7344170795722094
18297,13,0,0.3387250813059738
18301,5,0,0.41892358877360847
18304,2,0,0.7182509080635673
18307,2,0,0.32510581941959515
18310,4,4,0.5649936866311123
18314,1,9,0.646488194529919
18318,1,9,0.6480715675076849
18321,4,9,0.5772842401133309
18325,1,9,0.508003260456671
18328,4,8,0.6176545215928535
18332,2,9,0.43299882619365104
18335,1,0,0.5945366722009785
18339,1,9,0.6077124111151294
18347,1,9,0.47138986994869014
18350,1,9,0.41735459505027217
18354,13,0,0.7333146074353729
18357,4,5,0.5701678648313582
18360,13,0,0.3395446590107931
18364,1,0,0.45490341862334516
18367,1,9,0.47907088423275995
18368,6,0,0.6479205851968238
18371,10,5,0.5954883481440703
18374,2,5,0.47666822752847016
18378,10,5,0.611622622124988
18382,2,5,0.4747046120175666
18386,2,5,0.5065858789391029
18389,2,0,0.33661744617269507
18392,13,0,0.7181442334559248
18394,1,5,0.512043450633679
18397,10,4,0.5704100681594837
18401,2,5,0.544448901138902
18405,10,2,0.5503406448463577
18408,10,2,0.5417274985161284
18411,10,2,0.5960718676134986
18413,6,9,0.4835732150828542
18416,2,5,0.44939500940174515
18420,2,0,0.43791185718181636
18424,1,9,0.5331687822712071
18428,2,0,0.5838021944310774
18432,13,0,0.3247812845640927
18435,10,5,0.5691654968534295
18439,1,5,0.484339668738636
18442,10,5,0.563796182536243
18446,2,9,0.5225297460420653
18447,2,0,0.44734851250054186
18451,2,0,0.5796281631182525
18454,2,5,0.5542427863125635
18458,0,0,0.30663783600313493
18461,2,0,0.5567012889072579
18465,1,5,0.5135521677512381
18467,10,2,0.5856293546792362
18470,7,5,0.502102581816225
18474,1,9,0.5033686672921523
18477,13,0,0.7491089347124166
18481,10,1,0.5989850932297168
18483,12,9,0.5770483688014338
18486,3,9,0.5124029595793629
18490,10,4,0.4599488503190875
18494,10,6,0.4815994023754546
18497,12,0,0.7476495105734118
18500,13,0,0.7490097083322895
18501,12,6,0.5940361933283772
18504,10,2,0.5471977998830617
18507,7,6,0.5821703483502079
18510,10,4,0.5883942826907499
18513,3,9,0.4675219691961746
18515,3,6,0.4674862858098153
18518,3,9,0.484363933257552
18521,12,6,0.5518062633557186
18524,10,6,0.4867185208462095
18527,3,7,0.5319779128398663
18530,13,0,0.7467421676584995
18533,7,9,0.58289739260065
18536,4,9,0.6012190793679926
18540,13,0,0.7336659021894052
18543,4,9,0.5700685534590322
18546,11,2,0.5417953479914455
18548,0,0,0.7555883946667753
18551,2,0,0.6216774324863265
18554,11,2,0.5743450778853928
18558,1,9,0.49095051723903793
18561,1,7,0.5150226199327347
18564,11,2,0.5550109977799312
18566,4,9,0.6298511550893212
18569,11,2,0.5768231121806644
18572,11,2,0.5352373138447528
18576,13,0,0.3320079310989802
18579,4,9,0.5877938224113618
18583,1,7,0.5058167180034417
18586,1,9,0.5450972227923065
18589,11,2,0.591373951170119
18593,11,2,0.5135728578400578
18596,11,2,0.5021065608055975
18599,1,9,0.5365021020953006
18603,11,2,0.5752317438207987
18606,11,2,0.5803266183328151
18608,0,0,0.7066590805213515
18612,10,4,0.5380908011113386
18616,10,8,0.539836417137435
18620,2,8,0.5283040879120255
18623,1,0,0.6196606041531589
18624,1,8,0.4441726933906234
18627,7,8,0.5795661789852602
18630,1,8,0.46699583096038366
18634,2,0,0.3076799683604524
18638,4,8,0.5751243002987393
18641,10,5,0.5197454763745846
18644,10,9,0.5886768095379685
18648,2,0,0.5753101777369262
18652,2,0,0.5720598928390437
18656,1,9,0.46796752305831435
18659,2,0,0.38811168988665146
18663,1,9,0.5833200778025802
18666,10,4,0.6154859852107097
18672,13,0,0.39425672828374436
18676,1,8,0.4766973217207754
18679,2,0,0.429809265809324
18682,7,0,0.62048666614521
18683,4,2,0.5492177393128028
18687,1,5,0.5070830758873232
18691,4,5,0.5895163350427707
18695,4,5,0.599265675938488
18697,11,2,0.469321808919393
18701,1,0,0.48226275386408457
18705,10,5,0.5787855658933769
18708,10,1,0.5483446374425265
18711,11,2,0.4836996063958515
18714,1,2,0.5649934089378075
18716,13,5,0.5407323642997839
18720,11,2,0.5783103042423824
18723,10,2,0.5322747027770364
18727,10,5,0.5456586056538011
18731,6,0,0.461411021230146
18732,1,5,0.5040596113689517
18736,0,0,0.7100707121721128
18740,11,2,0.5586927435743142
18743,10,4,0.5649154104632708
18747,1,5,0.4816177771893192
18751,13,0,0.5542557022399309
18755,6,9,0.48033452532703413
18759,1,0,0.5113862126361224
18760,5,0,0.41795657202616154
18763,1,5,0.5005035488226263
18767,13,8,0.5670398758268695
18770,10,3,0.47499685327902547
18773,1,7,0.49320448341148226
18776,13,0,0.3377201737019734
18779,1,9,0.5945212820986636
18783,6,0,0.3409470369476324
18786,0,0,0.35450491255001637
18790,1,8,0.517737319281904
18793,6,0,0.33246179198382525
18796,10,8,0.5884727724187585
18800,1,9,0.5146739764137115
18803,1,9,0.46313147409913175
18807,1,9,0.4955571305971358
18811,10,8,0.5583172612531347
18815,6,9,0.524054821929601
18818,13,0,0.34639870812774937
18822,6,9,0.5150037090144028
18826,10,9,0.6141132607778896
18830,6,0,0.36352284320052675
18833,6,0,0.6643078836972209
18836,6,0,0.33405896727208795
18843,6,0,0.6696145846530899
18846,1,9,0.5417116114760849
18849,4,9,0.586308041211543
18853,13,0,0.6992131261595852
18857,7,0,0.61273477855826
18858,10,2,0.4985685928945281
18862,5,0,0.7614036584602223
18865,6,0,0.3507754430187203
18869,10,5,0.49165816077847013
18876,6,0,0.4575805018861299
18879,6,9,0.5023535387074792
18882,10,4,0.5666112255599015
18886,6,0,0.64284273002431
18890,10,5,0.49506489478390625
18894,13,0,0.31076200165288836
18898,1,9,0.4969661834204865
18901,6,0,0.583148883339008
18904,7,9,0.5851053579836851
18907,10,7,0.497071852731677
18911,13,0,0.5582377731088733
18914,6,9,0.5019328769222745
18917,1,7,0.535995347890067
18920,6,0,0.5366346621068359
18924,1,0,0.6278710450862155
18928,10,6,0.556637458432299
18932,3,9,0.4910025794803766
18936,13,0,0.74826510662513
18940,13,0,0.7301078826157487
18943,8,6,0.5110313257940824
18944,11,2,0.5495494381683219
18948,1,9,0.515622790126349
18955,1,8,0.6716390748711762
18958,13,0,0.74875360471427
18959,7,8,0.5647370573039651
18962,6,9,0.4974023585595446
18965,11,2,0.5420945298503979
18968,6,8,0.5473498579700509
18972,1,8,0.46230310202351
18973,1,9,0.460522187872238
18977,13,0,0.6026599775912415
18981,14,0,0.5647617231077278
18985,1,9,0.5779361986074655
18989,1,0,0.6509797455778521
18992,1,9,0.47582676687619324
18995,13,0,0.6068819523694666
18998,1,9,0.4942018866982403
19002,1,9,0.5129764342669263
19006,0,0,0.7624625272236913
19009,1,9,0.5591557201642728
19010,13,9,0.4305565230574696
19014,1,0,0.6338318425070026
19018,7,0,0.6084899923760724
19021,1,0,0.4628320417299545
19024,10,4,0.5980633928991026
19028,13,0,0.7147503625801781
19029,0,0,0.41556614964079486
19030,10,5,0.5832991502754715
19033,13,0,0.33314553234157385
19037,2,0,0.5910666382085928
19040,13,0,0.3398994162673845
19043,6,7,0.503790156787749
19046,1,9,0.6140941439761891
19050,10,2,0.5720653295205392
19054,13,0,0.7210186484750305
19057,13,0,0.3152250050727219
19060,10,2,0.5712812382288722
19064,10,2,0.5894422844064022
19065,2,0,0.42214528541181795
19068,13,0,0.7424799736043594
19071,2,0,0.6020020984251855
19075,6,9,0.5490421891678955
19078,10,5,0.5797746693604756
19082,6,5,0.6089611614958876
19083,2,9,0.6014395196156181
19087,4,9,0.5776347387502261
19090,4,0,0.6275859619683396
19094,2,9,0.45428975668082316
19097,1,9,0.518952825298035
19104,2,0,0.4863736096296095
19108,2,0,0.4264604347535411
19109,1,7,0.495462989543907
19113,1,9,0.5194490810035657
19117,1,9,0.5416063328384185
19121,13,0,0.6366333612564129
19124,12,9,0.621400432215222
19128,1,9,0.49300246851689533
19129,13,0,0.4448624952852982
19133,12,9,0.5954472798745245
19136,13,0,0.5866951078481921
19140,1,9,0.49867230133980534
19144,1,0,0.6382157955064767
19147,13,8,0.6311186981520795
19151,12,6,0.5962293891150895
19153,13,0,0.639030395438034
19156,1,9,0.5343538139786719
19160,13,0,0.4266128503384764
19164,1,7,0.6247854327062181
19167,1,9,0.4783060369439063
19171,12,9,0.6560052183001561
19175,1,6,0.4882103314104522
19179,1,7,0.5530514623150209
19182,13,0,0.5725150083739305
19186,4,4,0.6186826218652136
19189,14,0,0.34154782714076903
19192,1,9,0.530774924144159
19195,1,7,0.657320262727236
19201,12,0,0.33060061303811095
19205,1,7,0.4968807811420005
19208,13,0,0.3141647924110358
19211,13,7,0.46681690581669444
19214,11,5,0.5462643397538662
19217,1,7,0.5124553700368566
19219,1,0,0.6830041678250386
19225,1,9,0.44888285125848126
19228,1,7,0.5073428516142209
19231,1,0,0.623517375913502
19234,2,0,0.4112699602034525
19236,7,4,0.6467577041045716
19240,1,0,0.42581263311075523
19244,6,0,0.44171414240798546
19248,2,0,0.41232085354346876
19252,1,9,0.48685186241278855
19255,13,0,0.614944099883919
19259,4,4,0.5184177484018371
19262,5,9,0.4377488922379262
19264,1,9,0.4958674606838555
19268,6,9,0.6264278786886239
19272,7,9,0.6246492140087007
19276,6,9,0.5726126573638223
19279,10,9,0.6349119632044696
19281,1,7,0.525846654546395
19284,13,0,0.6386480500476495
19288,1,9,0.39513124654430065
19292,13,0,0.36218602059797067
19296,1,9,0.5259575120366982
19299,10,0,0.6713290389009562
19301,6,0,0.3250672094927143
19305,2,0,0.36450879961325977
19309,13,0,0.5745754994323478
19312,13,0,0.7172680586295264
19315,10,5,0.6300580083002629
19319,1,0,0.6432637182054541
19323,4,9,0.6230977758941368
19326,6,9,0.5204415704977716
19330,10,0,0.6445554004551003
19333,10,4,0.6620749538724027
19337,1,0,0.7370388748706312
19338,6,9,0.5518543246135362
19341,11,1,0.5798154706439929
19344,11,2,0.45417436325617905
19351,13,0,0.35718382613535854
19354,11,2,0.4838537315852899
19357,11,2,0.49163784199118915
19360,6,9,0.45308247754217446
19366,6,9,0.5279961632214407
19370,11,2,0.5722953222971809
19372,1,9,0.6101233653726607
19375,13,0,0.6012345973009351
19379,11,2,0.5625574547275407
19383,4,5,0.5373539948785653
19385,1,0,0.6264084927702973
19389,2,0,0.3200198865941374
19393,4,1,0.5854876240693543
19397,2,9,0.4432375826928525
19400,4,9,0.5809206262146376
19404,13,0,0.44935388005212573
20000,10,4,0.6192689398797018
20001,10,6,0.6443303206089791
20002,10,1,0.5352604004720745
20003,1,0,0.45697712128794155
20004,1,7,0.5504699619707604
20005,13,0,0.3195169022253398
20006,11,2,0.5155956910365762
20007,6,9,0.4425203706668185
20008,1,9,0.507669989830027
20009,6,9,0.4308159919950334
20010,3,7,0.5372774906096552
20011,0,0,0.7500225901018438
20012,7,4,0.6301325875032155
20013,13,0,0.7410336450523296
20014,10,2,0.5021051125103961
20015,1,8,0.5513791287283804
20016,5,9,0.46195109605646434
20017,1,7,0.5451405876357147
20018,0,0,0.31841593976675897
20019,1,9,0.5267002167446909
20020,1,9,0.584629541233214
20021,4,9,0.5776766693419809
20022,1,9,0.5279070448866693
20023,12,7,0.6623128065238992
20024,5,9,0.5311223208858616
20025,11,2,0.5555045092516979
20026,6,8,0.45492318062565507
20027,2,0,0.7183544255248583
20028,1,7,0.49845952233122026
20029,7,9,0.5169483129245015
20030,1,9,0.5485558155899488
20031,13,8,0.5700858539616539
20032,6,9,0.46414867509570057
20033,1,9,0.49727389459718785
20034,5,0,0.7066958194642338
20035,10,9,0.6012295982080984
20036,1,9,0.5202688446061285
20037,10,4,0.5980633928991026
20038,13,0,0.7548536636729254
20039,1,0,0.6270031192242757
20040,10,0,0.6571397210748999
20041,4,8,0.5842751579144095
20042,6,9,0.42260937291489287
20043,2,9,0.48985226653203773
20044,2,0,0.41169740330237725
20045,6,9,0.5638925915448231
20046,6,9,0.4610164783475065
20047,2,0,0.4380136044814653
20048,5,8,0.5467043526311326
20049,13,0,0.5972693562445351
20050,3,5,0.4856310299813945
20051,11,1,0.5726624107200669
20052,10,9,0.48851935438892835
20053,12,9,0.5528161388686113
20054,10,7,0.48239491285165736
20055,2,0,0.4180174335007666
20056,13,9,0.4409394362146337
20057,1,5,0.43334845507680375
20058,1,6,0.44630886286209726
20059,5,9,0.5352097223183362
20060,5,9,0.45479778486327715
20061,13,0,0.7521117597936806
20062,2,0,0.32225740521286994
20063,1,8,0.5045137497601159
20064,13,0,0.7361058297454783
20065,13,8,0.4661606917458698
20066,1,7,0.5466321853643257
20067,13,9,0.43458536802400644
20068,6,0,0.6260634805031241
20069,13,0,0.7381315606918399
20070,2,0,0.4370661060743448
20071,1,7,0.5140816049837136
20072,6,8,0.5350655633456307
20073,6,0,0.4273430421001437
20074,2,0,0.6292820259486216
20075,1,9,0.5096715802831394
20076,1,9,0.4569378758619198
20077,1,7,0.6060541051572074
20078,5,0,0.4342289170534864
20079,4,9,0.6618898014180827
20080,13,0,0.7107754548004153
20081,13,0,0.3473352399450614
20082,13,0,0.3257572598885277
20083,4,7,0.5044232707965752
20084,1,9,0.5454022844760985
20085,1,8,0.5071363518437217
20086,6,9,0.5172063464844114
20087,1,8,0.4489027006630517
20088,10,5,0.5366994918025352
20089,11,4,0.5461812933166237
20090,1,8,0.5389652252835722
20091,6,8,0.5572183896981289
20092,10,5,0.6085308043379715
20093,5,0,0.5756147641709941
20094,13,0,0.3578255715098175
20095,13,0,0.7454749355807493
20096,2,0,0.4223447940307312
20097,3,7,0.5145037927706956
20098,6,0,0.6556224224489478
20099,10,5,0.6218985914928434
20100,2,0,0.732182473243333
20101,3,7,0.48297706792691086
20102,13,0,0.3232046872029266
20103,13,0,0.4167515913224954
20104,13,8,0.584402187885118
20105,2,0,0.7359463975364182
20106,6,0,0.4739358799499408
20107,6,0,0.5708360959137678
20108,1,9,0.517511187433931
20109,1,7,0.49159455618544395
20110,6,0,0.36199094448242053
20111,13,0,0.2855365244442174
20112,4,0,0.6234195528682436
20113,1,9,0.5285769935345184
20114,1,9,0.49609756984963865
20115,13,0,0.750846949673482
20116,1,8,0.5197005676052631
20117,10,2,0.6026465933490371
20118,10,9,0.5164629340842222
20119,13,0,0.41680843371105775
20120,1,7,0.47984036031460786
20121,1,9,0.4870146806369982
20122,12,8,0.5276134466997747
20123,1,4,0.5303805763968443
20124,1,9,0.49156574585007523
20125,6,9,0.5570538765649445
20126,11,9,0.5984676644895927
20127,6,0,0.3206669493543546
20128,1,9,0.5044766645293073
20129,1,7,0.5048336758538416
20130,14,8,0.5716908761164334
20131,7,9,0.6225089258800586
20132,1,0,0.6604947618031176
20133,10,4,0.6149622350718452
20134,4,0,0.6146241038315087
20135,6,9,0.47862007658105477
20136,2,0,0.6592916254137369
20137,2,0,0.33334245677057306
20138,5,9,0.5626604982071877
20139,6,0,0.32795117045321803
20140,13,0,0.304298572412934
20141,13,0,0.6216579644498478
20142,11,2,0.6298175936999905
20143,6,8,0.6008460473688465
20144,1,0,0.5937544003053838
20145,11,2,0.5720173139419067
20146,4,9,0.6160266522980191
20147,2,0,0.40438104886465587
20148,7,5,0.5447642583780445
20149,13,0,0.7499522758475149
20150,10,2,0.6047783876491032
20151,2,8,0.586302378329357
20152,1,0,0.44178035526787807
20153,3,9,0.45779361319086204
20154,6,0,0.42360474871893883
20155,6,0,0.39831445814647837
20156,6,8,0.47069173330253855
20157,13,0,0.441249466156044
20158,1,9,0.6364247390381389
20159,6,0,0.45753603764044803
20160,2,0,0.3307360520035721
20161,4,9,0.5077707485360488
20162,13,0,0.7637119628130574
20163,8,7,0.48214339714298154
20164,11,2,0.5265785687336256
20165,4,4,0.5863273246412682
20166,1,9,0.5118264371949355
20167,1,9,0.4872811530486477
20168,10,4,0.6267498167394466
20169,6,8,0.5448809389725378
20170,1,8,0.5007099477993068
20171,6,9,0.45848453671929446
20172,7,2,0.5200827460709889
20173,10,6,0.5297617390636875
20174,6,9,0.5847803208337173
20175,4,6,0.6340916943753702
20176,13,0,0.6251510346889428
20177,2,9,0.4685967373364186
20178,1,4,0.5839347444288341
20179,12,0,0.5782309431538555
20180,6,0,0.4443733355882792
20181,1,7,0.5251006820383551
20182,1,9,0.4991232833349608
20183,6,0,0.6635636961346104
20184,6,9,0.4347271439261401
20185,6,9,0.5024698579274991
20186,5,0,0.35861251844508385
20187,13,0,0.34477645392121414
20188,13,0,0.7582442709003219
20189,2,7,0.4361324668034272
20190,6,0,0.3384377689236617
20191,6,9,0.40467197402748645
20192,13,0,0.7187256052305683
20193,2,0,0.5957592567124806
20194,13,0,0.44012585063345566
20195,13,0,0.5955804685797652
20196,11,2,0.5468370109615162
20197,1,9,0.49943976040233035
20198,1,0,0.659010773999904
20199,11,2,0.5419607975315885
20200,11,2,0.5827437558250631
20201,4,8,0.610110400064676
20202,2,0,0.36127269028803954
20203,6,9,0.45481827270474046
20204,10,6,0.45292566098966514
20205,1,7,0.5061137690009594
20206,6,9,0.5932920965884887
20207,6,9,0.4528190302198064
20208,1,7,0.539773354909397
20209,5,8,0.5880777964903213
20210,3,9,0.5467961328342512
20211,6,0,0.7377898469363382
20212,1,8,0.49145089475338827
20213,10,4,0.5983034344292106
20214,1,0,0.47558899063305426
20215,1,9,0.507663129843135
20216,0,0,0.3266715518951425
20217,4,9,0.5060052093025119
20218,1,7,0.5143395925880486
20219,13,0,0.6014548111220057
20220,13,0,0.7475600977089962
20221,1,9,0.5038804317116881
20222,13,0,0.637104523718766
20223,11,2,0.4993361825316718
20224,1,7,0.5039346108697175
20225,6,9,0.4721827646785071
20226,10,6,0.4825352516956184
20227,1,9,0.4821093861144017
20228,6,0,0.4076780503604046
20229,5,0,0.6906825852417836
20230,11,2,0.5235629359955948
20231,1,0,0.3922556551904075
20232,4,2,0.6198889488991172
20233,13,0,0.5552132725233847
20234,10,2,0.5639089726267119
20235,1,7,0.4967195546468559
20236,12,0,0.34427630518108665
20237,14,0,0.4064684677809962
20238,1,0,0.40571362040312964
20239,10,9,0.597733808514636
20240,13,0,0.30983203562423883
20241,13,0,0.40982153947559796
20242,1,0,0.6701110435932874
20243,1,9,0.49191989680725845
20244,9,0,0.6339676258414785
20245,1,0,0.42470279454689963
20246,13,8,0.4132090936655819
20247,2,0,0.44798164653102035
20248,11,2,0.6020927276933621
20249,6,9,0.46359999261467955
20250,6,9,0.5768344482158736
20251,10,5,0.6287815775542721
20252,9,0,0.6028372965329469
20253,10,6,0.6165373325562583
20254,0,0,0.761115186409363
20255,1,7,0.40636336056922007
20256,12,9,0.48843752382377037
20257,5,0,0.6900352259092102
20258,1,5,0.5291745972102939
20259,2,0,0.5422400736616081
20260,6,9,0.5675288261085121
20261,4,6,0.5887374934736735
20270,1,8,0.47321564215777473
20272,1,0,0.5818816071533259
20275,5,0,0.4409172022118091
20277,1,4,0.6200432017454738
20280,6,9,0.4274668170082523
20282,5,9,0.4452553470874233
20285,1,0,0.6110881568532576
20287,13,0,0.3094511797336534
20288,1,9,0.6170836948825952
20291,6,0,0.42042228884021837
20293,5,0,0.36819135127291236
20295,1,4,0.4666518098779081
20298,1,9,0.4557959011285288
20300,1,0,0.6759622582825612
20303,1,5,0.5016080202655443
20305,1,9,0.4977713439311916
20307,1,0,0.6417361941767666
20309,13,0,0.6540813849962388
20311,1,0,0.6807116211833804
20314,5,0,0.736930538107633
20317,1,7,0.4384168577703291
20319,6,9,0.4492282170822147
20321,3,7,0.5078928466498824
20324,0,0,0.7367396175465482
20326,6,8,0.5386997300332308
20328,7,4,0.6062754467034648
20330,11,5,0.6325548931457992
20333,5,0,0.5664473938377003
20336,11,2,0.5835767714380202
20337,1,9,0.42679837098463397
20339,5,8,0.5557935920931802
20342,7,4,0.6351813762734613
20344,4,2,0.542473818507631
20346,6,0,0.41916039351757106
20348,4,9,0.6012217380821827
20351,13,0,0.3427715143779444
20353,2,0,0.5983842416758647
20356,4,5,0.6180944216875314
20357,6,0,0.6888832037179319
20360,5,8,0.4689111953887101
20362,13,0,0.3495475545808584
20365,13,0,0.29462004424665944
20367,1,9,0.5231694232827522
20369,5,0,0.4208269302778228
20371,13,0,0.7416631834483587
20374,0,0,0.746627726060684
20376,1,9,0.43690207936786707
20377,1,8,0.4579983409323528
20379,6,9,0.4316369384144635
20381,6,9,0.5470605404936681
20383,6,9,0.46361353090499186
20386,13,0,0.6014985512222857
20388,5,7,0.5509103559749929
20390,5,0,0.7252329184864061
20393,2,0,0.3494535295545065
20395,4,9,0.6327122859445505
20396,5,0,0.45574860018570784
20399,5,8,0.42516787426107716
20401,8,0,0.7172253397799578
20403,1,9,0.46449670160243517
20405,1,7,0.5410626480045123
20407,10,4,0.5815310410825952
20410,1,9,0.42952825190236854
20412,0,0,0.3567288786618086
20414,7,9,0.6327122859445505
20415,13,0,0.7548274399855591
20418,5,0,0.722368941673981
20421,4,9,0.592586871860985
20423,13,0,0.627165070339426
20425,13,0,0.30024888319822696
20428,1,9,0.4714436856592552
20430,10,2,0.49658384724769167
20432,13,0,0.6062055015577438
20434,4,9,0.575598043353653
20435,10,2,0.45882174060986836
20438,6,9,0.4427195555734973
20441,11,2,0.6095241435699181
20444,13,0,0.42224378450702904
20446,1,9,0.5284552590323386
20448,6,0,0.4306848365467037
20451,1,7,0.5058454110965384
20452,5,9,0.4666731198275742
20454,1,9,0.4682180452925543
20457,5,9,0.4756755973191593
20460,1,9,0.519217798351608
20462,10,9,0.5716208437693958
20464,6,0,0.4113169580571634
20466,5,9,0.5403387584102189
20469,1,9,0.489441528370699
20471,1,9,0.6506581479265338
20472,5,0,0.43252657124311755
20474,0,0,0.7005439376270541
20476,1,9,0.5774959828118191
20478,1,9,0.4998950996613998
20481,6,9,0.5370515980992698
20483,10,9,0.5443492527730703
20486,5,9,0.44532319449653
20488,5,0,0.5849813613960967
20490,5,0,0.7263060447894661
20493,5,0,0.7323531736396152
20495,6,0,0.3282373083360213
20498,13,0,0.7346511794112631
20501,4,9,0.5603951777182465
20503,10,1,0.5050980387470949
20505,7,9,0.5668698220989585
20508,0,0,0.3232880149249604
20510,0,0,0.31681006131307043
20512,5,9,0.45051249202979415
20514,0,0,0.7233570914900385
20516,13,8,0.6190724881948294
20519,5,0,0.5613522565337417
20522,5,8,0.42976889813146607
20524,0,0,0.32410621774811355
20526,13,0,0.31639638549175736
20528,5,9,0.5770261279367155
20530,7,9,0.5691208897336126
20532,10,6,0.4971399709085652
20534,10,9,0.5872778000508296
20536,6,9,0.528989523103622
20538,10,2,0.5226785490023782
20540,14,0,0.7325149772170937
20543,0,0,0.31059598568466185
20546,5,0,0.7252963718674141
20547,1,9,0.5635143716568403
20549,0,0,0.7250990647072453
20551,5,0,0.5560350741367766
20553,6,9,0.44542141477963293
20556,5,0,0.6671870470102628
20558,1,9,0.5200308603477799
20560,6,8,0.43857266097022196
20562,5,0,0.50440075190339
20563,0,0,0.751042706199545
20566,10,9,0.4485171209749999
20568,1,9,0.5063212904885888
20570,5,9,0.46039738700630994
20572,1,9,0.5469688941413492
20574,13,0,0.5638722992488717
20577,3,9,0.4951403931147065
20579,10,6,0.5175957153500231
20582,5,0,0.39339840535220544
20584,11,2,0.6083202021805748
20587,1,9,0.5139667439367044
20589,13,0,0.5856285584239808
20592,2,0,0.6077139715402088
20594,13,9,0.4225273633204408
20596,10,9,0.5107747609653889
20599,10,5,0.5358466835517043
20601,1,7,0.47566097191710516
20603,5,9,0.4327874941265035
20606,13,0,0.31684272447429646
20609,1,9,0.4911308270558543
20612,13,0,0.6347070093479918
20614,13,0,0.7399652345405101
20616,13,9,0.4497221138902437
20618,4,5,0.5750163002251094
20620,3,9,0.4952167391677649
20621,1,9,0.48856008762733566
20624,0,0,0.29603367336227093
20626,6,9,0.6339589573420629
20628,13,0,0.42668628071089953
20630,6,9,0.6364247390381389
20632,13,0,0.7406681262036637
20634,6,8,0.6130920935828909
20636,0,0,0.7175106921059798
20639,5,8,0.4584987687669685
20640,6,0,0.4206323524290425
20642,5,9,0.5013686874621227
20645,6,9,0.41177928458172186
20647,3,9,0.5088369553896833
20649,13,0,0.3423954726548999
20651,0,0,0.7377049688677331
20654,13,0,0.7576701118978548
20656,10,5,0.4809990353529813
20657,1,9,0.47654073914147027
20659,5,0,0.4096222950816234
20662,1,7,0.5424017162656549
20664,5,8,0.5213517073844787
20666,5,0,0.42370200441762285
20669,5,8,0.47937381149016345
20672,10,5,0.4814660506367132
20674,5,0,0.475324754283334
20676,10,9,0.5069104719368759
20678,1,9,0.4911007693329035
20681,1,9,0.5023104824616617
20683,0,0,0.299173544522884
20686,1,9,0.4564377472665774
20688,9,0,0.6091134121307495
20691,1,9,0.5576137858579711
20694,1,9,0.5382402993872826
20697,0,0,0.7456073333429513
20700,13,0,0.7341896698285969
20703,0,0,0.3119110214688539
20704,5,9,0.4533687414388221
20706,3,8,0.4787134656550226
20709,3,9,0.49393142168237364
20712,10,2,0.5717096749485909
20715,1,0,0.4082608788141616
20718,0,0,0.41877233427875105
20720,13,0,0.43075178916751367
20722,6,0,0.39867193883203655
20725,1,5,0.510789420582713
20728,6,0,0.40657009645177555
20731,6,8,0.42106023115801705
20734,1,8,0.49094173437182204
20736,1,8,0.6144882239846943
20737,0,0,0.3879672079263508
20739,1,7,0.5085673821842144
20741,10,6,0.45758072362319935
20743,6,7,0.5237791482594909
20745,5,0,0.5677835473028523
20748,5,0,0.4531758700355415
20750,6,0,0.41774663800678624
20752,1,8,0.505635483398491
20754,6,0,0.4342774471163418
20756,13,0,0.5879289485071251
20758,10,5,0.5655752683846798
20760,1,7,0.494463865067842
20763,1,7,0.4986412849103239
20765,7,4,0.5943856146783527
20767,13,0,0.5703942444114167
20770,5,0,0.6097852391679776
20773,1,8,0.5100612579331335
20775,10,9,0.5929205951996035
20777,6,8,0.5155704937755726
20779,1,8,0.5127206339168698
20782,13,0,0.7201535819112498
20784,13,0,0.40072069122554743
20787,10,6,0.6055746396276731
20789,10,9,0.47115094183025874
20791,4,9,0.6239231882406174
20794,2,0,0.40474684546732914
20797,1,9,0.5027851014205468
20800,2,0,0.3672874440951803
20803,6,0,0.45104270811675173
20806,1,9,0.547441483429584
20808,1,9,0.504500393608013
20810,6,9,0.4545872365500383
20813,6,0,0.4590515676493466
20815,2,0,0.6172737446315423
20816,13,0,0.7631437268650201
20819,13,0,0.406601375173846
20821,2,0,0.5874678081996965
20823,4,2,0.6421620219349936
20826,11,1,0.6263990403965802
20828,11,2,0.47464995600794085
20830,6,9,0.5880879465763091
20833,2,0,0.3656075480140314
20835,13,0,0.3436877561806153
20837,1,9,0.5259474405314956
20840,2,9,0.5763087438871798
20842,13,0,0.7065097224223708
20844,13,0,0.7444785508455682
20846,2,0,0.34209833371097775
20848,2,0,0.39079047674757394
20850,2,9,0.5763558231691445
20853,4,2,0.5972868663767065
20856,13,0,0.7278548067706678
20859,4,2,0.5827000464874533
