rally_uid,actionId,pointId,serverGetPoint
18201,13,0,0.5673540244642868
18203,7,2,0.5731086352761154
18206,7,9,0.5766380439104195
18210,13,0,0.6853056283329207
18213,10,6,0.547337125569433
18216,13,0,0.7301529074179258
18219,1,8,0.5003110376716815
18222,7,9,0.5764899976120289
18225,10,2,0.6074363299782486
18228,2,0,0.3807083844421891
18232,11,1,0.5531401106499171
18236,1,7,0.5353879522855061
18238,7,2,0.5731086352761154
18242,6,8,0.6104224901949055
18245,1,9,0.4894260848907467
18248,5,0,0.25985024605485196
18252,11,2,0.5593899199713044
18256,6,0,0.4006921797804964
18258,7,8,0.46473418013052314
18261,7,2,0.5069455028000244
18264,13,8,0.6360162837706648
18267,1,9,0.4209414179561887
18271,6,9,0.3796626148908266
18275,1,8,0.5172361092060154
18278,11,1,0.5141873674300272
18282,1,9,0.6203709042682224
18286,6,8,0.5566761165730227
18290,11,2,0.5660875699795976
18294,13,0,0.7860748753899044
18297,13,0,0.2402192765390168
18301,8,7,0.43336311386279625
18304,13,0,0.7234299373099469
18307,14,0,0.2521619520020401
18310,11,2,0.5667602191947845
18314,12,9,0.6604614626260388
18318,1,9,0.6657762777532688
18321,10,4,0.5946339918316538
18325,1,7,0.5268367363475566
18328,4,4,0.6428320142861286
18332,1,0,0.4495271056325348
18335,6,0,0.5942887099732501
18339,1,9,0.632731704953408
18347,1,7,0.5080915379546964
18350,5,0,0.4071381387096685
18354,13,0,0.7762920232790866
18357,4,4,0.5890044389624367
18360,13,0,0.26426543817614473
18364,1,0,0.45235872324522813
18367,1,7,0.48022739169850565
18368,6,5,0.678673971805529
18371,10,2,0.6049441227928467
18374,2,8,0.5034930519972926
18378,10,5,0.622780874832686
18382,2,5,0.4789447191663185
18386,6,8,0.4504437853610619
18389,2,0,0.24144988130508485
18392,13,0,0.7218849884533807
18394,1,5,0.545609699341157
18397,10,4,0.5921595189150062
18401,2,5,0.5353231617141554
18405,10,2,0.5479916787637324
18408,10,2,0.5388845026902693
18411,10,2,0.6038467433009868
18413,6,5,0.4707779364931622
18416,2,5,0.4680807484917424
18420,2,0,0.4061246578827406
18424,1,5,0.5366940837568721
18428,2,5,0.5922944805052494
18432,2,0,0.27292007286786407
18435,10,5,0.5842149998314812
18439,10,5,0.4964611321435309
18442,10,5,0.5635431939641155
18446,6,9,0.5272924982025176
18447,13,7,0.45490535167821594
18451,2,9,0.5743169742842054
18454,2,5,0.5328553478590277
18458,2,0,0.20156454102627155
18461,2,5,0.5424212299562672
18465,1,5,0.4691360717071993
18467,7,2,0.5755498545764256
18470,7,2,0.45997436049110135
18474,1,9,0.535164559689092
18477,13,0,0.800080676957662
18481,10,1,0.6102135800668053
18483,6,6,0.5919201091824948
18486,3,7,0.5285224136876642
18490,1,4,0.42250205725585954
18494,10,6,0.5059112786906897
18497,13,0,0.8130381197107348
18500,14,0,0.7808976025490995
18501,9,6,0.5978059758228677
18504,10,2,0.5413701092199914
18507,10,6,0.6080539049626397
18510,10,4,0.6058619169698174
18513,10,6,0.4567306346369071
18515,1,7,0.49424681065815607
18518,3,9,0.5036877661419626
18521,10,6,0.590082156004035
18524,10,4,0.505751215285226
18527,3,6,0.5484615148439522
18530,13,0,0.7627229054073051
18533,4,9,0.5842425018981995
18536,4,1,0.5947115048257274
18540,13,0,0.7570894710311769
18543,4,9,0.5564904321408218
18546,11,2,0.542939377504298
18548,0,0,0.7855972564494071
18551,2,0,0.6313610443423519
18554,11,2,0.5774232150764441
18558,1,9,0.4699046744422029
18561,7,9,0.5432921806750444
18564,11,2,0.5875815248050237
18566,4,9,0.6195748598375032
18569,11,2,0.5641779852390665
18572,11,2,0.530923903626063
18576,0,0,0.23367833314879016
18579,4,9,0.597525241059392
18583,4,9,0.5408490943745545
18586,1,9,0.5376126863732062
18589,11,1,0.5953294569922754
18593,11,2,0.5128765205946624
18596,11,2,0.5131643779384947
18599,1,7,0.5388908413976863
18603,11,1,0.585226793558405
18606,11,2,0.5877687881751787
18608,0,0,0.7652543318525102
18612,10,4,0.534575618746417
18616,10,2,0.5472283207690114
18620,2,8,0.5255777008167026
18623,1,9,0.6611044724874126
18624,5,9,0.4428554073496467
18627,4,9,0.5970672388793629
18630,1,9,0.4874333016291294
18634,2,0,0.21185262273113226
18638,4,5,0.5939282592030923
18641,10,6,0.5340354095739115
18644,10,5,0.591566620876161
18648,2,0,0.613817121743029
18652,2,9,0.5775806382184936
18656,5,9,0.41514693295027755
18659,2,0,0.3260838427306425
18663,8,9,0.5958555920371084
18666,10,4,0.6083606505096336
18672,6,0,0.3396432115241227
18676,2,9,0.49905346663445627
18679,2,9,0.4122024086206843
18682,7,4,0.6336123111911425
18683,7,2,0.5781867330372205
18687,1,8,0.5424671549082166
18691,10,9,0.6259005621789245
18695,7,9,0.6374819538233208
18697,11,2,0.48544361546179415
18701,1,5,0.49755230248143656
18705,10,2,0.6001690111079525
18708,10,1,0.570834881690302
18711,11,2,0.4866225897213337
18714,10,9,0.5751552328083869
18716,6,8,0.5331815875011339
18720,11,2,0.6155996158327794
18723,10,6,0.5561412278893879
18727,10,6,0.5533602742238968
18731,6,9,0.44587446562590416
18732,1,8,0.5233316006484332
18736,0,0,0.7323151293484754
18740,10,2,0.5601869285404104
18743,10,6,0.5605889438040478
18747,1,7,0.5167037121980953
18751,13,0,0.5434895363765626
18755,6,9,0.46813535348008345
18759,1,7,0.5348001985701002
18760,12,7,0.40607677994521785
18763,1,7,0.49172325416680185
18767,13,9,0.5307075057813689
18770,10,0,0.4707668516449307
18773,1,7,0.5231533913231443
18776,0,0,0.2539704792368714
18779,1,2,0.5952816240366323
18783,13,0,0.259261800065575
18786,5,0,0.2913245403328185
18790,1,7,0.5260146977860927
18793,6,0,0.27846692866962425
18796,10,4,0.5900456624479745
18800,1,7,0.5625214430307435
18803,1,9,0.4300863452582134
18807,6,7,0.475655655957345
18811,10,4,0.5574214838882707
18815,6,9,0.5678860746898248
18818,13,0,0.2670262892322788
18822,3,9,0.5112233324690121
18826,7,0,0.6370976534338186
18830,6,0,0.2910892605406469
18833,6,0,0.6542508604485096
18836,6,0,0.26227106812633294
18843,6,0,0.6906005367664274
18846,1,9,0.5528834322083032
18849,10,2,0.6226744500785153
18853,13,0,0.6902560803652884
18857,7,0,0.6228411053052729
18858,11,2,0.4945129382929303
18862,0,0,0.7999338121414112
18865,0,0,0.2702710891023089
18869,10,6,0.43265316907950035
18876,5,9,0.4462341120998549
18879,9,7,0.4825134257538507
18882,10,4,0.589936995865978
18886,12,0,0.6884513747265701
18890,10,5,0.5257342835425964
18894,0,0,0.20526737473015452
18898,1,9,0.5487472570922592
18901,13,8,0.5884200037620934
18904,4,9,0.6006037885731079
18907,10,4,0.48343204391271294
18911,3,0,0.5934151334663138
18914,6,7,0.4978840557625053
18917,1,7,0.5284902785958805
18920,9,0,0.5159134895848373
18924,12,7,0.6495760379382347
18928,10,6,0.5866801612197484
18932,3,0,0.46343521881948607
18936,13,0,0.8128431818695143
18940,0,0,0.7790679539861398
18943,8,9,0.5434971756130971
18944,10,6,0.5716982985481884
18948,10,9,0.5201694229961032
18955,6,0,0.715932183117238
18958,13,0,0.7860586975020153
18959,7,9,0.5796475498116664
18962,6,9,0.4940282701681707
18965,10,6,0.5769286319653915
18968,6,8,0.5563937064304115
18972,6,9,0.4926678134758883
18973,1,7,0.515043994003137
18977,13,7,0.5791840858270305
18981,14,0,0.6138041963148844
18985,1,7,0.5611797503152112
18989,1,0,0.6915215431107097
18992,1,7,0.45164828706554294
18995,13,0,0.6403482573654281
18998,1,8,0.49396967373655104
19002,1,8,0.5042243992920782
19006,0,0,0.7970468639518369
19009,1,8,0.5710284081839162
19010,2,9,0.42756828872162
19014,1,0,0.6614976635603654
19018,4,0,0.6175991810599251
19021,6,0,0.4345924440464632
19024,4,9,0.6039399828224188
19028,5,0,0.7241660347407404
19029,5,0,0.3412557191954748
19030,10,5,0.5761693282612035
19033,0,0,0.2463239923715615
19037,2,5,0.549509743140766
19040,13,0,0.24651573325983683
19043,3,7,0.5011863458741256
19046,6,5,0.6107520635307432
19050,10,2,0.5807612180047539
19054,13,0,0.7510612353292043
19057,0,0,0.21351890563306325
19060,10,2,0.5771799262614232
19064,10,2,0.6035590749808925
19065,2,0,0.37357767844789647
19068,0,0,0.785018148244515
19071,0,0,0.6216288784491512
19075,6,7,0.5369057009728282
19078,10,5,0.5925778590321532
19082,7,5,0.6148682824570941
19083,2,9,0.5849348206348544
19087,4,9,0.5807618131160956
19090,1,0,0.6532061044308749
19094,2,9,0.4408257992103332
19097,1,2,0.551502928420914
19104,2,0,0.4876263159427431
19108,2,0,0.3823595764028878
19109,1,7,0.510075896963277
19113,1,9,0.5365192153254899
19117,1,6,0.5880901388376699
19121,13,0,0.687964532505657
19124,1,0,0.6641899240091963
19128,1,9,0.4671257254937883
19129,13,0,0.41677077027069415
19133,1,9,0.5944294720486101
19136,13,0,0.612887243090013
19140,1,8,0.5205120486239524
19144,1,0,0.6685953687739297
19147,13,0,0.6377349166170735
19151,4,9,0.6016420060792111
19153,13,0,0.6328307679782981
19156,1,9,0.5504735945301471
19160,2,0,0.4093317697925112
19164,1,0,0.6514763609411757
19167,1,8,0.435844302809602
19171,1,0,0.6751366240737326
19175,1,8,0.5284125659221973
19179,1,0,0.6035846716250967
19182,13,0,0.5594631541530694
19186,9,0,0.629020828954142
19189,14,0,0.26433787994180297
19192,1,8,0.5323799627034504
19195,1,7,0.6785837523761735
19201,14,0,0.2667395099954721
19205,1,7,0.5085532312852632
19208,13,0,0.2235345734919183
19211,2,9,0.45200487752497465
19214,11,6,0.5402102466034615
19217,1,8,0.5259782886342438
19219,1,0,0.7107596545205909
19225,1,9,0.4645406026440668
19228,1,7,0.5355056746031138
19231,4,0,0.6466821273906962
19234,12,0,0.3872305590168225
19236,9,4,0.6384172736999814
19240,1,0,0.4253370001228481
19244,13,9,0.3957842272373914
19248,5,0,0.3616567890859786
19252,6,9,0.4942806642749778
19255,2,0,0.5989391710409452
19259,10,6,0.5301262954811491
19262,5,9,0.38874011620488724
19264,1,7,0.5178595545142742
19268,9,9,0.6249171975341629
19272,4,9,0.6380782325186791
19276,5,9,0.5882491937722124
19279,11,4,0.6601663632468441
19281,1,7,0.5654061652798308
19284,13,0,0.6757631852681264
19288,1,0,0.38569628939325645
19292,6,0,0.3140561405615373
19296,1,9,0.5505270241814891
19299,4,5,0.7170076106332449
19301,0,0,0.24215235510355185
19305,2,0,0.3679844755373739
19309,13,7,0.5872105744754069
19312,6,0,0.7252889674750091
19315,10,9,0.6539157963240839
19319,1,0,0.6157164203130907
19323,4,9,0.6302551115798741
19326,1,9,0.5518886871473484
19330,4,0,0.6763203015634456
19333,10,0,0.7075094657677299
19337,0,0,0.7855507909648478
19338,6,9,0.5539394927649883
19341,11,2,0.5797975918362606
19344,11,2,0.4579771693236947
19351,2,0,0.2838873565462096
19354,7,2,0.5064983649569782
19357,11,2,0.49957774512746456
19360,6,9,0.4766669980297837
19366,6,9,0.5201261488453874
19370,11,2,0.5798896371215607
19372,1,9,0.604714239134398
19375,13,0,0.6059752236549262
19379,11,2,0.5596905047384191
19383,11,2,0.5476298365108918
19385,1,0,0.6030811261454058
19389,2,0,0.25739789952041725
19393,4,9,0.583143200590036
19397,2,9,0.44984292272543236
19400,4,9,0.5845855192498989
19404,13,9,0.41132557543830905
20000,7,6,0.6386612038979542
20001,10,9,0.6967634079850566
20002,10,1,0.5207996084681596
20003,1,0,0.4206970621025399
20004,1,9,0.5324220204086472
20005,13,0,0.25414220233549484
20006,7,2,0.5255850036135268
20007,1,0,0.429654417876163
20008,1,9,0.5099264013332929
20009,6,8,0.41509082174364065
20010,5,7,0.5558327438623797
20011,0,0,0.8150102495988732
20012,7,4,0.6551872504279608
20013,2,0,0.7876306905740164
20014,11,2,0.4961293386020905
20015,1,9,0.5435536460450663
20016,5,9,0.4385382099884302
20017,1,7,0.5571740207032032
20018,0,0,0.23340981295931734
20019,1,8,0.5011955893632808
20020,9,9,0.5906691007752668
20021,4,9,0.5859509233179172
20022,5,9,0.5848283987148195
20023,12,0,0.683011476364185
20024,5,8,0.56873532540287
20025,11,2,0.5285948230722122
20026,6,8,0.4622048200053994
20027,13,0,0.7162345597924311
20028,1,7,0.48415391511461076
20029,1,9,0.5329013713882247
20030,1,9,0.5521789305917381
20031,13,0,0.5940606361205545
20032,6,8,0.45037597811114327
20033,1,9,0.522678299664707
20034,5,0,0.7191143607144863
20035,10,5,0.6287482237190489
20036,1,9,0.5605497204823171
20037,4,9,0.6039399828224188
20038,13,0,0.8009780951175183
20039,1,0,0.676219473850058
20040,1,0,0.697855251785757
20041,4,8,0.579732193180113
20042,6,0,0.3825938279041323
20043,2,5,0.5264906453554106
20044,13,0,0.3640627644823888
20045,5,9,0.6224356359770655
20046,6,8,0.42208645409476314
20047,6,9,0.4232713176715918
20048,5,9,0.5713757775003293
20049,13,0,0.6135912498609185
20050,3,6,0.5332693227706471
20051,11,1,0.5889214555393174
20052,1,9,0.5022709157779339
20053,12,8,0.5465161384181112
20054,1,8,0.4736949520583387
20055,2,0,0.41372476174071704
20056,2,0,0.4221272315418279
20057,3,6,0.4346334607527601
20058,11,5,0.45541424556103116
20059,5,9,0.5497931109598722
20060,5,9,0.43328379262394384
20061,5,0,0.7877714659947526
20062,0,0,0.23059545786738855
20063,1,8,0.4853329870167984
20064,13,0,0.7532802059217715
20065,13,0,0.4508611762476258
20066,1,7,0.5465742696767569
20067,2,9,0.44012791522027117
20068,6,0,0.6661420269791354
20069,13,0,0.7662569140709197
20070,2,0,0.41741314016347586
20071,1,9,0.48790067326886
20072,6,8,0.5457562748320923
20073,1,0,0.399536868478061
20074,14,0,0.653442591098993
20075,1,9,0.5446401625381857
20076,2,9,0.46793299964334767
20077,1,9,0.6187911743370467
20078,3,0,0.418695011542389
20079,4,9,0.6518812318323031
20080,2,0,0.713630924412077
20081,13,0,0.2705111876424698
20082,13,0,0.22980482004704483
20083,4,2,0.5199262855409033
20084,1,7,0.5887069543663773
20085,1,5,0.5554245219123949
20086,6,8,0.5439519481477447
20087,1,8,0.4556959317881379
20088,10,6,0.5630288690326404
20089,11,2,0.5450145865532159
20090,3,4,0.553108337685065
20091,6,8,0.5591880751490572
20092,10,5,0.6351581284189862
20093,2,0,0.5928138298172776
20094,13,0,0.2981736939360814
20095,13,0,0.8056858848333041
20096,2,0,0.42103493932990244
20097,3,9,0.5125246287193297
20098,12,0,0.7037019149914756
20099,4,9,0.6440472535196986
20100,5,0,0.758159886311556
20101,3,6,0.472203811484939
20102,13,0,0.1948561618300833
20103,13,0,0.395307159913162
20104,13,0,0.6345239259949703
20105,0,0,0.7604164890540046
20106,6,9,0.48780203619352147
20107,6,9,0.5883465561590671
20108,1,7,0.5193126871989124
20109,1,7,0.49256283352146213
20110,6,0,0.28126946135020203
20111,13,0,0.20599516580925797
20112,4,4,0.6166407465829408
20113,1,9,0.5468793787542982
20114,1,9,0.5519061436962176
20115,13,0,0.7808460487460646
20116,1,8,0.5447711883370395
20117,10,1,0.6152484337814127
20118,10,6,0.49300668074370047
20119,13,8,0.3993827701823435
20120,1,7,0.5071439807937907
20121,1,9,0.511313881769383
20122,12,4,0.5405033847972944
20123,1,7,0.5493571043610528
20124,1,8,0.4803422337481348
20125,1,9,0.5851177316882267
20126,11,2,0.6218300530016819
20127,13,0,0.2546538146828601
20128,1,9,0.5073756817757245
20129,1,7,0.5291373612509629
20130,2,0,0.6159293669014789
20131,4,9,0.6377957560739755
20132,1,0,0.7218376595068772
20133,10,4,0.6282853610358377
20134,4,2,0.6288994578339836
20135,6,9,0.44094147277055273
20136,2,0,0.6673251327916386
20137,2,0,0.2733528864884659
20138,5,9,0.6129442039575943
20139,13,0,0.2589444289273236
20140,13,0,0.2511955195611424
20141,13,0,0.6645817762999482
20142,11,2,0.6338774720045033
20143,6,8,0.6997832430092894
20144,1,6,0.6067130019447708
20145,11,2,0.5690963115263981
20146,4,2,0.6328315708170862
20147,2,0,0.314651388089775
20148,7,5,0.519419484416351
20149,13,0,0.7918776014791828
20150,11,1,0.6110658783447844
20151,13,7,0.5904866680116097
20152,2,0,0.44185789622417865
20153,10,6,0.4432081004276722
20154,6,9,0.4030112175138539
20155,5,0,0.3289832850684588
20156,6,9,0.4450623458279755
20157,6,9,0.44545988651457535
20158,9,8,0.657623682185851
20159,6,8,0.413689072236177
20160,2,0,0.2525666886005016
20161,1,9,0.5445644845908533
20162,0,0,0.7881294976438045
20163,8,7,0.48954621408081267
20164,7,2,0.5353116974027371
20165,4,4,0.5944772954000892
20166,9,9,0.5166917235333168
20167,1,9,0.5006771196736359
20168,4,0,0.6509965294864584
20169,6,8,0.5475913294260758
20170,1,8,0.5041771624109692
20171,6,9,0.48228778798836625
20172,7,2,0.5221342678281542
20173,10,8,0.5459967481522817
20174,6,0,0.6686883612418165
20175,4,0,0.6380556411569553
20176,13,0,0.6288839105910691
20177,1,9,0.4654100618984416
20178,10,6,0.6013059742588673
20179,12,6,0.5841920059381377
20180,6,9,0.406648342207167
20181,1,9,0.5359261232462929
20182,1,9,0.5448106321730066
20183,6,0,0.7233065961731729
20184,6,9,0.46042336633087144
20185,6,9,0.5020687169899997
20186,5,0,0.3121700932497127
20187,13,0,0.25005251986866756
20188,13,0,0.7763902768735238
20189,2,0,0.4395181389192231
20190,13,9,0.2968316595235061
20191,6,9,0.39045550626565195
20192,13,0,0.7264663861013106
20193,13,8,0.5657246920721919
20194,13,0,0.4042853225803759
20195,13,8,0.5758964262924362
20196,11,9,0.538384086978263
20197,1,9,0.5139553512298968
20198,1,0,0.683689644269027
20199,11,2,0.5475695979983961
20200,4,2,0.6023222217160215
20201,7,8,0.6082247562369818
20202,2,8,0.36434857354622713
20203,6,9,0.3835423893489191
20204,10,6,0.4450965991686269
20205,1,7,0.5503556951241974
20206,1,9,0.6037349037570213
20207,6,9,0.45515356081185876
20208,1,7,0.5642183881670415
20209,6,0,0.6400968692393636
20210,6,9,0.5435219193378724
20211,6,0,0.7770806699833583
20212,1,7,0.49093484354694733
20213,10,6,0.6103557283081447
20214,1,0,0.43593165527030947
20215,7,9,0.509689172013233
20216,0,0,0.2467829693375294
20217,7,9,0.4922656785096396
20218,1,8,0.5212185096764969
20219,13,0,0.6056710782467379
20220,2,0,0.7614253871041704
20221,12,7,0.5077870488839059
20222,13,0,0.6462598226607935
20223,10,7,0.4959582997534821
20224,1,8,0.4841737971938222
20225,6,9,0.4354226752637829
20226,10,6,0.4983104180057464
20227,1,8,0.45828922488844337
20228,6,0,0.37977725279686486
20229,5,0,0.7103569052306553
20230,7,1,0.5067466363532493
20231,5,0,0.3790542389315849
20232,4,2,0.6377856831616735
20233,2,0,0.5541832177042353
20234,10,2,0.5727522855981388
20235,8,9,0.5033607904616532
20236,12,5,0.30872077977046275
20237,1,0,0.37949953315959845
20238,1,0,0.36560908463829545
20239,10,6,0.5913014598335257
20240,13,0,0.22803760158589712
20241,2,0,0.378397177601915
20242,9,0,0.6945092734322373
20243,1,9,0.5155078848348006
20244,9,0,0.6438457149658938
20245,1,0,0.41539490318828154
20246,6,0,0.36687670703714625
20247,2,0,0.4277881500981922
20248,4,2,0.5941449755877954
20249,6,9,0.4432975029043495
20250,6,9,0.5731837894863384
20251,10,5,0.6714643252512483
20252,12,5,0.58922272519293
20253,7,4,0.634696976013623
20254,0,0,0.8090421961640091
20255,1,7,0.4013840957880624
20256,10,5,0.5317975114434902
20257,5,0,0.7269474910718172
20258,1,5,0.5534292951668658
20259,2,0,0.5674036701788202
20260,6,8,0.5961564674829725
20261,4,5,0.6026747422697396
20270,3,8,0.4847957413219846
20272,1,0,0.5897469614731675
20275,6,9,0.3793624260241133
20277,9,0,0.6224924552208481
20280,6,9,0.40393402914715965
20282,6,8,0.4274045735909444
20285,1,8,0.6446497894144505
20287,13,0,0.2403034249024114
20288,6,9,0.6235500725366161
20291,6,8,0.3747507963258441
20293,5,0,0.30666542408128217
20295,1,7,0.4188279386533956
20298,10,6,0.47037641561064086
20300,9,0,0.7411411749636215
20303,10,6,0.4744552550442872
20305,3,8,0.519474988199665
20307,1,0,0.6584043860288968
20309,13,0,0.6743234121322421
20311,6,0,0.7320113283880492
20314,5,0,0.7967251260921508
20317,1,7,0.4241313615616827
20319,5,9,0.44109187032503433
20321,1,7,0.5214112424631298
20324,0,0,0.796819350423242
20326,6,9,0.5498012567390401
20328,7,9,0.6127873643532532
20330,11,0,0.6641944179673868
20333,5,0,0.5928218877442859
20336,11,1,0.5868358944676263
20337,2,0,0.4184682143536701
20339,5,7,0.5566409273569827
20342,7,4,0.6378745702232475
20344,4,4,0.5575369872420529
20346,6,0,0.4080195759490334
20348,4,9,0.6103345849673032
20351,13,0,0.27081412415859396
20353,5,0,0.6025584645889476
20356,4,4,0.6321929651695002
20357,6,0,0.6701337510930638
20360,5,9,0.48713541614543127
20362,13,0,0.2583007251841709
20365,0,0,0.22793490001524502
20367,1,9,0.5516538642118625
20369,1,0,0.3999749439277115
20371,13,0,0.779400042900777
20374,13,0,0.7458367784356313
20376,1,7,0.4592770820725738
20377,5,7,0.4569180189707195
20379,6,0,0.4133295291435162
20381,6,9,0.5364663686500443
20383,6,9,0.44879109527246086
20386,13,0,0.648455061632638
20388,5,7,0.5691951751454516
20390,5,0,0.7373495023455403
20393,0,0,0.2624543664096892
20395,7,9,0.6363694425263329
20396,5,0,0.43067546512793
20399,14,0,0.37145628070689923
20401,8,0,0.7480477428623948
20403,8,7,0.4836341801299114
20405,1,9,0.5570500971828093
20407,10,9,0.5754527838192215
20410,1,9,0.41980077221810747
20412,5,0,0.25525335716243425
20414,7,9,0.6363694425263329
20415,13,0,0.7712422480910273
20418,13,0,0.755000229386106
20421,4,0,0.6042088954514692
20423,13,0,0.7465414345153883
20425,2,0,0.20834103019905828
20428,2,0,0.48832287816471504
20430,10,9,0.44701006698930734
20432,13,0,0.7240894996307516
20434,4,9,0.5790058384608581
20435,10,2,0.47126753752926
20438,6,9,0.4200524417279078
20441,11,2,0.6162566314848608
20444,12,0,0.4066229984861273
20446,1,9,0.564970704629677
20448,6,8,0.3601962287061538
20451,1,7,0.4985204594435726
20452,5,8,0.45365245280635474
20454,1,9,0.47155375679749106
20457,5,9,0.4877611972263662
20460,1,5,0.5440349380397265
20462,10,5,0.5872775108208341
20464,6,0,0.364868085331188
20466,5,9,0.5606491390598065
20469,1,8,0.5035912161964874
20471,10,0,0.6986678682304798
20472,5,0,0.4063570111307865
20474,0,0,0.6980121912187014
20476,1,9,0.5845561649352384
20478,1,8,0.5151424557475888
20481,6,8,0.5337769003498165
20483,12,6,0.574445367403685
20486,3,9,0.418461187213648
20488,5,0,0.6074218637177531
20490,5,0,0.7919212072242214
20493,5,0,0.775314835133808
20495,13,0,0.2490038269862086
20498,13,0,0.7829555561625265
20501,7,0,0.5642784865144201
20503,7,2,0.49050196839153687
20505,7,9,0.5677412041573661
20508,0,0,0.2427810664661003
20510,13,0,0.2221338408351482
20512,1,8,0.46586209615422636
20514,0,0,0.7406989989551115
20516,2,0,0.6639225002570271
20519,6,7,0.5583849745047894
20522,13,9,0.39772191490966485
20524,13,0,0.2612383638117876
20526,13,0,0.20751858526423558
20528,5,9,0.6211754494825453
20530,7,9,0.5646665763449297
20532,10,6,0.4739783159515826
20534,10,4,0.6010084657615435
20536,6,8,0.5436672348432957
20538,7,4,0.5219720692995229
20540,0,0,0.7754724524176257
20543,0,0,0.19827643019607621
20546,5,0,0.7474601441134345
20547,1,7,0.5717716952610775
20549,0,0,0.7586877784687494
20551,5,0,0.5754488522982664
20553,6,9,0.4660266290653757
20556,5,0,0.6757027532808049
20558,1,8,0.5428978852243398
20560,6,8,0.40066534889178984
20562,3,0,0.4611210795819966
20563,0,0,0.7857515867673968
20566,10,2,0.45170475025598794
20568,1,7,0.507932858244495
20570,5,9,0.3944633076192115
20572,1,7,0.564860033251504
20574,13,0,0.5819553141606377
20577,3,7,0.5098694117328848
20579,10,6,0.5470138067392744
20582,5,0,0.3417071403349986
20584,7,2,0.6062733808477258
20587,1,7,0.5215922283811729
20589,2,0,0.6135454118147495
20592,13,0,0.6369456115109207
20594,13,0,0.3490457772023296
20596,10,6,0.5473093170594108
20599,10,9,0.5242796315587221
20601,1,7,0.507359537952787
20603,5,8,0.41591633923714755
20606,13,0,0.28256959281303207
20609,1,9,0.5100619970282451
20612,9,0,0.7227018972121693
20614,13,0,0.7766268245544713
20616,13,8,0.4169849319433402
20618,4,6,0.6020094225446249
20620,3,7,0.4799137022612194
20621,1,5,0.5295737118460748
20624,0,0,0.19744024817953887
20626,9,9,0.6556549389092214
20628,6,0,0.3391632985193678
20630,9,8,0.657623682185851
20632,13,0,0.7760152286452254
20634,9,8,0.6266732040329626
20636,0,0,0.7334150891904988
20639,5,9,0.43362346539975877
20640,6,0,0.4031797711533105
20642,6,9,0.5425953014032632
20645,6,9,0.3778827383019484
20647,3,9,0.5270050481941722
20649,9,0,0.2651634163177569
20651,0,0,0.7733775574655963
20654,13,0,0.8017264601850991
20656,10,5,0.43351687142616013
20657,10,9,0.48877247770619736
20659,5,0,0.35167855700841877
20662,1,2,0.5803963471325686
20664,5,8,0.5497911142948538
20666,5,0,0.3752792479082237
20669,5,7,0.46977399167113687
20672,4,8,0.48466592307215267
20674,3,0,0.4379682906039435
20676,10,6,0.4980064582270795
20678,3,9,0.5706211399258497
20681,1,8,0.5588931404925906
20683,0,0,0.17936381435294754
20686,6,6,0.46526177574861804
20688,9,8,0.6281484918629585
20691,3,9,0.5513455233549983
20694,1,0,0.6290821903792209
20697,0,0,0.781233582219891
20700,0,0,0.7668882432625609
20703,0,0,0.2130856561301388
20704,5,9,0.4533780761073041
20706,3,9,0.5153208528912496
20709,3,7,0.5084502490000955
20712,10,2,0.5914980694505192
20715,5,0,0.3689502669444671
20718,0,0,0.3525101849020028
20720,6,0,0.37587692053804866
20722,6,0,0.3857209850568021
20725,10,4,0.5100256047397839
20728,6,9,0.41398327543684965
20731,6,9,0.3809028612537163
20734,10,6,0.4855397434938622
20736,6,8,0.6222933844173558
20737,0,0,0.3250893993724245
20739,3,6,0.5265995774090981
20741,10,6,0.4459546984732703
20743,6,0,0.5588770655562294
20745,5,0,0.6238325496383172
20748,5,7,0.42739010103271213
20750,6,0,0.36082429204779565
20752,5,7,0.5474773128466983
20754,6,6,0.4272857111966624
20756,13,0,0.6404337954369453
20758,10,2,0.583291805862336
20760,7,9,0.5126670313900479
20763,1,8,0.5089585571312911
20765,7,6,0.6050057549702919
20767,12,5,0.5681379401529152
20770,5,0,0.6777406523022783
20773,12,6,0.5524739753985587
20775,4,2,0.5958220108731502
20777,6,8,0.5568603807097512
20779,1,9,0.5277820058147878
20782,0,0,0.7486984905248644
20784,12,0,0.32566750423173385
20787,10,6,0.6263405161871249
20789,10,5,0.47974498543213817
20791,4,0,0.6379745757352899
20794,2,9,0.37870283611067523
20797,1,9,0.5166641127089291
20800,2,0,0.3333002510378911
20803,6,0,0.424111481486356
20806,1,9,0.564935411114294
20808,1,9,0.4786601380890931
20810,6,9,0.44793894504810333
20813,6,0,0.4076022870842943
20815,2,0,0.6191780797651836
20816,13,0,0.795578247778809
20819,13,0,0.39843196921902185
20821,5,0,0.5760621348948705
20823,11,2,0.6280300182334162
20826,11,1,0.6203829159755285
20828,11,2,0.48095987635772736
20830,6,7,0.6013706823110223
20833,2,0,0.35190794492073624
20835,13,0,0.27382258742846627
20837,1,7,0.5318533340164722
20840,2,8,0.565213406835245
20842,13,0,0.7233897840189438
20844,13,0,0.7814264453076483
20846,2,0,0.2655057644516185
20848,2,0,0.3260547844012647
20850,2,8,0.5780288114398282
20853,11,2,0.5838663322099275
20856,13,0,0.7229270485595032
