rally_uid,actionId,pointId,serverGetPoint
20022,1,9,0.5279070448866693
20023,12,7,0.6623128065238992
20024,5,9,0.5311223208858616
20025,11,2,0.5555045092516979
20026,6,8,0.45492318062565507
20027,2,0,0.7183544255248583
20028,1,7,0.49845952233122026
20029,7,9,0.5169483129245015
20030,1,9,0.5485558155899488
20031,13,8,0.5700858539616539
20032,6,9,0.46414867509570057
20033,1,9,0.49727389459718785
20034,5,0,0.7066958194642338
20035,10,9,0.6012295982080984
20036,1,9,0.5202688446061285
20037,10,4,0.5980633928991026
20038,13,0,0.7548536636729254
20039,1,0,0.6270031192242757
20040,10,0,0.6571397210748999
20041,4,8,0.5842751579144095
20042,6,9,0.42260937291489287
20043,2,9,0.48985226653203773
20044,2,0,0.41169740330237725
20045,6,9,0.5638925915448231
20046,6,9,0.4610164783475065
20047,2,0,0.4380136044814653
20048,5,8,0.5467043526311326
20049,13,0,0.5972693562445351
20050,3,5,0.4856310299813945
20051,11,1,0.5726624107200669
20052,10,9,0.48851935438892835
20053,12,9,0.5528161388686113
20054,10,7,0.48239491285165736
20055,2,0,0.4180174335007666
20056,13,9,0.4409394362146337
20057,1,5,0.43334845507680375
20058,1,6,0.44630886286209726
20059,5,9,0.5352097223183362
20060,5,9,0.45479778486327715
20061,13,0,0.7521117597936806
20062,2,0,0.32225740521286994
20063,1,8,0.5045137497601159
20064,13,0,0.7361058297454783
20065,13,8,0.4661606917458698
20066,1,7,0.5466321853643257
20067,13,9,0.43458536802400644
20068,6,0,0.6260634805031241
20069,13,0,0.7381315606918399
20070,2,0,0.4370661060743448
20071,1,7,0.5140816049837136
20072,6,8,0.5350655633456307
20073,6,0,0.4273430421001437
20074,2,0,0.6292820259486216
20075,1,9,0.5096715802831394
20076,1,9,0.4569378758619198
20077,1,7,0.6060541051572074
20078,5,0,0.4342289170534864
20079,4,9,0.6618898014180827
20080,13,0,0.7107754548004153
20081,13,0,0.3473352399450614
20082,13,0,0.3257572598885277
20083,4,7,0.5044232707965752
20084,1,9,0.5454022844760985
20085,1,8,0.5071363518437217
20086,6,9,0.5172063464844114
20087,1,8,0.4489027006630517
20088,10,5,0.5366994918025352
20089,11,4,0.5461812933166237
20090,1,8,0.5389652252835722
20091,6,8,0.5572183896981289
20092,10,5,0.6085308043379715
20093,5,0,0.5756147641709941
20094,13,0,0.3578255715098175
20095,13,0,0.7454749355807493
20096,2,0,0.4223447940307312
20097,3,7,0.5145037927706956
20098,6,0,0.6556224224489478
20099,10,5,0.6218985914928434
20100,2,0,0.732182473243333
20101,3,7,0.48297706792691086
20102,13,0,0.3232046872029266
20103,13,0,0.4167515913224954
20104,13,8,0.584402187885118
20105,2,0,0.7359463975364182
20106,6,0,0.4739358799499408
20107,6,0,0.5708360959137678
20108,1,9,0.517511187433931
20109,1,7,0.49159455618544395
20110,6,0,0.36199094448242053
20111,13,0,0.2855365244442174
20112,4,0,0.6234195528682436
20113,1,9,0.5285769935345184
20114,1,9,0.49609756984963865
20115,13,0,0.750846949673482
20116,1,8,0.5197005676052631
20117,10,2,0.6026465933490371
20118,10,9,0.5164629340842222
20119,13,0,0.41680843371105775
20120,1,7,0.47984036031460786
20121,1,9,0.4870146806369982
20122,12,8,0.5276134466997747
20123,1,4,0.5303805763968443
20124,1,9,0.49156574585007523
20125,6,9,0.5570538765649445
20126,11,9,0.5984676644895927
20127,6,0,0.3206669493543546
20128,1,9,0.5044766645293073
20129,1,7,0.5048336758538416
20130,14,8,0.5716908761164334
20131,7,9,0.6225089258800586
20132,1,0,0.6604947618031176
20133,10,4,0.6149622350718452
20134,4,0,0.6146241038315087
20135,6,9,0.47862007658105477
20136,2,0,0.6592916254137369
20137,2,0,0.33334245677057306
20138,5,9,0.5626604982071877
20139,6,0,0.32795117045321803
20140,13,0,0.304298572412934
20141,13,0,0.6216579644498478
20142,11,2,0.6298175936999905
20143,6,8,0.6008460473688465
20144,1,0,0.5937544003053838
20145,11,2,0.5720173139419067
20146,4,9,0.6160266522980191
20147,2,0,0.40438104886465587
20148,7,5,0.5447642583780445
20149,13,0,0.7499522758475149
20150,10,2,0.6047783876491032
20151,2,8,0.586302378329357
20152,1,0,0.44178035526787807
20153,3,9,0.45779361319086204
20154,6,0,0.42360474871893883
20155,6,0,0.39831445814647837
20156,6,8,0.47069173330253855
20157,13,0,0.441249466156044
20158,1,9,0.6364247390381389
20159,6,0,0.45753603764044803
20160,2,0,0.3307360520035721
20161,4,9,0.5077707485360488
20162,13,0,0.7637119628130574
20163,8,7,0.48214339714298154
20164,11,2,0.5265785687336256
20165,4,4,0.5863273246412682
20166,1,9,0.5118264371949355
20167,1,9,0.4872811530486477
20168,10,4,0.6267498167394466
20169,6,8,0.5448809389725378
20170,1,8,0.5007099477993068
20171,6,9,0.45848453671929446
20172,7,2,0.5200827460709889
20173,10,6,0.5297617390636875
20174,6,9,0.5847803208337173
20175,4,6,0.6340916943753702
20176,13,0,0.6251510346889428
20177,2,9,0.4685967373364186
20178,1,4,0.5839347444288341
20179,12,0,0.5782309431538555
20180,6,0,0.4443733355882792
20181,1,7,0.5251006820383551
20182,1,9,0.4991232833349608
20183,6,0,0.6635636961346104
20184,6,9,0.4347271439261401
20185,6,9,0.5024698579274991
20186,5,0,0.35861251844508385
20187,13,0,0.34477645392121414
20188,13,0,0.7582442709003219
20189,2,7,0.4361324668034272
20190,6,0,0.3384377689236617
20191,6,9,0.40467197402748645
20192,13,0,0.7187256052305683
20193,2,0,0.5957592567124806
20194,13,0,0.44012585063345566
20195,13,0,0.5955804685797652
20196,11,2,0.5468370109615162
20197,1,9,0.49943976040233035
20198,1,0,0.659010773999904
20199,11,2,0.5419607975315885
20200,11,2,0.5827437558250631
20201,4,8,0.610110400064676
20202,2,0,0.36127269028803954
20203,6,9,0.45481827270474046
20204,10,6,0.45292566098966514
20205,1,7,0.5061137690009594
20206,6,9,0.5932920965884887
20207,6,9,0.4528190302198064
20208,1,7,0.539773354909397
20209,5,8,0.5880777964903213
20210,3,9,0.5467961328342512
20211,6,0,0.7377898469363382
20212,1,8,0.49145089475338827
20213,10,4,0.5983034344292106
20214,1,0,0.47558899063305426
20215,1,9,0.507663129843135
20216,0,0,0.3266715518951425
20217,4,9,0.5060052093025119
20218,1,7,0.5143395925880486
20219,13,0,0.6014548111220057
20220,13,0,0.7475600977089962
20221,1,9,0.5038804317116881
20222,13,0,0.637104523718766
20223,11,2,0.4993361825316718
20224,1,7,0.5039346108697175
20225,6,9,0.4721827646785071
20226,10,6,0.4825352516956184
20227,1,9,0.4821093861144017
20228,6,0,0.4076780503604046
20229,5,0,0.6906825852417836
20230,11,2,0.5235629359955948
20231,1,0,0.3922556551904075
20232,4,2,0.6198889488991172
20233,13,0,0.5552132725233847
20234,10,2,0.5639089726267119
20235,1,7,0.4967195546468559
20236,12,0,0.34427630518108665
20237,14,0,0.4064684677809962
20238,1,0,0.40571362040312964
20239,10,9,0.597733808514636
20240,13,0,0.30983203562423883
20241,13,0,0.40982153947559796
20242,1,0,0.6701110435932874
20243,1,9,0.49191989680725845
20244,9,0,0.6339676258414785
20245,1,0,0.42470279454689963
20246,13,8,0.4132090936655819
20247,2,0,0.44798164653102035
20248,11,2,0.6020927276933621
20249,6,9,0.46359999261467955
20250,6,9,0.5768344482158736
20251,10,5,0.6287815775542721
20252,9,0,0.6028372965329469
20253,10,6,0.6165373325562583
20254,0,0,0.761115186409363
20255,1,7,0.40636336056922007
20256,12,9,0.48843752382377037
20257,5,0,0.6900352259092102
20258,1,5,0.5291745972102939
20259,2,0,0.5422400736616081
20260,6,9,0.5675288261085121
20261,4,6,0.5887374934736735
20270,1,8,0.47321564215777473
20272,1,0,0.5818816071533259
20275,5,0,0.4409172022118091
20277,1,4,0.6200432017454738
20280,6,9,0.4274668170082523
20282,5,9,0.4452553470874233
20285,1,0,0.6110881568532576
20287,13,0,0.3094511797336534
20288,1,9,0.6170836948825952
20291,6,0,0.42042228884021837
20293,5,0,0.36819135127291236
20295,1,4,0.4666518098779081
20298,1,9,0.4557959011285288
20300,1,0,0.6759622582825612
20303,1,5,0.5016080202655443
20305,1,9,0.4977713439311916
20307,1,0,0.6417361941767666
20309,13,0,0.6540813849962388
20311,1,0,0.6807116211833804
20314,5,0,0.736930538107633
20317,1,7,0.4384168577703291
20319,6,9,0.4492282170822147
20321,3,7,0.5078928466498824
20324,0,0,0.7367396175465482
20326,6,8,0.5386997300332308
20328,7,4,0.6062754467034648
20330,11,5,0.6325548931457992
20333,5,0,0.5664473938377003
20336,11,2,0.5835767714380202
20337,1,9,0.42679837098463397
20339,5,8,0.5557935920931802
20342,7,4,0.6351813762734613
20344,4,2,0.542473818507631
20346,6,0,0.41916039351757106
20348,4,9,0.6012217380821827
20351,13,0,0.3427715143779444
20353,2,0,0.5983842416758647
20356,4,5,0.6180944216875314
20357,6,0,0.6888832037179319
20360,5,8,0.4689111953887101
20362,13,0,0.3495475545808584
20365,13,0,0.29462004424665944
20367,1,9,0.5231694232827522
20369,5,0,0.4208269302778228
20371,13,0,0.7416631834483587
20374,0,0,0.746627726060684
20376,1,9,0.43690207936786707
20377,1,8,0.4579983409323528
20379,6,9,0.4316369384144635
20381,6,9,0.5470605404936681
20383,6,9,0.46361353090499186
20386,13,0,0.6014985512222857
20388,5,7,0.5509103559749929
20390,5,0,0.7252329184864061
20393,2,0,0.3494535295545065
20395,4,9,0.6327122859445505
20396,5,0,0.45574860018570784
20399,5,8,0.42516787426107716
20401,8,0,0.7172253397799578
20403,1,9,0.46449670160243517
20405,1,7,0.5410626480045123
20407,10,4,0.5815310410825952
20410,1,9,0.42952825190236854
20412,0,0,0.3567288786618086
20414,7,9,0.6327122859445505
20415,13,0,0.7548274399855591
20418,5,0,0.722368941673981
20421,4,9,0.592586871860985
20423,13,0,0.627165070339426
20425,13,0,0.30024888319822696
20428,1,9,0.4714436856592552
20430,10,2,0.49658384724769167
20432,13,0,0.6062055015577438
20434,4,9,0.575598043353653
20435,10,2,0.45882174060986836
20438,6,9,0.4427195555734973
20441,11,2,0.6095241435699181
20444,13,0,0.42224378450702904
20446,1,9,0.5284552590323386
20448,6,0,0.4306848365467037
20451,1,7,0.5058454110965384
20452,5,9,0.4666731198275742
20454,1,9,0.4682180452925543
20457,5,9,0.4756755973191593
20460,1,9,0.519217798351608
20462,10,9,0.5716208437693958
20464,6,0,0.4113169580571634
20466,5,9,0.5403387584102189
20469,1,9,0.489441528370699
20471,1,9,0.6506581479265338
20472,5,0,0.43252657124311755
20474,0,0,0.7005439376270541
20476,1,9,0.5774959828118191
20478,1,9,0.4998950996613998
20481,6,9,0.5370515980992698
20483,10,9,0.5443492527730703
20486,5,9,0.44532319449653
20488,5,0,0.5849813613960967
20490,5,0,0.7263060447894661
20493,5,0,0.7323531736396152
20495,6,0,0.3282373083360213
20498,13,0,0.7346511794112631
20501,4,9,0.5603951777182465
20503,10,1,0.5050980387470949
20505,7,9,0.5668698220989585
20508,0,0,0.3232880149249604
20510,0,0,0.31681006131307043
20512,5,9,0.45051249202979415
20514,0,0,0.7233570914900385
20516,13,8,0.6190724881948294
20519,5,0,0.5613522565337417
20522,5,8,0.42976889813146607
20524,0,0,0.32410621774811355
20526,13,0,0.31639638549175736
20528,5,9,0.5770261279367155
20530,7,9,0.5691208897336126
20532,10,6,0.4971399709085652
20534,10,9,0.5872778000508296
20536,6,9,0.528989523103622
20538,10,2,0.5226785490023782
20540,14,0,0.7325149772170937
20543,0,0,0.31059598568466185
20546,5,0,0.7252963718674141
20547,1,9,0.5635143716568403
20549,0,0,0.7250990647072453
20551,5,0,0.5560350741367766
20553,6,9,0.44542141477963293
20556,5,0,0.6671870470102628
20558,1,9,0.5200308603477799
20560,6,8,0.43857266097022196
20562,5,0,0.50440075190339
20563,0,0,0.751042706199545
20566,10,9,0.4485171209749999
20568,1,9,0.5063212904885888
20570,5,9,0.46039738700630994
20572,1,9,0.5469688941413492
20574,13,0,0.5638722992488717
20577,3,9,0.4951403931147065
20579,10,6,0.5175957153500231
20582,5,0,0.39339840535220544
20584,11,2,0.6083202021805748
20587,1,9,0.5139667439367044
20589,13,0,0.5856285584239808
20592,2,0,0.6077139715402088
20594,13,9,0.4225273633204408
20596,10,9,0.5107747609653889
20599,10,5,0.5358466835517043
20601,1,7,0.47566097191710516
20603,5,9,0.4327874941265035
20606,13,0,0.31684272447429646
20609,1,9,0.4911308270558543
20612,13,0,0.6347070093479918
20614,13,0,0.7399652345405101
20616,13,9,0.4497221138902437
20618,4,5,0.5750163002251094
20620,3,9,0.4952167391677649
20621,1,9,0.48856008762733566
20624,0,0,0.29603367336227093
20626,6,9,0.6339589573420629
20628,13,0,0.42668628071089953
20630,6,9,0.6364247390381389
20632,13,0,0.7406681262036637
20634,6,8,0.6130920935828909
20636,0,0,0.7175106921059798
20639,5,8,0.4584987687669685
20640,6,0,0.4206323524290425
20642,5,9,0.5013686874621227
20645,6,9,0.41177928458172186
20647,3,9,0.5088369553896833
20649,13,0,0.3423954726548999
20651,0,0,0.7377049688677331
20654,13,0,0.7576701118978548
20656,10,5,0.4809990353529813
20657,1,9,0.47654073914147027
20659,5,0,0.4096222950816234
20662,1,7,0.5424017162656549
20664,5,8,0.5213517073844787
20666,5,0,0.42370200441762285
20669,5,8,0.47937381149016345
20672,10,5,0.4814660506367132
20674,5,0,0.475324754283334
20676,10,9,0.5069104719368759
20678,1,9,0.4911007693329035
20681,1,9,0.5023104824616617
20683,0,0,0.299173544522884
20686,1,9,0.4564377472665774
20688,9,0,0.6091134121307495
20691,1,9,0.5576137858579711
20694,1,9,0.5382402993872826
20697,0,0,0.7456073333429513
20700,13,0,0.7341896698285969
20703,0,0,0.3119110214688539
20704,5,9,0.4533687414388221
20706,3,8,0.4787134656550226
20709,3,9,0.49393142168237364
20712,10,2,0.5717096749485909
20715,1,0,0.4082608788141616
20718,0,0,0.41877233427875105
20720,13,0,0.43075178916751367
20722,6,0,0.39867193883203655
20725,1,5,0.510789420582713
20728,6,0,0.40657009645177555
20731,6,8,0.42106023115801705
20734,1,8,0.49094173437182204
20736,1,8,0.6144882239846943
20737,0,0,0.3879672079263508
20739,1,7,0.5085673821842144
20741,10,6,0.45758072362319935
20743,6,7,0.5237791482594909
20745,5,0,0.5677835473028523
20748,5,0,0.4531758700355415
20750,6,0,0.41774663800678624
20752,1,8,0.505635483398491
20754,6,0,0.4342774471163418
20756,13,0,0.5879289485071251
20758,10,5,0.5655752683846798
20760,1,7,0.494463865067842
20763,1,7,0.4986412849103239
20765,7,4,0.5943856146783527
20767,13,0,0.5703942444114167
20770,5,0,0.6097852391679776
20773,1,8,0.5100612579331335
20775,10,9,0.5929205951996035
20777,6,8,0.5155704937755726
20779,1,8,0.5127206339168698
20782,13,0,0.7201535819112498
20784,13,0,0.40072069122554743
20787,10,6,0.6055746396276731
20789,10,9,0.47115094183025874
20791,4,9,0.6239231882406174
20794,2,0,0.40474684546732914
20797,1,9,0.5027851014205468
20800,2,0,0.3672874440951803
20803,6,0,0.45104270811675173
20806,1,9,0.547441483429584
20808,1,9,0.504500393608013
20810,6,9,0.4545872365500383
20813,6,0,0.4590515676493466
20815,2,0,0.6172737446315423
20816,13,0,0.7631437268650201
20819,13,0,0.406601375173846
20821,2,0,0.5874678081996965
20823,4,2,0.6421620219349936
20826,11,1,0.6263990403965802
20828,11,2,0.47464995600794085
20830,6,9,0.5880879465763091
20833,2,0,0.3656075480140314
20835,13,0,0.3436877561806153
20837,1,9,0.5259474405314956
20840,2,9,0.5763087438871798
20842,13,0,0.7065097224223708
20844,13,0,0.7444785508455682
20846,2,0,0.34209833371097775
20848,2,0,0.39079047674757394
20850,2,9,0.5763558231691445
20853,4,2,0.5972868663767065
20856,13,0,0.7278548067706678
20859,4,2,0.5827000464874533
20861,6,0,0.4091981309487909
20864,11,2,0.5328581319830558
20867,1,9,0.5166869228083708
20869,13,0,0.7415937725940718
20870,4,4,0.6216799766556601
20872,6,9,0.45534427236081265
20874,6,9,0.5507713293462169
20876,1,9,0.4926812826584259
20879,1,9,0.5449521647986776
20882,13,0,0.7262703751689421
20884,11,0,0.49158315571144906
20886,13,0,0.6153652453802516
20889,1,9,0.5151743607060462
20891,1,9,0.4855766151662927
20894,1,9,0.5127097610141205
20896,2,0,0.5256514761001894
20898,1,9,0.46301040134611693
20900,11,2,0.6232510777252
20902,6,9,0.4545050080507196
20904,13,0,0.7465121799774574
20906,6,0,0.7073888383071689
20908,6,9,0.4526061691728396
20911,13,0,0.7530553514029374
20913,1,9,0.4535476085904746
20915,4,2,0.641196477641897
20916,6,9,0.45671187262479357
20918,2,9,0.42342460994454684
20920,6,9,0.41626734038273466
20922,6,8,0.5791077832087752
20924,13,0,0.5819536733196687
20926,2,9,0.5423593771439099
20928,2,9,0.4225883499130162
20930,13,0,0.30959843261818576
20933,1,0,0.6645049579568747
20935,10,4,0.5895575248783339
20938,2,0,0.32036556970184427
20941,6,0,0.33772546990137214
20944,1,7,0.5240393139742949
20946,7,2,0.5019316809738307
20948,6,9,0.4313029141971281
20951,1,9,0.49573081029260274
20953,2,0,0.5810586825858473
20955,14,0,0.733165660474394
20957,6,9,0.531967593540276
20959,7,2,0.5203217408709342
20961,2,9,0.5972780675790543
20963,2,9,0.45208831851857234
20966,6,0,0.45857001948402143
20967,1,9,0.5179492143354412
20969,1,7,0.518696675087122
20972,0,0,0.46552521082846055
20974,11,2,0.6096045219435956
20976,6,0,0.4271471717015085
20979,1,7,0.4739682644500115
20981,6,0,0.7020254169755428
20984,13,0,0.7347120455132616
20986,13,0,0.77160877536166
20987,3,7,0.485800160687317
20989,3,9,0.4805900556803143
20991,10,9,0.4683328905593316
20994,1,9,0.46709590385086586
20997,13,0,0.6124415431675998
20999,3,0,0.4948723623900928
21002,10,9,0.5727428032834461
21004,10,6,0.5413649301073504
21006,6,7,0.48422994361676575
21007,6,9,0.5204304897062911
21009,1,9,0.49539505750824203
21011,9,6,0.5454931429727945
21013,10,4,0.4725325556110156
21016,1,9,0.4820508623475086
21018,1,0,0.45735696979461915
21020,1,9,0.5735193785809272
21023,10,6,0.5266018237589578
21024,1,9,0.538587090395346
21027,10,9,0.5632121214069048
21029,12,0,0.43131647973862686
21031,6,9,0.5368731704814313
21033,10,7,0.5231646093950313
21036,1,0,0.5656946660136584
21038,3,6,0.4651267532975394
21041,6,9,0.6112852287946493
21043,1,0,0.3815524448904297
21045,13,0,0.6265948045067392
21047,10,6,0.47234957963320745
21049,1,6,0.5288496005973155
21051,10,7,0.4898122433842139
21053,12,0,0.5823136360422972
21055,10,0,0.5927349493849633
