rally_uid,actionId,pointId,serverGetPoint
20022,6,9,0.5592139229851656
20023,12,7,0.6505868912983309
20024,5,9,0.5525019795200632
20025,11,2,0.5367561514600048
20026,6,8,0.46724068827055576
20027,2,0,0.6672098003165066
20028,1,7,0.5152694200481545
20029,7,9,0.5303678250823824
20030,1,9,0.5563431168729035
20031,13,8,0.5843821440320587
20032,6,8,0.45245409306802997
20033,1,9,0.531990456520953
20034,5,0,0.6887744646553181
20035,10,9,0.6109413545854749
20036,1,9,0.5515396329434867
20037,10,4,0.5949822459898
20038,13,0,0.7652376076454734
20039,1,0,0.6517182071293343
20040,1,9,0.6677634401296391
20041,4,8,0.5762076777429797
20042,6,9,0.40147907842760333
20043,2,5,0.4980393400389159
20044,2,0,0.3944638879870548
20045,6,9,0.5936307509638934
20046,6,0,0.44770194341340325
20047,6,9,0.4179160441390088
20048,5,9,0.5485473723541631
20049,13,0,0.6134386778455942
20050,3,5,0.5300390696956305
20051,11,1,0.5826028346993413
20052,10,9,0.5027680983181687
20053,12,6,0.5554745481190033
20054,10,7,0.48270646611418094
20055,2,8,0.41416162366893344
20056,13,0,0.44484156711664463
20057,1,5,0.4577060543839594
20058,1,6,0.47160881015305783
20059,5,9,0.532453907037634
20060,5,9,0.4389130299456914
20061,13,0,0.7342180331184246
20062,2,0,0.2914260389772092
20063,1,9,0.49743054904517625
20064,13,0,0.7099707598957735
20065,13,0,0.4755418303573349
20066,1,7,0.5352686605934441
20067,13,9,0.4475660816407282
20068,6,0,0.6404988023626855
20069,13,0,0.7151077579942906
20070,2,0,0.4428171998453546
20071,1,7,0.499224363951851
20072,6,8,0.5345204728639145
20073,6,0,0.4176322523841271
20074,2,0,0.6358970624715454
20075,1,9,0.5399899623920731
20076,1,9,0.4800732735638782
20077,1,7,0.606122189346535
20078,5,0,0.4293228825972596
20079,4,9,0.6445703461526314
20080,13,0,0.675772882840384
20081,13,0,0.31586507523779184
20082,13,0,0.31718427406715155
20083,4,8,0.5366670606999432
20084,1,9,0.5714926451790416
20085,1,8,0.5326778222242436
20086,6,9,0.53834131334851
20087,1,8,0.46696293702412495
20088,10,4,0.5453949622808241
20089,11,1,0.5498448956796824
20090,1,8,0.5526861422990236
20091,6,8,0.5458808446556314
20092,10,5,0.6093559167373659
20093,5,0,0.5579284356816876
20094,13,0,0.3467945517011074
20095,13,0,0.7681533896028756
20096,2,0,0.4249294677682817
20097,5,7,0.5150167376403807
20098,6,9,0.663466842208458
20099,10,9,0.6257838854122195
20100,5,0,0.7206269580953308
20101,3,7,0.4848145846116291
20102,13,0,0.28166266900096515
20103,13,0,0.4016107592676428
20104,6,0,0.6150616093092693
20105,0,0,0.7113230535456837
20106,6,9,0.4939385262038646
20107,6,0,0.5673281515629648
20108,1,7,0.5174870248739386
20109,1,9,0.5034514688653473
20110,13,0,0.3276486549053784
20111,13,0,0.2680248197199882
20112,4,9,0.6107021868149902
20113,1,9,0.5260738043475153
20114,1,9,0.5396220945351635
20115,13,0,0.7491198996853494
20116,1,8,0.5335110156524416
20117,10,5,0.6015354782586899
20118,10,6,0.4995420234924601
20119,13,0,0.4095189274263771
20120,3,7,0.5087406832967971
20121,1,9,0.5185939120461076
20122,12,5,0.5254377366069849
20123,1,7,0.5378799945563043
20124,1,9,0.49338260633565245
20125,1,9,0.5923403607292513
20126,4,9,0.6032007983848751
20127,6,0,0.3052831539880476
20128,1,9,0.5048477756812539
20129,1,8,0.5322109372933552
20130,14,8,0.6055280132256162
20131,7,9,0.6194361074359596
20132,1,0,0.6845258771098256
20133,10,4,0.6117501204491956
20134,4,9,0.6180073639615015
20135,6,9,0.43920744949711926
20136,2,0,0.6274586124006214
20137,0,0,0.31895987335624426
20138,5,8,0.5924860524719036
20139,6,0,0.3047025181104402
20140,13,0,0.2866264130134662
20141,13,0,0.6359577481738289
20142,11,2,0.614500117243238
20143,13,9,0.6615918705380263
20144,1,6,0.5928673781589794
20145,11,2,0.5595037077344209
20146,4,8,0.6069866249807574
20147,2,0,0.3518733219511203
20148,7,5,0.5254402556119153
20149,13,0,0.7473141058792846
20150,10,1,0.594323839152761
20151,13,8,0.5866731870629369
20152,1,0,0.4489530041631443
20153,3,9,0.4645587519030906
20154,6,0,0.4191927871101905
20155,5,0,0.3743197754315931
20156,6,9,0.44852395099800724
20157,13,0,0.4359127164806657
20158,1,9,0.6291281832492668
20159,6,0,0.4338085616415416
20160,2,0,0.3081597263688752
20161,4,9,0.5358110212047138
20162,13,0,0.738827160802853
20163,9,7,0.5006520558424011
20164,7,2,0.526004618763284
20165,4,9,0.5849918570528821
20166,1,9,0.5135561369864973
20167,1,9,0.494150348738839
20168,10,4,0.6238203819294875
20169,6,8,0.5459264224845959
20170,1,8,0.5113491932765801
20171,6,8,0.4885108348686855
20172,7,2,0.516651156202918
20173,10,9,0.5525632074049903
20174,6,9,0.6391193601447336
20175,4,6,0.6239409884084194
20176,2,0,0.6120013985147054
20177,1,9,0.4782751263846542
20178,4,6,0.5840287899478431
20179,12,7,0.5704118819131293
20180,6,0,0.40713073640696207
20181,1,7,0.5361041872089658
20182,1,9,0.5270463074026889
20183,13,0,0.691263154069577
20184,6,9,0.4531595454385947
20185,6,8,0.5092230280541223
20186,2,0,0.3461303450103359
20187,13,0,0.31763679402385325
20188,13,0,0.7256963867876043
20189,2,8,0.43554018076803436
20190,13,0,0.3325550124405765
20191,1,9,0.41386762411929046
20192,13,0,0.6966916088623294
20193,13,0,0.5712979743821315
20194,13,0,0.4232736386013318
20195,13,8,0.5848258467407351
20196,7,2,0.5343378388075726
20197,1,9,0.5151985857757856
20198,1,0,0.6638280975311084
20199,11,2,0.5514860490256067
20200,11,2,0.6055034852920286
20201,7,1,0.5986364086837406
20202,2,0,0.39335418720589305
20203,6,0,0.4041207363275996
20204,10,6,0.4767093711398903
20205,1,7,0.5269114840296867
20206,6,9,0.5920357951702517
20207,6,9,0.4487791926969449
20208,1,7,0.5600077853851154
20209,5,8,0.6209323303171645
20210,3,9,0.5427227158009735
20211,6,0,0.7418845258534931
20212,1,8,0.4899445136836174
20213,10,4,0.5899433444736775
20214,1,0,0.4555985275674248
20215,1,9,0.5228181331631765
20216,0,0,0.2953789315386314
20217,1,7,0.49146162499827656
20218,1,7,0.5325754815358226
20219,6,0,0.5988975690915475
20220,5,0,0.7107753092347211
20221,1,9,0.5234826654699973
20222,13,0,0.6366243796155673
20223,11,2,0.5017202282826714
20224,1,7,0.49708987967942425
20225,6,9,0.4399311441569779
20226,10,6,0.5176903836995078
20227,1,7,0.46594642027136635
20228,6,9,0.3933762834396782
20229,5,0,0.6584953771298929
20230,7,2,0.4987271923738084
20231,1,0,0.39336720893997584
20232,4,1,0.6141488776256572
20233,2,0,0.5356896093636294
20234,10,2,0.5647872452426105
20235,1,7,0.5072601455825222
20236,12,0,0.33465066727537585
20237,14,0,0.40287340311934405
20238,1,0,0.40056191017652887
20239,10,7,0.5848044296834939
20240,13,0,0.3039697452453616
20241,13,0,0.3913560963757793
20242,1,0,0.6531299096811878
20243,1,9,0.5066003859151857
20244,9,0,0.618253929793413
20245,1,7,0.4177684567610422
20246,6,8,0.3796687093078012
20247,2,0,0.4332599578695502
20248,11,2,0.5961918647923099
20249,6,9,0.4412009697476133
20250,6,9,0.5676961501200867
20251,10,5,0.6366826454267402
20252,9,0,0.597693708509375
20253,10,6,0.6137065557149368
20254,0,0,0.7471973156105556
20255,1,7,0.4195225465596175
20256,12,5,0.5204427190609235
20257,5,0,0.6831595485673821
20258,1,5,0.5414481681172071
20259,2,0,0.555319783111639
20260,1,9,0.5809294950109185
20261,4,4,0.5961561499001272
20270,1,7,0.4925122798102674
20272,1,7,0.5740305553963337
20275,5,0,0.3953496827344851
20277,7,9,0.6035779884283465
20280,6,9,0.4223104621508208
20282,6,9,0.4398757599528061
20285,1,9,0.6157032442701198
20287,13,0,0.31438452594552346
20288,1,9,0.6120683068228874
20291,6,0,0.3978512908278715
20293,5,0,0.33395514903410994
20295,1,4,0.4337493312488243
20298,1,5,0.48267330494547606
20300,1,0,0.6920035442199619
20303,1,4,0.4885962290859116
20305,1,7,0.5228395499418629
20307,1,9,0.6295438527951025
20309,5,0,0.6162273007273515
20311,1,0,0.6855127738779738
20314,5,0,0.7476562797907851
20317,1,7,0.43718540513341636
20319,5,9,0.44272265960069407
20321,3,7,0.530777485950245
20324,0,0,0.7502769986553679
20326,5,8,0.5399009484670608
20328,7,9,0.5964374530535292
20330,10,9,0.6352511293992309
20333,5,0,0.5867168244815009
20336,10,4,0.5776515405492442
20337,5,8,0.42756577378567256
20339,5,8,0.5605346145946566
20342,7,9,0.6156062831972208
20344,4,9,0.5555069951541349
20346,6,0,0.41961820682549494
20348,4,9,0.5955663247823775
20351,13,0,0.3296901758101381
20353,2,0,0.5926379343734887
20356,4,5,0.6135801343766978
20357,5,0,0.6475508819957927
20360,5,8,0.5013579471970404
20362,13,0,0.3303449031429652
20365,13,0,0.2763916500580684
20367,1,9,0.5393110530279763
20369,5,0,0.41552308330817983
20371,13,0,0.7451824487815322
20374,0,0,0.7033894687544731
20376,1,8,0.4562998552522643
20377,1,8,0.462990647490197
20379,6,9,0.4246588404306351
20381,6,0,0.5443375323821942
20383,6,9,0.4671650295374984
20386,13,0,0.6301578269289767
20388,5,7,0.5764199077892187
20390,5,0,0.689683893397911
20393,0,0,0.3271301058857963
20395,4,9,0.6163009223221483
20396,5,0,0.4469936849632151
20399,5,8,0.39019123864067856
20401,8,0,0.703845928325423
20403,1,9,0.49536294214527743
20405,1,7,0.5557167591120444
20407,10,4,0.5705902718873195
20410,5,9,0.4251447572918231
20412,0,0,0.3247221577691722
20414,7,9,0.6163009223221483
20415,13,0,0.7399852924592234
20418,13,0,0.7247018186059704
20421,4,9,0.5928499615837953
20423,13,0,0.7279379323041971
20425,13,0,0.25865997218990877
20428,1,9,0.4915356369932491
20430,10,2,0.46263880050424094
20432,13,0,0.6984006586061584
20434,4,9,0.5640412278675551
20435,10,2,0.4851542385332212
20438,6,0,0.418212363698923
20441,10,2,0.5990010627144832
20444,13,0,0.4284535442070408
20446,1,9,0.5548524802287351
20448,6,0,0.38605790278562346
20451,1,7,0.5079867435323024
20452,5,9,0.46583656324425426
20454,1,7,0.47634937912537045
20457,5,9,0.48305950145208887
20460,1,9,0.5341523438858586
20462,10,9,0.5729496323011877
20464,6,0,0.3652965059477585
20466,5,9,0.5406081917682474
20469,1,9,0.5084406857117041
20471,1,9,0.6645646872026755
20472,5,0,0.41833625803242364
20474,0,0,0.6479618759174401
20476,1,9,0.572281139042234
20478,1,9,0.5034472756466748
20481,6,9,0.5385704496344632
20483,10,9,0.5683868531494282
20486,5,9,0.4208113949969326
20488,5,0,0.5789565582893179
20490,5,0,0.7223916567227924
20493,5,0,0.7312379385699757
20495,6,0,0.2911694566983395
20498,13,0,0.7360080846014099
20501,7,9,0.564186009127148
20503,10,1,0.4925585078655177
20505,7,9,0.5672635651043756
20508,0,0,0.29676222322041335
20510,0,0,0.2806605143219636
20512,5,9,0.4662223389771085
20514,0,0,0.7013580842220938
20516,6,5,0.6484711107941955
20519,5,9,0.5706643758008485
20522,5,8,0.4135025653707862
20524,0,0,0.2876749913613622
20526,2,0,0.291641360327266
20528,5,8,0.5960671465038845
20530,7,9,0.565121924250694
20532,10,2,0.48426502582591535
20534,10,6,0.5885772488076993
20536,6,8,0.5241114555785968
20538,7,4,0.5164006346138595
20540,14,0,0.7258525119540197
20543,0,0,0.2751922531623464
20546,0,0,0.6902283708385625
20547,1,0,0.5573422119355771
20549,0,0,0.705607670661674
20551,5,9,0.5416678946596434
20553,6,9,0.4483649321309485
20556,5,0,0.6430981625729847
20558,1,9,0.5296580606558303
20560,6,7,0.4072183267208748
20562,3,0,0.4560837352708137
20563,0,0,0.7394764763208936
20566,10,5,0.4779784603388949
20568,1,7,0.506614563298163
20570,5,9,0.4127105675340573
20572,1,4,0.5510741675329656
20574,13,0,0.5695152584323679
20577,3,7,0.5190454387263451
20579,1,5,0.5358241851917085
20582,5,0,0.3723680974010788
20584,10,2,0.5951239525764833
20587,1,9,0.5272361254456163
20589,13,7,0.6085326924841853
20592,2,0,0.6150009380834163
20594,13,9,0.3785339399283242
20596,10,9,0.5425546898447671
20599,10,5,0.5345227847871675
20601,1,8,0.5139844368946896
20603,5,9,0.4092010301937565
20606,13,0,0.31129750283016056
20609,1,7,0.511740340182225
20612,13,0,0.695223055771218
20614,13,0,0.7304512703542919
20616,13,9,0.42821595543438423
20618,4,5,0.588715662780394
20620,5,9,0.4832137678949311
20621,1,9,0.5225637652678798
20624,0,0,0.2712470005811034
20626,6,8,0.6277798651850288
20628,5,0,0.38083366685503334
20630,6,8,0.6291281832492668
20632,0,0,0.7258803893746585
20634,6,8,0.6057591157618054
20636,0,0,0.6942782566998121
20639,5,0,0.44177383370758344
20640,6,0,0.41327048573507336
20642,6,9,0.5182985770208082
20645,6,9,0.38494570507839
20647,1,7,0.51414054751295
20649,13,0,0.31420193214092845
20651,0,0,0.7060020863035046
20654,13,0,0.7619756160128477
20656,10,5,0.45649447403375426
20657,1,9,0.49519782215351116
20659,5,0,0.3736732280328224
20662,1,7,0.5643846041614152
20664,5,8,0.5410867309304528
20666,5,0,0.40938325237365736
20669,5,7,0.4703610567502169
20672,10,5,0.49721583184097207
20674,5,0,0.4568555777943043
20676,10,9,0.49605446692127086
20678,1,9,0.5528417357222231
20681,1,8,0.5582059296501818
20683,0,0,0.25658033591434215
20686,1,9,0.47257703430703846
20688,9,0,0.6036500749614431
20691,1,9,0.5436690570098095
20694,1,0,0.6017682458346475
20697,0,0,0.7355149040530713
20700,0,0,0.7309683876518843
20703,0,0,0.29696490225480776
20704,5,9,0.4494567548863595
20706,3,8,0.4992694150624001
20709,1,7,0.49141433027662573
20712,10,2,0.5793347153702837
20715,1,0,0.39004173823229893
20718,2,0,0.37399820302281556
20720,13,0,0.40987583780057774
20722,6,0,0.3959662146284017
20725,1,5,0.5205905170552423
20728,6,0,0.41636044527850397
20731,6,8,0.40156794689319864
20734,1,8,0.5074090281060839
20736,1,8,0.6053369578305339
20737,0,0,0.3621484520695253
20739,1,7,0.5257577980623167
20741,10,6,0.4638053015992459
20743,9,7,0.5448859742112319
20745,5,0,0.5984403684636698
20748,5,7,0.42911519294772893
20750,5,0,0.38633934791682434
20752,1,7,0.5364526420561357
20754,6,9,0.44280612485677107
20756,13,0,0.6105620765572242
20758,10,5,0.5698882319621359
20760,1,7,0.5243584746886617
20763,1,7,0.5066610715407138
20765,7,4,0.5953893169334379
20767,13,0,0.5774174752715466
20770,2,0,0.6446924946750501
20773,1,6,0.534582632167949
20775,10,5,0.5841522324371273
20777,6,8,0.5585088531230269
20779,1,8,0.534176455995498
20782,0,0,0.7052444649223805
20784,12,0,0.35992646497532926
20787,4,6,0.6122949181328516
20789,10,9,0.48960908854805685
20791,4,9,0.6188796576687388
20794,2,0,0.41152009135073714
20797,1,9,0.5227536299094281
20800,2,0,0.36287852992938113
20803,6,0,0.4398426607091693
20806,1,7,0.5634673573812832
20808,6,9,0.486198076336557
20810,6,9,0.46222055416781427
20813,6,0,0.4381184702742345
20815,2,0,0.6138236546524933
20816,13,0,0.7553930330821842
20819,13,0,0.4069064799946344
20821,2,0,0.5685660332390239
20823,11,2,0.6135375620597285
20826,11,1,0.6073874913468045
20828,11,2,0.5005751430833437
20830,6,9,0.59549801796076
20833,2,0,0.3698341594957394
20835,13,0,0.32958328850416524
20837,1,7,0.5512377738258765
20840,2,9,0.5442151164667657
20842,13,0,0.6775412257915363
20844,13,0,0.7426523384916155
20846,0,0,0.32492663977071307
20848,2,0,0.35309272463918245
20850,2,9,0.5726399968750449
20853,11,2,0.5801917718625237
20856,13,0,0.686033677127597
20859,4,2,0.5851987936311874
20861,6,7,0.3913920348862375
20864,4,2,0.5283728725088048
20867,1,7,0.5400037408308238
20869,13,0,0.7162688837718252
20870,4,4,0.5864609251109495
20872,6,0,0.47301860780598803
20874,6,9,0.5514044263845697
20876,1,9,0.5225631422391465
20879,1,7,0.5420065081791888
20882,13,0,0.6841417535328487
20884,11,0,0.49336816937813394
20886,13,0,0.6137232965646667
20889,1,9,0.5362430926468893
20891,1,9,0.5088623217766957
20894,1,9,0.5318112728248037
20896,2,9,0.5106823042848565
20898,1,9,0.4931563556221121
20900,11,2,0.6166590180428794
20902,13,9,0.4964617333132207
20904,13,0,0.734871899741649
20906,6,0,0.7046347456869438
20908,6,9,0.492559513043429
20911,13,0,0.7200741153234967
20913,1,7,0.47977163647319854
20915,4,2,0.6285258238345168
20916,6,0,0.48449674767637096
20918,6,0,0.42387910386468497
20920,6,9,0.41900405223385295
20922,6,8,0.5630551096727104
20924,13,0,0.5652323769591756
20926,2,9,0.5194744308626407
20928,2,9,0.47223608151890045
20930,0,0,0.3098857401760535
20933,1,9,0.6607331951735512
20935,4,9,0.5876088475046737
20938,2,0,0.3160863622698378
20941,6,0,0.31308755533938465
20944,1,7,0.5492546688593398
20946,7,2,0.5074788198680183
20948,6,9,0.4113928231679949
20951,1,8,0.5278407152149095
20953,2,0,0.5748506213214576
20955,14,0,0.7283303187927587
20957,6,8,0.5496216146513955
20959,7,2,0.536309814737885
20961,2,0,0.593075431747385
20963,2,0,0.4576352157260829
20966,6,0,0.47180994376759366
20967,1,9,0.5190742171839614
20969,1,8,0.5179918557330729
20972,0,0,0.4220395581286055
20974,4,2,0.5935857645680646
20976,6,9,0.4504264557395964
20979,1,7,0.45565195443966
20981,6,0,0.650550800302099
20984,13,0,0.7022449816724257
20986,13,0,0.7644195523686003
20987,3,7,0.5138138757610643
20989,1,9,0.5108883161653293
20991,10,6,0.4715379574067775
20994,1,7,0.49849570833653023
20997,13,0,0.6441168034617945
20999,3,0,0.5216463252966833
21002,1,6,0.5794777513530507
21004,10,6,0.5488181930431995
21006,1,9,0.5035657148044315
21007,6,7,0.5230375247851108
21009,3,9,0.5090100237541159
21011,5,6,0.5888620790456762
21013,1,4,0.4960564846800897
21016,1,7,0.5042841789494843
21018,1,0,0.4255789495294925
21020,1,7,0.5725351973456323
21023,10,6,0.5526746362410824
21024,1,8,0.5499924138463356
21027,1,6,0.5875261377548542
21029,13,0,0.4054957786858119
21031,9,6,0.5254715502768628
21033,1,7,0.5224779268410176
21036,1,0,0.6223828469681915
21038,3,6,0.4778031308903581
21041,6,9,0.6086669534127769
21043,1,0,0.4000568620683464
21045,13,0,0.696864680256932
21047,10,6,0.4825701745695984
21049,1,6,0.5330761887039206
21051,1,7,0.4706189054383971
21053,12,0,0.6183754556934288
21055,10,9,0.63734463962968
