rally_uid,actionId,pointId,serverGetPoint
20022,6,9,0.566168217428296
20023,12,7,0.6519616485882175
20024,5,9,0.5569101065895365
20025,11,2,0.5289478506072293
20026,6,8,0.46306497461222296
20027,2,0,0.6790083788172543
20028,1,9,0.5031034921611915
20029,7,9,0.5204279637847751
20030,1,9,0.5502263928586213
20031,13,8,0.5835488859992599
20032,6,9,0.4511669009617831
20033,1,9,0.5210170179003858
20034,5,0,0.6819400291923665
20035,10,9,0.5989565652139845
20036,1,9,0.5490472528012749
20037,10,4,0.5882877294502263
20038,13,0,0.7529335549349403
20039,1,0,0.6424111892069329
20040,1,0,0.6642236484264149
20041,4,9,0.5704155308218218
20042,6,9,0.3963439177430178
20043,2,9,0.512045899589678
20044,2,0,0.4024336935853138
20045,6,9,0.6063131530978352
20046,6,0,0.43440840144553444
20047,2,0,0.4396809603205731
20048,5,0,0.5610925094615353
20049,13,0,0.6114840031248301
20050,3,5,0.5259157425595908
20051,11,1,0.5721650779225316
20052,10,9,0.4936129649515839
20053,12,9,0.5600736842331238
20054,10,7,0.48381428698267315
20055,2,0,0.43581466491248666
20056,13,7,0.4398384217795399
20057,1,5,0.43543458812877145
20058,1,6,0.4679836809897927
20059,5,9,0.5402112980731908
20060,5,9,0.4444363539584478
20061,13,0,0.7352769036723951
20062,2,0,0.3046928855147992
20063,1,0,0.49638252057609056
20064,13,0,0.7173278327259738
20065,13,8,0.46800136893632205
20066,1,9,0.5485613338236154
20067,13,9,0.45511613791943384
20068,6,0,0.6529428187000803
20069,13,0,0.726072121807691
20070,2,0,0.432289375979941
20071,1,7,0.5009560725976716
20072,6,8,0.5446906435287018
20073,6,0,0.4193938557395348
20074,2,0,0.6402111423522598
20075,1,8,0.53913770239852
20076,1,9,0.47290469744254804
20077,1,9,0.5987297590410541
20078,5,0,0.42361237019758613
20079,4,9,0.6362565442679803
20080,13,0,0.6863501860115419
20081,13,0,0.32843428517107276
20082,13,0,0.30486370863484147
20083,4,8,0.5225856064229046
20084,1,9,0.5606999993670071
20085,1,8,0.5382974285999379
20086,6,9,0.549733307705619
20087,1,8,0.46494273295689476
20088,10,4,0.5337039478121542
20089,11,1,0.5400635112116038
20090,1,8,0.5578373217318926
20091,6,8,0.5662278468042596
20092,10,5,0.603905191181946
20093,5,0,0.5774268420323002
20094,13,0,0.3431573272653011
20095,13,0,0.749862741738534
20096,2,0,0.43526537212809924
20097,5,7,0.5111959189777373
20098,6,0,0.6634275359254609
20099,10,9,0.6160940685796772
20100,5,0,0.7149938363664338
20101,3,0,0.48740874415514335
20102,13,0,0.2831468552032529
20103,13,0,0.4104545656536368
20104,6,0,0.6285523726158871
20105,0,0,0.7205021360585393
20106,6,0,0.48969297527336453
20107,6,0,0.5770058656723855
20108,1,7,0.5101605828706886
20109,1,9,0.4945569270057206
20110,13,0,0.3320737976108189
20111,13,0,0.28660520129223477
20112,4,9,0.6070325791756777
20113,1,9,0.5266291318821908
20114,1,9,0.5297038756840742
20115,13,0,0.7383500228476191
20116,1,9,0.5271350457060573
20117,4,5,0.5885122329240646
20118,10,6,0.5004695656424807
20119,13,0,0.41004767277959897
20120,3,7,0.5008080352340911
20121,1,9,0.5294268505980104
20122,12,0,0.5449524001244601
20123,1,7,0.5576076478213038
20124,1,9,0.4876993690214282
20125,1,9,0.5870512621088366
20126,11,9,0.5958332232162654
20127,6,0,0.31359091345183465
20128,1,9,0.4998179825975862
20129,1,8,0.5400874646027729
20130,14,8,0.594264702316345
20131,7,9,0.6159207178743065
20132,1,0,0.6781308292067647
20133,10,4,0.6018651550294264
20134,4,0,0.6049241831763223
20135,6,9,0.44334691459073194
20136,2,0,0.6385682863775196
20137,2,0,0.3271066257733318
20138,5,0,0.5966962921207225
20139,6,0,0.3049019954849939
20140,13,0,0.3048318858404239
20141,13,0,0.6358295356026848
20142,11,2,0.6063292890200096
20143,13,9,0.6704152027285399
20144,1,0,0.5802653260664272
20145,11,2,0.553078040925339
20146,4,0,0.6013025859840609
20147,2,0,0.35779282164642134
20148,7,5,0.5207606681285093
20149,13,0,0.7463345750679748
20150,10,1,0.5867878868231253
20151,13,8,0.5854732621171057
20152,1,0,0.44835696367585487
20153,3,9,0.45007116349748144
20154,6,0,0.4110878771537353
20155,5,0,0.36833365562482656
20156,6,9,0.4542615954319824
20157,13,0,0.4479940325941377
20158,1,9,0.6266637725866158
20159,6,0,0.433834491152135
20160,2,0,0.3157523329133698
20161,1,9,0.5269746296365299
20162,13,0,0.7334294505987285
20163,8,7,0.4882945347852723
20164,7,2,0.5212113577717107
20165,4,4,0.5776400800953703
20166,1,9,0.5072996579616103
20167,1,9,0.5036363251368302
20168,10,4,0.6259517575999206
20169,6,8,0.5510764604885174
20170,1,9,0.5080923880354722
20171,6,0,0.48391776799751934
20172,7,2,0.5127992566982565
20173,10,6,0.5639962335995629
20174,6,5,0.6243201199132197
20175,4,0,0.6111501535047024
20176,2,0,0.6147608342876012
20177,1,9,0.47316010908977046
20178,4,6,0.582704625080442
20179,12,0,0.5738196046246924
20180,6,0,0.41902546167008087
20181,1,7,0.5396392552440916
20182,1,9,0.5249891037522144
20183,6,0,0.6894640951553924
20184,6,9,0.4607249558737944
20185,6,9,0.49968730561960173
20186,2,0,0.3521069176431255
20187,13,0,0.30473534184012985
20188,13,0,0.7371232409212103
20189,2,8,0.44784382667686695
20190,13,0,0.34220783416022293
20191,1,9,0.4126575753245441
20192,13,0,0.6903277878326664
20193,2,0,0.5817087779385738
20194,13,0,0.4302515275430967
20195,13,8,0.5724624009819156
20196,11,2,0.5376218371777433
20197,1,9,0.5065022084984113
20198,1,0,0.6551274972646518
20199,11,2,0.5441774943762537
20200,11,2,0.5885649151502362
20201,4,1,0.5936359872789021
20202,2,0,0.386601626173121
20203,6,0,0.4044918795494548
20204,10,6,0.4803893261455361
20205,1,7,0.534257100847161
20206,6,9,0.5879351327003879
20207,6,0,0.45283343804969
20208,1,7,0.5637175993375614
20209,5,8,0.6238908366629136
20210,3,9,0.5481926668345658
20211,6,0,0.7330523423732304
20212,1,8,0.48818816894799505
20213,10,4,0.5962827395199116
20214,1,0,0.4613970715570831
20215,1,9,0.5309964298483952
20216,0,0,0.3021682127578754
20217,1,9,0.4921533592526368
20218,1,7,0.5290362381953304
20219,6,0,0.6066789316251169
20220,5,0,0.7244862520991392
20221,1,9,0.5323623925951652
20222,13,0,0.645520730476163
20223,11,2,0.49691539206908264
20224,1,7,0.49473575698111727
20225,6,9,0.4387354690223192
20226,10,6,0.5155375890999747
20227,1,7,0.4760320596289332
20228,6,0,0.40047840038208393
20229,5,0,0.6641006366675899
20230,11,2,0.5093893606381974
20231,1,0,0.39918616901058596
20232,4,1,0.6047801957180035
20233,2,0,0.5559375083595057
20234,10,2,0.555638206450954
20235,1,7,0.503178362883891
20236,12,0,0.3548391717328496
20237,14,0,0.4015096488468831
20238,1,0,0.39500937839771644
20239,10,7,0.5684104045961373
20240,13,0,0.30235623261013056
20241,13,0,0.4081849745996754
20242,1,0,0.6619581205118763
20243,1,9,0.5062858790267962
20244,9,0,0.6381670965548113
20245,1,7,0.4379143647591272
20246,6,8,0.3963975754081125
20247,2,0,0.4495428009228911
20248,11,2,0.5817279126085865
20249,6,9,0.45476115905434933
20250,6,9,0.5693579663594437
20251,10,9,0.6313654700384042
20252,9,0,0.5985451042355788
20253,10,6,0.6086941656974274
20254,0,0,0.7576810812126674
20255,1,7,0.4291274252832389
20256,12,9,0.5232958429045934
20257,5,0,0.6878463660941996
20258,1,5,0.5501538586203276
20259,2,0,0.5665617078743648
20260,1,9,0.5806329201799098
20261,4,4,0.5878064958216437
20270,1,8,0.4778524310010252
20272,1,0,0.5735147695830021
20275,5,0,0.3971437333683925
20277,7,0,0.6021891406004352
20280,6,0,0.41272164836908254
20282,6,9,0.4421729110415207
20285,1,0,0.6156737936151363
20287,13,0,0.30549769618187256
20288,1,9,0.6028356695367012
20291,6,0,0.3953908766566526
20293,5,0,0.34719594089135253
20295,1,4,0.4426783439646408
20298,1,6,0.4725773852768016
20300,1,0,0.6949949731912526
20303,1,4,0.4840103639459504
20305,1,7,0.5103671886156452
20307,1,0,0.6253126025090002
20309,5,0,0.6316453906535945
20311,1,0,0.6894601063793853
20314,5,0,0.7472442299012206
20317,1,7,0.44659909003799175
20319,5,9,0.4483047850856375
20321,3,7,0.5278496581151619
20324,0,0,0.74898662366109
20326,5,8,0.5453789908311812
20328,7,9,0.592981510184343
20330,10,0,0.6366265572413711
20333,5,0,0.5785295125937597
20336,10,4,0.5693262290076869
20337,5,8,0.4362235555654387
20339,5,8,0.5576681765634599
20342,7,9,0.6117357751224604
20344,4,9,0.5502295552022383
20346,6,0,0.42552524020934124
20348,4,9,0.5921504511356412
20351,13,0,0.32465644956497325
20353,2,0,0.5935349604355004
20356,4,5,0.6062081663457684
20357,5,0,0.6473070125719265
20360,5,9,0.49654340138681774
20362,13,0,0.32146918368510047
20365,13,0,0.2954379946661369
20367,1,9,0.5483690546654352
20369,5,0,0.4164662552861767
20371,13,0,0.7404931993852081
20374,0,0,0.7140228181731133
20376,1,8,0.45927186055993874
20377,1,8,0.46949217462080084
20379,6,0,0.42639110339965225
20381,6,0,0.5404980604459683
20383,6,7,0.4564624821065063
20386,13,0,0.6410841093348301
20388,5,7,0.5621483504581335
20390,5,0,0.6958143235002593
20393,0,0,0.3267290001540706
20395,4,9,0.6158287790297212
20396,5,0,0.4519566731610186
20399,5,8,0.39265114021195235
20401,5,0,0.7035479915282811
20403,1,9,0.4933378132442726
20405,1,7,0.5761621595885
20407,10,6,0.5724267088742427
20410,5,0,0.4248346775384242
20412,0,0,0.3226589966344523
20414,7,9,0.6158287790297212
20415,13,0,0.7419032596595027
20418,13,0,0.717607667824339
20421,4,9,0.5837627924134158
20423,13,0,0.7186723962343272
20425,13,0,0.28341484212780554
20428,1,9,0.4870488809665043
20430,10,2,0.46662375992778293
20432,13,0,0.6870146515356171
20434,4,9,0.5672085054420943
20435,10,1,0.4736739443652258
20438,6,0,0.4317423885850543
20441,10,2,0.5888292559021968
20444,13,0,0.4263297323660298
20446,1,9,0.5431754892428647
20448,6,0,0.3933418481672649
20451,1,7,0.4982154873834874
20452,5,9,0.4560786048916885
20454,1,7,0.4801667451889653
20457,5,9,0.4887966779896027
20460,1,9,0.5308402627873021
20462,10,9,0.5675299965284826
20464,6,0,0.389656554718663
20466,5,9,0.5458407032290284
20469,1,9,0.5057102863415107
20471,1,9,0.6616457643015219
20472,5,0,0.42141682574997585
20474,0,0,0.6628614024539048
20476,1,9,0.5697328706048483
20478,1,9,0.5044044278941038
20481,6,9,0.5313780852994031
20483,10,9,0.558558780363097
20486,5,9,0.4271343272402798
20488,5,0,0.595056471707611
20490,5,0,0.7396623350045766
20493,5,0,0.7172793592681417
20495,0,0,0.30467371151630207
20498,13,0,0.7297695108118133
20501,7,9,0.5571922176661572
20503,10,1,0.4904300036488467
20505,7,9,0.5655807412079674
20508,0,0,0.31391514433080503
20510,0,0,0.2897591216236756
20512,5,9,0.46348096937204414
20514,0,0,0.7007151020968115
20516,6,0,0.6537030992242188
20519,6,9,0.5623215971181397
20522,5,8,0.40859432850955735
20524,0,0,0.31929035591290644
20526,13,0,0.282135040864013
20528,5,0,0.6042133460878917
20530,7,9,0.5621356033974607
20532,10,9,0.48344652590316295
20534,10,6,0.5856132886369535
20536,6,9,0.5305392666647747
20538,7,4,0.5177608334692596
20540,14,0,0.7295351581093771
20543,0,0,0.27474956350513513
20546,0,0,0.704504312091271
20547,1,0,0.5560543641782376
20549,0,0,0.7101526321141581
20551,5,9,0.5637375246864607
20553,6,9,0.46039847214140084
20556,5,0,0.6419365216904926
20558,1,9,0.5262006947257499
20560,6,7,0.4155564666721039
20562,5,0,0.47747460399420616
20563,0,0,0.7336194318625043
20566,10,5,0.4603069050582095
20568,1,9,0.5137412522553775
20570,5,9,0.41138172519215743
20572,1,4,0.5520698363018482
20574,13,0,0.5782325181970392
20577,3,7,0.5129482858971749
20579,10,6,0.5362326617828188
20582,5,0,0.38041772106927263
20584,10,2,0.5831591754644763
20587,1,9,0.5340156024458528
20589,13,0,0.6079752489846202
20592,2,0,0.6143150406138957
20594,13,9,0.3870275675361466
20596,10,9,0.5455703898274102
20599,10,5,0.5254303435859575
20601,1,7,0.5035199027312147
20603,5,9,0.4150586021532521
20606,13,0,0.3283631679560074
20609,1,7,0.5058382316321534
20612,13,0,0.6897217228921516
20614,13,0,0.737047099483511
20616,13,9,0.4307189541440629
20618,4,9,0.5838166020542283
20620,3,9,0.4928007771460488
20621,1,9,0.519407001952679
20624,0,0,0.28356263894446476
20626,6,0,0.6247391521132057
20628,13,0,0.378568821483787
20630,6,0,0.6266637725866158
20632,13,0,0.7350915987910479
20634,6,0,0.6045956092539319
20636,0,0,0.685755337879431
20639,5,8,0.43550475575090697
20640,6,0,0.4198350060345081
20642,6,0,0.527140034983798
20645,6,0,0.3988120402319697
20647,3,7,0.5325333502878562
20649,13,0,0.32344370681915874
20651,0,0,0.7177907644727552
20654,13,0,0.7571988818991545
20656,10,5,0.46209171227638046
20657,1,9,0.4959026873111154
20659,5,0,0.37504796446108324
20662,1,7,0.5758572167808153
20664,5,8,0.5381126945945077
20666,5,7,0.396423947921715
20669,3,9,0.4748733563474803
20672,10,9,0.48644487615917126
20674,5,0,0.4566959073817639
20676,10,9,0.4941200100960146
20678,1,9,0.549863293112913
20681,1,9,0.5455162497891131
20683,0,0,0.2693802888385937
20686,1,9,0.467050001395261
20688,9,0,0.6117823419597341
20691,1,9,0.5391237766724758
20694,1,0,0.6044417555516352
20697,0,0,0.7301401565383466
20700,0,0,0.7268456744436858
20703,0,0,0.2986574223368047
20704,5,7,0.45119662191793375
20706,3,8,0.520550551634761
20709,1,7,0.49664140579380334
20712,10,2,0.5686742458382709
20715,1,0,0.386650841911956
20718,0,0,0.3921331307724494
20720,13,0,0.38877991223104347
20722,6,0,0.3948679454042348
20725,1,5,0.5264321626536539
20728,6,0,0.41475906516871697
20731,6,8,0.4068835472287966
20734,1,8,0.4937705406478548
20736,1,8,0.6003219958726025
20737,0,0,0.37465213861680463
20739,1,9,0.5137167389259261
20741,10,6,0.4648998812959012
20743,6,7,0.5457873335309187
20745,5,0,0.5935577377578364
20748,5,0,0.4367851171473101
20750,6,0,0.3799836390793152
20752,1,7,0.5323158532110736
20754,6,0,0.4265279756692062
20756,13,0,0.6141821944599799
20758,10,5,0.563906151860169
20760,1,7,0.5197778249551184
20763,1,7,0.5076649508494144
20765,7,4,0.5850532635620085
20767,13,0,0.5811599168065428
20770,2,0,0.6435407809461454
20773,1,8,0.5455819436746973
20775,10,6,0.573648526101106
20777,6,8,0.5635673264716445
20779,1,8,0.5178607573718408
20782,0,0,0.7006273520473958
20784,13,0,0.36730458271548355
20787,4,6,0.6021137116680843
20789,10,9,0.47946577424608927
20791,4,9,0.6087588038870386
20794,2,0,0.40603815382308056
20797,1,9,0.5212375529870115
20800,2,0,0.3715756060712154
20803,6,0,0.43717297164991176
20806,1,7,0.5584425010523191
20808,6,9,0.5008582544614617
20810,6,9,0.45438412737328526
20813,6,0,0.42157273646476345
20815,2,0,0.622802122832196
20816,13,0,0.7498457658836215
20819,13,0,0.41922593454537754
20821,2,0,0.5778247505375317
20823,11,2,0.6037988843196316
20826,11,1,0.5985384099497479
20828,11,2,0.4938035726392367
20830,6,9,0.5984903529226512
20833,2,0,0.3818035663985294
20835,13,0,0.32126381970791207
20837,1,7,0.54037096493458
20840,2,0,0.5645266896145396
20842,13,0,0.6928589251047002
20844,13,0,0.7439166722165912
20846,2,0,0.3287069838993218
20848,2,0,0.3776744982183031
20850,2,9,0.5814329277164907
20853,11,2,0.5701160775399376
20856,13,0,0.6907050183083985
20859,4,2,0.5757455506139908
20861,6,0,0.4000006577352251
20864,4,2,0.5295773572099615
20867,1,7,0.5451221317486019
20869,13,0,0.7224147008132223
20870,4,4,0.5830163816300764
20872,6,0,0.4632164928424566
20874,6,9,0.5410713085418954
20876,1,9,0.5239452577224304
20879,1,9,0.547763673134328
20882,13,0,0.6962646587872128
20884,11,0,0.4869820770729506
20886,13,0,0.6197704708991928
20889,1,9,0.5426335122492835
20891,1,9,0.49579602698738146
20894,1,9,0.5382865605006611
20896,2,9,0.5027779594877222
20898,1,9,0.48733568340808087
20900,11,2,0.6076826866896919
20902,6,9,0.48812508794845944
20904,13,0,0.7191989805874819
20906,6,0,0.6917675304111794
20908,6,9,0.48801842142250695
20911,0,0,0.7333316337341795
20913,1,7,0.4829585984816748
20915,4,2,0.6245060567885422
20916,6,0,0.4789401687421783
20918,2,0,0.4285967235818061
20920,6,9,0.4198205136777541
20922,6,8,0.5650021877814979
20924,13,0,0.567128490116448
20926,2,9,0.5232307513391726
20928,2,9,0.47639955387331256
20930,13,0,0.306471085444303
20933,1,0,0.6557942142365472
20935,4,9,0.5766562287865264
20938,2,0,0.32083164748283144
20941,6,0,0.31016142325644547
20944,1,7,0.5442283641375075
20946,7,2,0.5064657495230934
20948,6,9,0.41565009982223833
20951,1,9,0.5334946747276201
20953,2,0,0.5689198161151588
20955,14,0,0.7361003296217307
20957,6,9,0.5359664140507715
20959,7,2,0.5406411293016362
20961,2,0,0.6027951581906758
20963,2,0,0.45740339836139027
20966,6,8,0.4638877026758655
20967,1,9,0.522659347160234
20969,1,7,0.5161689817830684
20972,0,0,0.43887358321357794
20974,4,2,0.5842436544110516
20976,6,9,0.4432523781095534
20979,1,7,0.46116051438190553
20981,2,0,0.6605955836559047
20984,13,0,0.714843838956018
20986,13,0,0.7690367606110167
20987,3,7,0.5109540627861345
20989,1,9,0.48846386266839625
20991,10,6,0.4777457021839801
20994,1,7,0.487394633819757
20997,13,0,0.633748048002009
20999,3,0,0.5377730429237318
21002,1,9,0.5730804474141851
21004,10,6,0.546210924948183
21006,1,9,0.5033786277454105
21007,6,7,0.5295886474505161
21009,3,9,0.4985107415728529
21011,9,6,0.5952335980152121
21013,1,4,0.501561845343027
21016,1,7,0.5190599379311891
21018,1,0,0.43714072473701204
21020,1,0,0.567159356085676
21023,10,6,0.5470668494664472
21024,1,8,0.5582444951213219
21027,1,6,0.5787308376287784
21029,13,0,0.4106544817149676
21031,9,9,0.5437409297138325
21033,1,4,0.5201396545078724
21036,1,0,0.6360445236134705
21038,3,6,0.4648316208972818
21041,6,9,0.5992218404691276
21043,1,0,0.42412403149621813
21045,13,0,0.6890656836892061
21047,10,6,0.47610695087384347
21049,1,6,0.5296102471555731
21051,1,7,0.4727057996525504
21053,12,0,0.6096825384656838
21055,10,0,0.6288056126540483
